EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 11:28:34.044
Technique started on : 11/06/2025 11:28:34.044
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-2.8126368E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-2.8085500E-001	-1.9990683E-001	0.0000000E+000	4.999799873694428E+000
6.448098026417401E-001	-2.0147598E-001	-2.0120654E-001	3.1245801E+002	5.139799870157731E+000
1.820921390623562E-001	-2.0265381E-001	-2.0240654E-001	1.1129191E+003	5.259799867126276E+000
7.322721174852670E-002	-2.0475368E-001	-2.0450641E-001	2.7961421E+003	5.469799861821230E+000
4.699980360805711E-002	-2.0697242E-001	-2.0670626E-001	4.4036870E+003	5.689799856263562E+000
3.498938594957435E-002	-2.0916362E-001	-2.0890616E-001	5.9779165E+003	5.909799850705895E+000
2.835955121765629E-002	-2.1115153E-001	-2.1090604E-001	7.4455171E+003	6.109799845653470E+000
2.378979039601781E-002	-2.1316826E-001	-2.1290594E-001	8.9604932E+003	6.309799840601045E+000
2.047369686731976E-002	-2.1514979E-001	-2.1490584E-001	1.0508595E+004	6.509799835548620E+000
1.787614881360899E-002	-2.1716379E-001	-2.1690573E-001	1.2148242E+004	6.709799830496195E+000
1.584962132817680E-002	-2.1914911E-001	-2.1890561E-001	1.3826772E+004	6.909799825443770E+000
1.419947572926782E-002	-2.2116396E-001	-2.2090548E-001	1.5575502E+004	7.109799820391345E+000
1.284600360701260E-002	-2.2315633E-001	-2.2290540E-001	1.7371654E+004	7.309799815338920E+000
1.161927500809118E-002	-2.2515906E-001	-2.2490530E-001	1.9378064E+004	7.509799810286495E+000
1.060375671834023E-002	-2.2716139E-001	-2.2690517E-001	2.1422729E+004	7.709799805234070E+000
