V in (V),V out (V),Converted I (mA)
-0.01,0.0145,0.145
-0.02,0.0105,0.105
-0.03,0.00745,0.0745
-0.04,0.00665,0.0665
-0.05,0.004,0.04
-0.06,0.00248,0.0248
-0.07,0.000808,0.00808
-0.08,-0.000167,-0.00167
-0.09,-0.000705,-0.00705
-0.1,-0.00162,-0.0162
-0.11,-0.00218,-0.0218
-0.12,-0.00237,-0.0237
-0.13,-0.00308,-0.0308
-0.14,-0.00339,-0.0339
-0.15,-0.00386,-0.0386
-0.16,-0.00425,-0.0425
-0.17,-0.00471,-0.0471
-0.18,-0.00527,-0.0527
-0.19,-0.00566,-0.0566
-0.2,-0.00613,-0.0613
-0.21,-0.00666,-0.0666
-0.22,-0.00724,-0.0724
-0.23,-0.00797,-0.0797
-0.24,-0.00879,-0.0879
-0.25,-0.00975,-0.0975
-0.26,-0.0109,-0.109
-0.27,-0.0121,-0.121
-0.28,-0.0136,-0.136
-0.29,-0.0147,-0.147
-0.3,-0.0172,-0.172
-0.31,-0.0194,-0.194
-0.32,-0.0219,-0.219
-0.33,-0.0247,-0.247
-0.34,-0.0278,-0.278
-0.35,-0.0312,-0.312
-0.36,-0.0337,-0.337
-0.37,-0.0377,-0.377
-0.38,-0.042,-0.42
-0.39,-0.0483,-0.483
-0.4,-0.0516,-0.516
-0.41,-0.0568,-0.568
-0.42,-0.0623,-0.623
-0.43,-0.068,-0.68
-0.44,-0.0719,-0.719
-0.45,-0.0799,-0.799
-0.46,-0.084,-0.84
-0.47,-0.0903,-0.903
-0.48,-0.0988,-0.988
-0.49,-0.105,-1.05
-0.5,-0.109,-1.09
-0.51,-0.116,-1.16
-0.52,-0.118,-1.18
-0.53,-0.127,-1.27
-0.54,-0.134,-1.34
-0.55,-0.138,-1.38
-0.56,-0.144,-1.44
-0.57,-0.151,-1.51
-0.58,-0.156,-1.56
-0.59,-0.159,-1.59
-0.6,-0.164,-1.64
-0.61,-0.168,-1.68
-0.62,-0.172,-1.72
-0.63,-0.176,-1.76
-0.64,-0.179,-1.79
-0.65,-0.183,-1.83
-0.66,-0.188,-1.88
-0.67,-0.189,-1.89
-0.68,-0.192,-1.92
-0.69,-0.196,-1.96
-0.7,-0.2,-2
-0.71,-0.202,-2.02
-0.72,-0.205,-2.05
-0.73,-0.208,-2.08
-0.74,-0.211,-2.11
-0.75,-0.215,-2.15
-0.76,-0.219,-2.19
-0.77,-0.223,-2.23
-0.78,-0.228,-2.28
-0.79,-0.234,-2.34
-0.8,-0.241,-2.41
-0.81,-0.249,-2.49
-0.82,-0.255,-2.55
-0.83,-0.266,-2.66
-0.84,-0.279,-2.79
-0.85,-0.3,-3
-0.86,-0.313,-3.13
-0.87,-0.335,-3.35
-0.88,-0.362,-3.62
-0.89,-0.395,-3.95
-0.9,-0.435,-4.35
-0.91,-0.484,-4.84
-0.92,-0.546,-5.46
-0.93,-0.642,-6.42
-0.94,-0.718,-7.18
-0.95,-0.834,-8.34
-0.96,-0.994,-9.94
-0.97,-1.118,-11.18
-0.98,-1.393,-13.93
-0.99,-1.705,-17.05
-1,-2.121,-21.21
-1.01,-2.684,-26.84
-1.02,-3.442,-34.42
-1.03,-4.429,-44.29
-1.04,-5.669,-56.69
-1.05,-7.181,-71.81
-1.06,-8.347,-83.47
-1.07,-11.078,-110.78
