EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:58:33.326
Technique started on : 11/03/2025 10:58:33.326
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNiCr_Test3_C01.mpr
Saved on :
	File : PtPdCoNiCrFe_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.8960340E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-1.9391956E-002	-1.9994542E-001	0.0000000E+000	4.999799873694428E+000
9.015661557205019E-003	-2.0209125E-001	-2.0179528E-001	2.2415576E+004	5.189799868894625E+000
-1.262933157169670E-001	-2.0281462E-001	-2.0249532E-001	1.6059015E+003	5.259799867126276E+000
-1.465536947534593E-001	-2.0399135E-001	-2.0364530E-001	1.3919222E+003	5.374799864221131E+000
-1.444628500138168E-001	-2.0494984E-001	-2.0464532E-001	1.4187028E+003	5.474799861694919E+000
-1.405022628432897E-001	-2.0595440E-001	-2.0564529E-001	1.4658440E+003	5.574799859168706E+000
-1.364887353826173E-001	-2.0701456E-001	-2.0664528E-001	1.5167153E+003	5.674799856642494E+000
-1.328700460424583E-001	-2.0800276E-001	-2.0764530E-001	1.5654601E+003	5.774799854116281E+000
-1.295440682485975E-001	-2.0898186E-001	-2.0864527E-001	1.6132106E+003	5.874799851590069E+000
-1.265258335128976E-001	-2.0995142E-001	-2.0964529E-001	1.6593561E+003	5.974799849063857E+000
-1.237550417340738E-001	-2.1102791E-001	-2.1064527E-001	1.7052065E+003	6.074799846537644E+000
-1.212677861115445E-001	-2.1200699E-001	-2.1164526E-001	1.7482548E+003	6.174799844011432E+000
-1.191613979603129E-001	-2.1295319E-001	-2.1264526E-001	1.7870989E+003	6.274799841485219E+000
-1.169019245232144E-001	-2.1401481E-001	-2.1364525E-001	1.8307211E+003	6.374799838959007E+000
-1.151672698453896E-001	-2.1501365E-001	-2.1464524E-001	1.8669684E+003	6.474799836432794E+000
-1.132935130347808E-001	-2.1604429E-001	-2.1564524E-001	1.9069432E+003	6.574799833906582E+000
-1.118335690073393E-001	-2.1697077E-001	-2.1664523E-001	1.9401221E+003	6.674799831380369E+000
-1.101999611559288E-001	-2.1798466E-001	-2.1764524E-001	1.9780829E+003	6.774799828854157E+000
-1.087842357896819E-001	-2.1903272E-001	-2.1864523E-001	2.0134601E+003	6.874799826327944E+000
-1.075744894333184E-001	-2.1998592E-001	-2.1964522E-001	2.0449636E+003	6.974799823801732E+000
-1.063044358700236E-001	-2.2099961E-001	-2.2064522E-001	2.0789312E+003	7.074799821275519E+000
-1.051011581870691E-001	-2.2203408E-001	-2.2164521E-001	2.1125750E+003	7.174799818749307E+000
-1.040773234778528E-001	-2.2295654E-001	-2.2264519E-001	2.1422202E+003	7.274799816223094E+000
-1.030213403584496E-001	-2.2396979E-001	-2.2364521E-001	2.1740134E+003	7.374799813696882E+000
-1.019559618499541E-001	-2.2505032E-001	-2.2464518E-001	2.2073286E+003	7.474799811170669E+000
-1.011149501600476E-001	-2.2599566E-001	-2.2564517E-001	2.2350371E+003	7.574799808644457E+000
-1.002966388197682E-001	-2.2700234E-001	-2.2664519E-001	2.2633096E+003	7.674799806118244E+000
-9.940232598671161E-002	-2.2803088E-001	-2.2764516E-001	2.2940195E+003	7.774799803592032E+000
-9.862365849592081E-002	-2.2900276E-001	-2.2864516E-001	2.3219861E+003	7.874799801065819E+000
