EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/13/2025 12:29:54.283
Technique started on : 11/13/2025 12:29:54.283
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCoCrFe_Test4_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-3.8565762E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-3.7244178E-002	-2.3719403E-001	0.0000000E+000	4.999799873694428E+000
5.920634201417363E-002	-2.3848002E-001	-2.3844388E-001	4.0279473E+003	5.129799870410352E+000
-1.119298025077015E-001	-2.3918253E-001	-2.3914392E-001	2.1368977E+003	5.199799868642003E+000
-1.445630040985566E-001	-2.4032876E-001	-2.4029393E-001	1.6624500E+003	5.314799865736859E+000
-1.443505296483634E-001	-2.4132861E-001	-2.4129388E-001	1.6718235E+003	5.414799863210646E+000
-1.411830224614183E-001	-2.4232556E-001	-2.4229388E-001	1.7163931E+003	5.514799860684434E+000
-1.374906278042880E-001	-2.4332841E-001	-2.4329387E-001	1.7697817E+003	5.614799858158221E+000
-1.338704277209386E-001	-2.4432640E-001	-2.4429384E-001	1.8250961E+003	5.714799855632009E+000
-1.304174978975894E-001	-2.4533837E-001	-2.4529386E-001	1.8811768E+003	5.814799853105797E+000
-1.273477507962121E-001	-2.4633849E-001	-2.4629383E-001	1.9343765E+003	5.914799850579584E+000
-1.244115552140608E-001	-2.4733900E-001	-2.4729379E-001	1.9880709E+003	6.014799848053372E+000
-1.217763867677637E-001	-2.4834271E-001	-2.4829380E-001	2.0393339E+003	6.114799845527159E+000
-1.192670861707517E-001	-2.4932539E-001	-2.4929376E-001	2.0904795E+003	6.214799843000947E+000
-1.170406739951837E-001	-2.5032553E-001	-2.5029376E-001	2.1387910E+003	6.314799840474734E+000
-1.149124460363833E-001	-2.5133452E-001	-2.5129378E-001	2.1871826E+003	6.414799837948522E+000
-1.128156679613448E-001	-2.5232807E-001	-2.5229371E-001	2.2366404E+003	6.514799835422309E+000
-1.109995863883309E-001	-2.5332519E-001	-2.5329372E-001	2.2822175E+003	6.614799832896097E+000
-1.093436891592487E-001	-2.5434309E-001	-2.5429368E-001	2.3260884E+003	6.714799830369884E+000
-1.076568467542534E-001	-2.5533193E-001	-2.5529367E-001	2.3717205E+003	6.814799827843672E+000
-1.060547834365733E-001	-2.5632948E-001	-2.5629368E-001	2.4169534E+003	6.914799825317459E+000
-1.045961657332053E-001	-2.5732815E-001	-2.5729364E-001	2.4602063E+003	7.014799822791247E+000
-1.032240441655392E-001	-2.5831845E-001	-2.5829366E-001	2.5025027E+003	7.114799820265034E+000
-1.018779638602778E-001	-2.5932705E-001	-2.5929362E-001	2.5454675E+003	7.214799817738822E+000
-1.006757103217145E-001	-2.6031780E-001	-2.6029360E-001	2.5857061E+003	7.314799815212609E+000
-9.945403023933386E-002	-2.6134253E-001	-2.6129359E-001	2.6277722E+003	7.414799812686397E+000
-9.827648739640926E-002	-2.6232356E-001	-2.6229355E-001	2.6692402E+003	7.514799810160184E+000
-9.722790394530256E-002	-2.6333126E-001	-2.6329356E-001	2.7083918E+003	7.614799807633972E+000
-9.615187617708698E-002	-2.6432395E-001	-2.6429355E-001	2.7490254E+003	7.714799805107759E+000
-9.508998955910419E-002	-2.6533508E-001	-2.6529354E-001	2.7903577E+003	7.814799802581547E+000
-9.418682455671679E-002	-2.6634791E-001	-2.6629350E-001	2.8278682E+003	7.914799800055334E+000
-9.322782518790562E-002	-2.6732999E-001	-2.6729348E-001	2.8674915E+003	8.014799797529122E+000
-9.233066043816507E-002	-2.6831776E-001	-2.6829347E-001	2.9060527E+003	8.114799795002909E+000
-9.149924620847991E-002	-2.6931471E-001	-2.6929346E-001	2.9433545E+003	8.214799792476697E+000
-9.062082464461796E-002	-2.7031437E-001	-2.7029347E-001	2.9829167E+003	8.314799789950484E+000
-8.989145451535741E-002	-2.7132082E-001	-2.7129343E-001	3.0183162E+003	8.414799787424272E+000
-8.904668860378917E-002	-2.7233431E-001	-2.7229345E-001	3.0583318E+003	8.514799784898059E+000
-8.820961213118750E-002	-2.7332318E-001	-2.7329341E-001	3.0985645E+003	8.614799782371847E+000
-8.752857165031697E-002	-2.7433258E-001	-2.7429339E-001	3.1342061E+003	8.714799779845634E+000
-8.688279504335839E-002	-2.7534732E-001	-2.7529341E-001	3.1691812E+003	8.814799777319422E+000
-8.619126928452836E-002	-2.7632281E-001	-2.7629334E-001	3.2059258E+003	8.914799774793210E+000
-8.548805889397576E-002	-2.7731338E-001	-2.7729335E-001	3.2438845E+003	9.014799772266997E+000
-8.492509808598303E-002	-2.7833635E-001	-2.7829334E-001	3.2774333E+003	9.114799769740785E+000
-8.432546345930991E-002	-2.7933773E-001	-2.7929330E-001	3.3126143E+003	9.214799767214572E+000
-8.371974470921678E-002	-2.8032064E-001	-2.8029332E-001	3.3483218E+003	9.314799764688360E+000
-8.311007030446227E-002	-2.8133306E-001	-2.8129327E-001	3.3850659E+003	9.414799762162147E+000
-8.250905439706013E-002	-2.8232786E-001	-2.8229329E-001	3.4217803E+003	9.514799759635935E+000
-8.191961169898243E-002	-2.8332245E-001	-2.8329328E-001	3.4585425E+003	9.614799757109722E+000
-8.139297993922667E-002	-2.8431958E-001	-2.8429320E-001	3.4931709E+003	9.714799754583510E+000
-8.087652025709813E-002	-2.8533027E-001	-2.8529322E-001	3.5279741E+003	9.814799752057297E+000
-8.035229056797655E-002	-2.8630427E-001	-2.8629321E-001	3.5631128E+003	9.914799749531085E+000
-7.978142775526210E-002	-2.8731775E-001	-2.8729320E-001	3.6013113E+003	1.001479974700487E+001
-7.929434591076431E-002	-2.8831679E-001	-2.8829318E-001	3.6360320E+003	1.011479974447866E+001
-7.892682366245604E-002	-2.8933555E-001	-2.8929317E-001	3.6658708E+003	1.021479974195245E+001
-7.838131613270538E-002	-2.9032123E-001	-2.9029316E-001	3.7039597E+003	1.031479973942623E+001
-7.787606378810286E-002	-2.9132238E-001	-2.9129314E-001	3.7408462E+003	1.041479973690002E+001
-7.742314918518622E-002	-2.9233098E-001	-2.9229310E-001	3.7757568E+003	1.051479973437381E+001
-7.697920334801345E-002	-2.9331473E-001	-2.9329309E-001	3.8103113E+003	1.061479973184760E+001
-7.651317824988996E-002	-2.9430640E-001	-2.9429311E-001	3.8464797E+003	1.071479972932138E+001
-7.619200808996396E-002	-2.9532367E-001	-2.9529306E-001	3.8760452E+003	1.081479972679517E+001
-7.579351835711678E-002	-2.9631460E-001	-2.9629305E-001	3.9094978E+003	1.091479972426896E+001
-7.543245489122685E-002	-2.9731622E-001	-2.9729307E-001	3.9414895E+003	1.101479972174275E+001
-7.498934304479676E-002	-2.9833540E-001	-2.9829299E-001	3.9783706E+003	1.111479971921653E+001
-7.457265879579433E-002	-2.9932171E-001	-2.9929304E-001	4.0138264E+003	1.121479971669032E+001
-7.417867587948290E-002	-3.0031711E-001	-3.0029300E-001	4.0485640E+003	1.131479971416411E+001
-7.377690173409601E-002	-3.0132702E-001	-3.0129299E-001	4.0843003E+003	1.141479971163790E+001
-7.346410813086024E-002	-3.0231181E-001	-3.0229297E-001	4.1150952E+003	1.151479970911168E+001
-7.305990213838715E-002	-3.0331171E-001	-3.0329293E-001	4.1515483E+003	1.161479970658547E+001
-7.267783564963812E-002	-3.0432051E-001	-3.0429295E-001	4.1872534E+003	1.171479970405926E+001
-7.237605704856973E-002	-3.0533227E-001	-3.0529293E-001	4.2186919E+003	1.181479970153305E+001
-7.204248871723251E-002	-3.0631986E-001	-3.0629289E-001	4.2519336E+003	1.191479969900684E+001
-7.164248117866620E-002	-3.0732420E-001	-3.0729291E-001	4.2896924E+003	1.201479969648062E+001
-7.135493228970852E-002	-3.0833024E-001	-3.0829284E-001	4.3210781E+003	1.211479969395441E+001
-7.100521541131544E-002	-3.0932650E-001	-3.0929285E-001	4.3563911E+003	1.221479969142820E+001
-7.071538955076695E-002	-3.1034252E-001	-3.1029284E-001	4.3886138E+003	1.231479968890199E+001
