EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:47:16.439
Technique started on : 11/03/2025 09:47:16.439
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNi_Test1.mps
Saved on :
	File : PtPdCoNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	2.4293497E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	2.4056682E-002	-1.9988628E-001	0.0000000E+000	4.999799873694428E+000
-3.904031723737722E-001	-2.0202568E-001	-2.0178597E-001	5.1747961E+002	5.199799868642003E+000
-3.344044094553256E-001	-2.0321460E-001	-2.0298596E-001	6.0769116E+002	5.319799865610548E+000
-2.555788754044166E-001	-2.0531227E-001	-2.0508584E-001	8.0332251E+002	5.529799860305502E+000
-2.186039146606107E-001	-2.0732372E-001	-2.0708574E-001	9.4839893E+002	5.729799855253077E+000
-1.952417231378170E-001	-2.0934854E-001	-2.0908564E-001	1.0722531E+003	5.929799850200652E+000
-1.788367945679769E-001	-2.1137761E-001	-2.1108554E-001	1.1819581E+003	6.129799845148227E+000
-1.664238617535845E-001	-2.1336932E-001	-2.1308544E-001	1.2820837E+003	6.329799840095802E+000
-1.567072387332784E-001	-2.1533196E-001	-2.1508533E-001	1.3741034E+003	6.529799835043377E+000
-1.487467439429168E-001	-2.1733639E-001	-2.1708523E-001	1.4611169E+003	6.729799829990952E+000
-1.421088429575454E-001	-2.1934679E-001	-2.1908511E-001	1.5435126E+003	6.929799824938527E+000
-1.364829117472361E-001	-2.2137457E-001	-2.2108503E-001	1.6219948E+003	7.129799819886102E+000
-1.316724152868092E-001	-2.2336905E-001	-2.2308493E-001	1.6963997E+003	7.329799814833677E+000
-1.274158040593778E-001	-2.2533168E-001	-2.2508483E-001	1.7684751E+003	7.529799809781252E+000
-1.237110657598444E-001	-2.2733293E-001	-2.2708473E-001	1.8376119E+003	7.729799804728827E+000
-1.203465619696784E-001	-2.2934735E-001	-2.2908464E-001	1.9057241E+003	7.929799799676402E+000
-1.173680828104975E-001	-2.3134436E-001	-2.3108451E-001	1.9711011E+003	8.129799794623978E+000
-1.147472963735985E-001	-2.3333246E-001	-2.3308441E-001	2.0334462E+003	8.329799789571553E+000
-1.122144545008329E-001	-2.3534749E-001	-2.3508430E-001	2.0973010E+003	8.529699784521654E+000
-1.100576106699651E-001	-2.3736194E-001	-2.3708420E-001	2.1567063E+003	8.729599779471755E+000
-1.080043182429561E-001	-2.3933223E-001	-2.3908409E-001	2.2159504E+003	8.929599774419330E+000
-1.061179590065140E-001	-2.4135534E-001	-2.4108399E-001	2.2744063E+003	9.129599769366905E+000
-1.043815900742702E-001	-2.4335788E-001	-2.4308391E-001	2.3314253E+003	9.329599764314480E+000
-1.028298579342239E-001	-2.4535003E-001	-2.4508381E-001	2.3859805E+003	9.529599759262055E+000
-1.013561824902622E-001	-2.4736674E-001	-2.4708368E-001	2.4405688E+003	9.729599754209630E+000
-9.995159144722399E-002	-2.4934828E-001	-2.4908359E-001	2.4946904E+003	9.929599749157205E+000
-9.866976711789227E-002	-2.5134596E-001	-2.5108349E-001	2.5473452E+003	1.012959974410478E+001
-9.745841655909793E-002	-2.5335804E-001	-2.5308338E-001	2.5996526E+003	1.032959973905236E+001
-9.635275194174331E-002	-2.5534254E-001	-2.5508329E-001	2.6500803E+003	1.052959973399993E+001
-9.532557383006479E-002	-2.5733784E-001	-2.5708318E-001	2.6995676E+003	1.072959972894751E+001
-9.434058609030005E-002	-2.5934100E-001	-2.5908309E-001	2.7489866E+003	1.092959972389508E+001
