EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:03:28.324
Technique started on : 10/30/2025 12:03:28.324
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
0.000000000000000E+000	2.3562519E-002	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
0.000000000000000E+000	2.3046872E-002	4.999799873694428E+000	9.6561729E-005	0.0000000E+000
6.895933637861146E-003	-1.2267138E-003	5.099799871168216E+000	-8.5334008E-004	1.7788943E+002
-7.236426907298015E-005	-1.9048529E-003	5.169799869399867E+000	-1.5533417E-003	2.6323113E+004
-1.954773843711635E-003	-3.0751906E-003	5.284799866494723E+000	-2.7033440E-003	1.5731696E+003
-2.430100501576955E-003	-4.0738047E-003	5.384799863968510E+000	-3.7033462E-003	1.6763936E+003
-2.726224963554258E-003	-5.0681755E-003	5.484799861442298E+000	-4.7033485E-003	1.8590452E+003
-2.911047777864182E-003	-6.0767634E-003	5.584799858916085E+000	-5.7033505E-003	2.0874832E+003
-3.028754383011452E-003	-7.0615853E-003	5.684799856389873E+000	-6.7033526E-003	2.3315146E+003
-3.137239921173849E-003	-8.0767507E-003	5.784799853863660E+000	-7.7033550E-003	2.5744766E+003
-3.299082974519009E-003	-9.0738796E-003	5.884799851337448E+000	-8.7033566E-003	2.7504248E+003
-3.448690853992464E-003	-1.0065492E-002	5.984799848811235E+000	-9.7033586E-003	2.9186416E+003
-3.482656019429514E-003	-1.1074716E-002	6.084799846285023E+000	-1.0703360E-002	3.1799626E+003
-3.626972556840330E-003	-1.2062508E-002	6.184799843758810E+000	-1.1703363E-002	3.3257786E+003
-3.727118795150433E-003	-1.3068339E-002	6.284799841232598E+000	-1.2703365E-002	3.5062844E+003
