EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 10/30/2025 12:15:49.627
Technique started on : 10/30/2025 12:15:49.627
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	time/s	control/V	Rwe/Ohm	
0.000000000000000E+000	-3.3967537E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000
0.000000000000000E+000	-3.3278099E-001	4.999799873694428E+000	-1.9988491E-001	0.0000000E+000
5.189660372766287E-001	-2.0148590E-001	5.139799870157731E+000	-2.0118465E-001	3.8824487E+002
1.900661830923385E-001	-2.0269354E-001	5.259799867126276E+000	-2.0238465E-001	1.0664366E+003
9.063759633886903E-002	-2.0480306E-001	5.469799861821230E+000	-2.0448458E-001	2.2595818E+003
6.190250560328758E-002	-2.0681812E-001	5.669799856768805E+000	-2.0648450E-001	3.3410298E+003
4.679915623141712E-002	-2.0882471E-001	5.869799851716380E+000	-2.0848444E-001	4.4621470E+003
3.714494829598297E-002	-2.1081917E-001	6.069799846663955E+000	-2.1048439E-001	5.6755811E+003
3.036028156247068E-002	-2.1281850E-001	6.269799841611530E+000	-2.1248430E-001	7.0097671E+003
2.542675956447493E-002	-2.1483019E-001	6.469799836559105E+000	-2.1448427E-001	8.4489805E+003
2.153068907649197E-002	-2.1683101E-001	6.669799831506680E+000	-2.1648419E-001	1.0070788E+004
1.852570134999088E-002	-2.1882208E-001	6.869799826454255E+000	-2.1848413E-001	1.1811811E+004
1.596874563256288E-002	-2.2083309E-001	7.069799821401830E+000	-2.2048406E-001	1.3829082E+004
1.394244735477633E-002	-2.2283925E-001	7.269799816349405E+000	-2.2248399E-001	1.5982793E+004
1.209406589359555E-002	-2.2482544E-001	7.469799811296980E+000	-2.2448392E-001	1.8589732E+004
1.048339837854528E-002	-2.2681504E-001	7.669799806244555E+000	-2.2648387E-001	2.1635641E+004
9.122473229519507E-003	-2.2880250E-001	7.869799801192130E+000	-2.2848378E-001	2.5081191E+004
7.997323136302636E-003	-2.3081858E-001	8.069799796139705E+000	-2.3048373E-001	2.8861980E+004
6.912874044162040E-003	-2.3282453E-001	8.269799791087280E+000	-2.3248366E-001	3.3679848E+004
5.981832057068176E-003	-2.3483177E-001	8.469799786034855E+000	-2.3448360E-001	3.9257500E+004
5.152054741452528E-003	-2.3683131E-001	8.669799780982430E+000	-2.3648354E-001	4.5968320E+004
4.367111840292232E-003	-2.3883426E-001	8.869799775930005E+000	-2.3848347E-001	5.4689293E+004
3.646302333390958E-003	-2.4081662E-001	9.069799770877580E+000	-2.4048340E-001	6.6044063E+004
3.115897817807967E-003	-2.4283594E-001	9.269799765825155E+000	-2.4248335E-001	7.7934500E+004
2.526771261449418E-003	-2.4482763E-001	9.469799760772730E+000	-2.4448329E-001	9.6893469E+004
1.975446082368618E-003	-2.4683125E-001	9.669799755720305E+000	-2.4648324E-001	1.2494963E+005
1.315824131897219E-003	-2.4882019E-001	9.869799750667880E+000	-2.4848315E-001	1.8909836E+005
9.398358158524897E-004	-2.5082126E-001	1.006979974561546E+001	-2.5048310E-001	2.6687775E+005
4.845115302016872E-004	-2.5282061E-001	1.026979974056303E+001	-2.5248304E-001	5.2180516E+005
9.766628336272526E-005	-2.5482336E-001	1.046979973551061E+001	-2.5448316E-001	2.6091230E+006
-3.157630888820321E-004	-2.5682163E-001	1.066959973046323E+001	-2.5648287E-001	8.1333644E+005
-5.970146606163801E-004	-2.5882056E-001	1.086959972541081E+001	-2.5848281E-001	4.3352463E+005
-9.191248071135796E-004	-2.6080209E-001	1.106959972035838E+001	-2.6048276E-001	2.8375047E+005
-1.370197619351738E-003	-2.6282734E-001	1.126959971530596E+001	-2.6248270E-001	1.9181711E+005
-1.548081859545304E-003	-2.6479208E-001	1.146959971025353E+001	-2.6448265E-001	1.7104527E+005
-1.913746101797570E-003	-2.6679653E-001	1.166959970520111E+001	-2.6648256E-001	1.3941063E+005
-2.225908490771176E-003	-2.6879168E-001	1.186959970014868E+001	-2.6848251E-001	1.2075595E+005
-2.548749736385355E-003	-2.7081415E-001	1.206959969509626E+001	-2.7048242E-001	1.0625373E+005
-2.709441529782912E-003	-2.7280691E-001	1.226959969004383E+001	-2.7248237E-001	1.0068751E+005
-2.959218018501936E-003	-2.7478865E-001	1.246959968499141E+001	-2.7448231E-001	9.2858531E+004
-3.252488224498681E-003	-2.7679986E-001	1.266959967993898E+001	-2.7648225E-001	8.5104031E+004
-3.471046120578164E-003	-2.7880281E-001	1.286959967488656E+001	-2.7848217E-001	8.0322414E+004
-3.745346223293228E-003	-2.8080368E-001	1.306959966983413E+001	-2.8048211E-001	7.4974023E+004
-3.918870677696362E-003	-2.8279451E-001	1.326959966478171E+001	-2.8248206E-001	7.2162242E+004
-4.121430223103399E-003	-2.8481340E-001	1.346959965972928E+001	-2.8448197E-001	6.9105477E+004
-4.350917422311130E-003	-2.8680530E-001	1.366959965467686E+001	-2.8648189E-001	6.5918352E+004
-4.506111930921944E-003	-2.8880194E-001	1.386959964962443E+001	-2.8848186E-001	6.4091160E+004
-4.574535777417468E-003	-2.9079172E-001	1.406959964457201E+001	-2.9048181E-001	6.3567480E+004
-4.812755297306903E-003	-2.9278174E-001	1.426959963951958E+001	-2.9248172E-001	6.0834535E+004
-5.077821286917875E-003	-2.9481015E-001	1.446959963446716E+001	-2.9448166E-001	5.8058395E+004
-5.146093611381599E-003	-2.9680124E-001	1.466959962941473E+001	-2.9648155E-001	5.7675055E+004
-5.238806874789028E-003	-2.9879612E-001	1.486959962436231E+001	-2.9848152E-001	5.7035145E+004
-5.417460976883892E-003	-3.0078995E-001	1.506959961930988E+001	-3.0048144E-001	5.5522313E+004
-5.530070515697690E-003	-3.0278295E-001	1.526959961425746E+001	-3.0248138E-001	5.4752098E+004
-5.609467140917106E-003	-3.0479458E-001	1.546959960920503E+001	-3.0448133E-001	5.4335746E+004
-5.723239855364067E-003	-3.0679417E-001	1.566959960415261E+001	-3.0648127E-001	5.3604980E+004
-5.841700962219087E-003	-3.0879393E-001	1.586959959910018E+001	-3.0848119E-001	5.2860277E+004
-6.016016698923127E-003	-3.1077972E-001	1.606959959404776E+001	-3.1048113E-001	5.1658719E+004
-6.114824628793994E-003	-3.1278309E-001	1.626959958899533E+001	-3.1248105E-001	5.1151605E+004
-6.285724047403296E-003	-3.1479666E-001	1.646959958394291E+001	-3.1448099E-001	5.0081207E+004
