EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:52:31.350
Technique started on : 11/02/2025 15:52:31.350
Loaded Setting File :  NONE
Saved on :
	File : PtPdCu_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	3.4932096E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	3.4454644E-002	9.6139222E-005	0.0000000E+000	4.999799873694428E+000
7.545173868536950E-002	-1.6902714E-003	-1.4537120E-003	2.2402021E+001	5.159799869652488E+000
2.021340216419459E-002	-2.2447512E-003	-2.0036951E-003	1.1105262E+002	5.214799868263071E+000
6.146203764566538E-004	-3.3989083E-003	-3.1536589E-003	5.5300938E+003	5.329799865357927E+000
-3.418045003026365E-003	-4.5952937E-003	-4.3036235E-003	1.3444216E+003	5.444799862452783E+000
-5.176730487484616E-003	-5.5669583E-003	-5.3035920E-003	1.0753811E+003	5.544799859926570E+000
-6.262919721646318E-003	-6.5895515E-003	-6.3035605E-003	1.0521533E+003	5.644799857400358E+000
-7.082784318804936E-003	-7.5671589E-003	-7.3035294E-003	1.0683876E+003	5.744799854874145E+000
-7.735725348336775E-003	-8.5447645E-003	-8.3034979E-003	1.1045848E+003	5.844799852347933E+000
-8.298630148702718E-003	-9.5618404E-003	-9.3034664E-003	1.1522191E+003	5.944799849821720E+000
-8.919189927702825E-003	-1.0614779E-002	-1.0303435E-002	1.1901057E+003	6.044799847295508E+000
-9.322367771313067E-003	-1.1579441E-002	-1.1303405E-002	1.2421138E+003	6.144799844769295E+000
-9.755223259735074E-003	-1.2584421E-002	-1.2303373E-002	1.2900188E+003	6.244799842243083E+000
-1.018705018213951E-002	-1.3563513E-002	-1.3303341E-002	1.3314465E+003	6.344799839716870E+000
-1.062538760662491E-002	-1.4643399E-002	-1.4303310E-002	1.3781520E+003	6.444799837190658E+000
-1.115310675016153E-002	-1.5537824E-002	-1.5303279E-002	1.3931385E+003	6.544799834664445E+000
-1.152322263482747E-002	-1.6589064E-002	-1.6303247E-002	1.4396202E+003	6.644799832138233E+000
-1.204320866209280E-002	-1.7589802E-002	-1.7303217E-002	1.4605577E+003	6.744799829612020E+000
-1.251769386430235E-002	-1.8537913E-002	-1.8303184E-002	1.4809368E+003	6.844799827085808E+000
-1.300169525159245E-002	-1.9573025E-002	-1.9303154E-002	1.5054210E+003	6.944799824559595E+000
-1.355072121670545E-002	-2.0572914E-002	-2.0303121E-002	1.5182155E+003	7.044799822033383E+000
-1.402362932114759E-002	-2.1566221E-002	-2.1303091E-002	1.5378488E+003	7.144799819507170E+000
-1.456010097387694E-002	-2.2538522E-002	-2.2303062E-002	1.5479647E+003	7.244799816980958E+000
-1.510002895655035E-002	-2.3604617E-002	-2.3303028E-002	1.5632167E+003	7.344799814454746E+000
-1.564607900541476E-002	-2.4551241E-002	-2.4302997E-002	1.5691625E+003	7.444799811928533E+000
-1.620690532985861E-002	-2.5562165E-002	-2.5302969E-002	1.5772391E+003	7.544799809402321E+000
-1.680054190930819E-002	-2.6658392E-002	-2.6302937E-002	1.5867578E+003	7.644799806876108E+000
-1.739581888843403E-002	-2.7527992E-002	-2.7302904E-002	1.5824487E+003	7.744799804349896E+000
-1.803970334327046E-002	-2.8644588E-002	-2.8302874E-002	1.5878635E+003	7.844799801823683E+000
-1.878263064685996E-002	-2.9553866E-002	-2.9302841E-002	1.5734679E+003	7.944799799297471E+000
-1.947485604883958E-002	-3.0581973E-002	-3.0302810E-002	1.5703312E+003	8.044799796771258E+000
-2.016492003221408E-002	-3.1628974E-002	-3.1302784E-002	1.5685148E+003	8.144799794245046E+000
-2.098036209914700E-002	-3.2540586E-002	-3.2302748E-002	1.5510021E+003	8.244799791718833E+000
-2.168247809944043E-002	-3.3635326E-002	-3.3302713E-002	1.5512676E+003	8.344799789192621E+000
-2.248984341363042E-002	-3.4521047E-002	-3.4302685E-002	1.5349617E+003	8.444799786666408E+000
-2.334570425295224E-002	-3.5589900E-002	-3.5302654E-002	1.5244731E+003	8.544799784140196E+000
-2.417090256413867E-002	-3.6612496E-002	-3.6302622E-002	1.5147344E+003	8.644799781613983E+000
-2.504355651412719E-002	-3.7549995E-002	-3.7302591E-002	1.4993875E+003	8.744799779087771E+000
-2.587473018664042E-002	-3.8579799E-002	-3.8302563E-002	1.4910223E+003	8.844799776561558E+000
-2.695230871473459E-002	-3.9561231E-002	-3.9302528E-002	1.4678235E+003	8.944799774035346E+000
-2.797347928086907E-002	-4.0553052E-002	-4.0302496E-002	1.4496964E+003	9.044799771509133E+000
-2.890132374940794E-002	-4.1528959E-002	-4.1302465E-002	1.4369224E+003	9.144799768982921E+000
-3.010004040509190E-002	-4.2640679E-002	-4.2302433E-002	1.4166320E+003	9.244799766456708E+000
-3.114272769178372E-002	-4.3588582E-002	-4.3302402E-002	1.3996392E+003	9.344799763930496E+000
-3.233186904496214E-002	-4.4604592E-002	-4.4302370E-002	1.3795859E+003	9.444799761404283E+000
-3.338442371589027E-002	-4.5536365E-002	-4.5302339E-002	1.3640004E+003	9.544799758878071E+000
-3.467815850982103E-002	-4.6661235E-002	-4.6302311E-002	1.3455511E+003	9.644799756351858E+000
-3.591543470975003E-002	-4.7551841E-002	-4.7302276E-002	1.3239946E+003	9.744799753825646E+000
-3.713768245479843E-002	-4.8576977E-002	-4.8302241E-002	1.3080239E+003	9.844799751299433E+000
-3.850394232129617E-002	-4.9559254E-002	-4.9302220E-002	1.2871216E+003	9.944799748773221E+000
-3.984863339509392E-002	-5.0604131E-002	-5.0302185E-002	1.2699088E+003	1.004479974624701E+001
-4.121290537511432E-002	-5.1590860E-002	-5.1302150E-002	1.2518132E+003	1.014479974372080E+001
-4.260774002048312E-002	-5.2488681E-002	-5.2302122E-002	1.2319048E+003	1.024479974119458E+001
