EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:52:41.906
Technique started on : 11/03/2025 09:52:41.906
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-9.1164589E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-9.1158473E-001	-1.9997220E-001	0.0000000E+000	4.999799873694428E+000
2.308923026323317E+000	-2.0210096E-001	-2.0187187E-001	8.7530403E+001	5.199799868642003E+000
9.782254301273383E-001	-2.0320253E-001	-2.0297188E-001	2.0772566E+002	5.309799865863170E+000
5.940522102220944E-001	-2.0522100E-001	-2.0497178E-001	3.4545953E+002	5.509799860810745E+000
4.658319678564731E-001	-2.0730790E-001	-2.0707166E-001	4.4502722E+002	5.719799855505698E+000
3.983948909806392E-001	-2.0942342E-001	-2.0917155E-001	5.2566797E+002	5.929799850200652E+000
3.535849550092705E-001	-2.1140492E-001	-2.1117145E-001	5.9789001E+002	6.129799845148227E+000
3.208893547996102E-001	-2.1344607E-001	-2.1317135E-001	6.6517029E+002	6.329799840095802E+000
2.950539890668295E-001	-2.1540937E-001	-2.1517125E-001	7.3006763E+002	6.529799835043377E+000
2.745383588888597E-001	-2.1743779E-001	-2.1717116E-001	7.9201239E+002	6.729799829990952E+000
2.574364232393548E-001	-2.1938324E-001	-2.1917106E-001	8.5218414E+002	6.929799824938527E+000
2.425951647494085E-001	-2.2145729E-001	-2.2117093E-001	9.1286768E+002	7.129799819886102E+000
2.296670712636204E-001	-2.2338448E-001	-2.2317083E-001	9.7264484E+002	7.329799814833677E+000
2.184595764042341E-001	-2.2542500E-001	-2.2517075E-001	1.0318843E+003	7.529799809781252E+000
2.083693164318396E-001	-2.2737321E-001	-2.2717065E-001	1.0912030E+003	7.729799804728827E+000
