EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:51:49.906
Technique started on : 11/20/2025 11:51:52.745
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCo
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.5592483E-001	0.0000000E+000	0.0000000E+000	2.839400134835159E+000
0.000000000000000E+000	-4.1697223E-002	-1.9997592E-001	0.0000000E+000	7.839200008529588E+000
-2.705839870031923E-003	-2.0109600E-001	-2.0122580E-001	7.4319250E+004	7.969200005245511E+000
-1.413731437943944E-001	-2.0165353E-001	-2.0177583E-001	1.4263920E+003	8.024200003856095E+000
-1.744250243024650E-001	-2.0278974E-001	-2.0292583E-001	1.1626184E+003	8.139200000950950E+000
-1.655521950753482E-001	-2.0396028E-001	-2.0407584E-001	1.2319999E+003	8.254199998045806E+000
-1.591680681125989E-001	-2.0493747E-001	-2.0507586E-001	1.2875540E+003	8.354199995519593E+000
-1.534153414476251E-001	-2.0595008E-001	-2.0607585E-001	1.3424347E+003	8.454199992993381E+000
-1.483800744085950E-001	-2.0694169E-001	-2.0707586E-001	1.3946731E+003	8.554199990467168E+000
-1.441618963489654E-001	-2.0796366E-001	-2.0807585E-001	1.4425702E+003	8.654199987940956E+000
-1.403644196344196E-001	-2.0895611E-001	-2.0907587E-001	1.4886686E+003	8.754199985414743E+000
-1.369885802613914E-001	-2.0995812E-001	-2.1007589E-001	1.5326688E+003	8.854199982888531E+000
-1.340318797673616E-001	-2.1096693E-001	-2.1107587E-001	1.5740056E+003	8.954199980362318E+000
-1.315124963099759E-001	-2.1198484E-001	-2.1207587E-001	1.6118988E+003	9.054199977836106E+000
-1.291547559753610E-001	-2.1296903E-001	-2.1307588E-001	1.6489446E+003	9.154199975309893E+000
-1.269413953198599E-001	-2.1397167E-001	-2.1407589E-001	1.6855941E+003	9.254199972783681E+000
-1.250315123858550E-001	-2.1496646E-001	-2.1507588E-001	1.7192982E+003	9.354199970257469E+000
-1.233138904078968E-001	-2.1596466E-001	-2.1607590E-001	1.7513409E+003	9.454199967731256E+000
-1.215480160554516E-001	-2.1696581E-001	-2.1707588E-001	1.7850214E+003	9.554199965205044E+000
-1.201521465899769E-001	-2.1797951E-001	-2.1807590E-001	1.8141957E+003	9.654199962678831E+000
-1.186544629572714E-001	-2.1895075E-001	-2.1907590E-001	1.8452804E+003	9.754199960152619E+000
-1.172710742490981E-001	-2.1996550E-001	-2.2007591E-001	1.8757013E+003	9.854199957626406E+000
-1.160213154292218E-001	-2.2096176E-001	-2.2107592E-001	1.9044928E+003	9.954199955100194E+000
-1.149483021107260E-001	-2.2196865E-001	-2.2207591E-001	1.9310303E+003	1.005419995257398E+001
-1.137515779550149E-001	-2.2296879E-001	-2.2307591E-001	1.9601379E+003	1.015419995004777E+001
-1.127592109109242E-001	-2.2397776E-001	-2.2407591E-001	1.9863367E+003	1.025419994752156E+001
-1.117330130569084E-001	-2.2496772E-001	-2.2507593E-001	2.0134401E+003	1.035419994499534E+001
-1.108494516531069E-001	-2.2598584E-001	-2.2607595E-001	2.0386735E+003	1.045419994246913E+001
-1.101456087048129E-001	-2.2696449E-001	-2.2707592E-001	2.0605859E+003	1.055419993994292E+001
