EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:29:03.606
Technique started on : 11/03/2025 10:29:03.606
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-8.4952444E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-8.4756875E-001	-1.9993427E-001	0.0000000E+000	4.999799873694428E+000
2.761032862663267E+000	-2.0188001E-001	-2.0178409E-001	7.3117569E+001	5.189799868894625E+000
1.490454886660531E+000	-2.0258562E-001	-2.0233411E-001	1.3592201E+002	5.244799867505208E+000
9.167345542874621E-001	-2.0360523E-001	-2.0333406E-001	2.2209836E+002	5.344799864978995E+000
7.238435116079109E-001	-2.0449392E-001	-2.0433401E-001	2.8251123E+002	5.444799862452783E+000
6.215309101950250E-001	-2.0567016E-001	-2.0533398E-001	3.3090900E+002	5.544799859926570E+000
5.526541897130226E-001	-2.0654063E-001	-2.0633394E-001	3.7372488E+002	5.644799857400358E+000
5.048704253578622E-001	-2.0763555E-001	-2.0733391E-001	4.1126505E+002	5.744799854874145E+000
4.669199556250276E-001	-2.0859471E-001	-2.0833385E-001	4.4674619E+002	5.844799852347933E+000
4.348744441447067E-001	-2.0975703E-001	-2.0948380E-001	4.8233929E+002	5.959799849442788E+000
4.124276838782750E-001	-2.1090177E-001	-2.1063377E-001	5.1136667E+002	6.074799846537644E+000
3.947242733987957E-001	-2.1187511E-001	-2.1163371E-001	5.3676740E+002	6.174799844011432E+000
3.782352137344858E-001	-2.1285611E-001	-2.1263368E-001	5.6276123E+002	6.274799841485219E+000
3.628533701584828E-001	-2.1388017E-001	-2.1363366E-001	5.8943964E+002	6.374799838959007E+000
3.489598869173607E-001	-2.1487348E-001	-2.1463361E-001	6.1575409E+002	6.474799836432794E+000
3.361937963162309E-001	-2.1588357E-001	-2.1563356E-001	6.4214026E+002	6.574799833906582E+000
