EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:05:36.874
Technique started on : 11/03/2025 11:05:36.874
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-8.7310946E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-8.6818981E-001	-1.9984505E-001	0.0000000E+000	4.999799873694428E+000
2.024049305915831E+000	-2.0205086E-001	-2.0174474E-001	9.9825073E+001	5.199799868642003E+000
5.232908826302358E-001	-2.0322660E-001	-2.0294470E-001	3.8836258E+002	5.319799865610548E+000
2.226036404166583E-001	-2.0527573E-001	-2.0504458E-001	9.2215802E+002	5.529799860305502E+000
1.566040094492032E-001	-2.0730455E-001	-2.0704450E-001	1.3237500E+003	5.729799855253077E+000
1.241616918420304E-001	-2.0932110E-001	-2.0904437E-001	1.6858750E+003	5.929799850200652E+000
1.044048988587667E-001	-2.1133360E-001	-2.1104427E-001	2.0241732E+003	6.129799845148227E+000
9.064001492287965E-002	-2.1328689E-001	-2.1304415E-001	2.3531206E+003	6.329799840095802E+000
8.042549596499682E-002	-2.1534866E-001	-2.1504405E-001	2.6776169E+003	6.529799835043377E+000
7.248738193050297E-002	-2.1735099E-001	-2.1704395E-001	2.9984666E+003	6.729799829990952E+000
6.605540339353511E-002	-2.1932271E-001	-2.1904382E-001	3.3202842E+003	6.929799824938527E+000
6.071215958911053E-002	-2.2131105E-001	-2.2104372E-001	3.6452507E+003	7.129799819886102E+000
5.612215852151614E-002	-2.2330299E-001	-2.2304361E-001	3.9788738E+003	7.329799814833677E+000
5.225291276559685E-002	-2.2533141E-001	-2.2504351E-001	4.3123223E+003	7.529799809781252E+000
4.885775391028258E-002	-2.2732946E-001	-2.2704341E-001	4.6528838E+003	7.729799804728827E+000
4.560417113517690E-002	-2.2951506E-001	-2.2924326E-001	5.0327646E+003	7.949799799171160E+000
4.319008737918661E-002	-2.3172140E-001	-2.3144315E-001	5.3651523E+003	8.169799793613493E+000
4.088029269554534E-002	-2.3368368E-001	-2.3344372E-001	5.7162915E+003	8.369699788563594E+000
3.877067631490699E-002	-2.3576103E-001	-2.3544294E-001	6.0809111E+003	8.569599783513695E+000
3.682813874805929E-002	-2.3774850E-001	-2.3744282E-001	6.4556211E+003	8.769599778461270E+000
3.509014911919023E-002	-2.3974022E-001	-2.3944271E-001	6.8321230E+003	8.969599773408845E+000
3.351384351059572E-002	-2.4171878E-001	-2.4144261E-001	7.2125054E+003	9.169599768356420E+000
3.194884977001458E-002	-2.4369800E-001	-2.4344251E-001	7.6277549E+003	9.369599763303995E+000
3.055201374895045E-002	-2.4573764E-001	-2.4544241E-001	8.0432554E+003	9.569599758251570E+000
2.928698776488337E-002	-2.4772468E-001	-2.4744229E-001	8.4585234E+003	9.769599753199145E+000
2.807904458092642E-002	-2.4977432E-001	-2.4944216E-001	8.8953994E+003	9.969599748146720E+000
2.693500493198020E-002	-2.5174269E-001	-2.5144204E-001	9.3463018E+003	1.016959974309430E+001
2.585996018274928E-002	-2.5368413E-001	-2.5344196E-001	9.8099199E+003	1.036959973804187E+001
2.486752836897449E-002	-2.5571722E-001	-2.5544184E-001	1.0283178E+004	1.056959973298945E+001
2.392775041345285E-002	-2.5771064E-001	-2.5744173E-001	1.0770366E+004	1.076959972793702E+001
2.304196033704403E-002	-2.5970718E-001	-2.5944161E-001	1.1271054E+004	1.096959972288460E+001
2.218548154992689E-002	-2.6169235E-001	-2.6144153E-001	1.1795657E+004	1.116959971783217E+001
2.140338402286351E-002	-2.6367727E-001	-2.6344141E-001	1.2319420E+004	1.136959971277975E+001
2.066380582362326E-002	-2.6569787E-001	-2.6544130E-001	1.2858128E+004	1.156959970772732E+001
1.990425533547996E-002	-2.6769805E-001	-2.6744118E-001	1.3449287E+004	1.176959970267490E+001
1.926793026465257E-002	-2.6968190E-001	-2.6944131E-001	1.3996412E+004	1.196949969762500E+001
1.858382449971616E-002	-2.7169693E-001	-2.7144095E-001	1.4620076E+004	1.216939969257510E+001
1.798405546561421E-002	-2.7374876E-001	-2.7344087E-001	1.5221748E+004	1.236939968752267E+001
1.734174463342014E-002	-2.7568740E-001	-2.7544075E-001	1.5897328E+004	1.256939968247025E+001
1.678233283116282E-002	-2.7769309E-001	-2.7744064E-001	1.6546752E+004	1.276939967741782E+001
1.626649549570941E-002	-2.7966276E-001	-2.7944055E-001	1.7192564E+004	1.296939967236540E+001
1.573014602394002E-002	-2.8164321E-001	-2.8144044E-001	1.7904680E+004	1.316939966731297E+001
1.522093250291096E-002	-2.8371152E-001	-2.8344032E-001	1.8639563E+004	1.336939966226055E+001
1.471961890291876E-002	-2.8567159E-001	-2.8544021E-001	1.9407539E+004	1.356939965720812E+001
1.427746684128914E-002	-2.8771490E-001	-2.8744009E-001	2.0151678E+004	1.376939965215570E+001
1.380221065978021E-002	-2.8965569E-001	-2.8944001E-001	2.0986180E+004	1.396939964710327E+001
1.335134635343645E-002	-2.9169726E-001	-2.9143989E-001	2.1847779E+004	1.416939964205085E+001
1.290275676169617E-002	-2.9368559E-001	-2.9343978E-001	2.2761461E+004	1.436939963699842E+001
1.252744638304543E-002	-2.9567578E-001	-2.9543966E-001	2.3602238E+004	1.456939963194600E+001
1.210596661624297E-002	-2.9771948E-001	-2.9743958E-001	2.4592789E+004	1.476939962689357E+001
1.172617211487292E-002	-2.9969040E-001	-2.9943943E-001	2.5557393E+004	1.496939962184115E+001
1.133121055674416E-002	-3.0166852E-001	-3.0143934E-001	2.6622797E+004	1.516939961678872E+001
1.102563329389467E-002	-3.0369714E-001	-3.0343923E-001	2.7544643E+004	1.536939961173630E+001
1.065000036546090E-002	-3.0570236E-001	-3.0543846E-001	2.8704445E+004	1.556929960668640E+001
1.026570917262387E-002	-3.0764136E-001	-3.0743900E-001	2.9967861E+004	1.576919960163650E+001
9.938278081792568E-003	-3.0971751E-001	-3.0943891E-001	3.1164102E+004	1.596919959658408E+001
9.617301910181675E-003	-3.1167674E-001	-3.1143880E-001	3.2407918E+004	1.616919959153165E+001
9.280276451459953E-003	-3.1370282E-001	-3.1343868E-001	3.3803176E+004	1.636919958647923E+001
8.950022736850916E-003	-3.1572148E-001	-3.1543857E-001	3.5276055E+004	1.656919958142680E+001
8.687474153703051E-003	-3.1771702E-001	-3.1743845E-001	3.6571852E+004	1.676919957637438E+001
8.370718708942348E-003	-3.1970280E-001	-3.1943837E-001	3.8192992E+004	1.696919957132195E+001
8.094133165888834E-003	-3.2167584E-001	-3.2143822E-001	3.9741852E+004	1.716919956626953E+001
7.803901969275689E-003	-3.2370722E-001	-3.2343814E-001	4.1480176E+004	1.736919956121710E+001
7.498863394635624E-003	-3.2568255E-001	-3.2543802E-001	4.3430922E+004	1.756919955616468E+001
7.208398802262955E-003	-3.2771868E-001	-3.2743791E-001	4.5463449E+004	1.776919955111225E+001
6.981316650122110E-003	-3.2972097E-001	-3.2943782E-001	4.7229055E+004	1.796919954605983E+001
6.674731526705439E-003	-3.3173370E-001	-3.3143771E-001	4.9699934E+004	1.816919954100740E+001
6.447169060719612E-003	-3.3367366E-001	-3.3343759E-001	5.1755066E+004	1.836919953595498E+001
6.201410971962334E-003	-3.3569059E-001	-3.3543748E-001	5.4131324E+004	1.856919953090255E+001
5.941620093627512E-003	-3.3775640E-001	-3.3743736E-001	5.6845840E+004	1.876919952585013E+001
5.677107451515256E-003	-3.3970416E-001	-3.3943728E-001	5.9837543E+004	1.896919952079770E+001
5.479527578197890E-003	-3.4171662E-001	-3.4143716E-001	6.2362422E+004	1.916919951574528E+001
5.213046094775568E-003	-3.4369272E-001	-3.4343794E-001	6.5929344E+004	1.936909951069538E+001
4.969927484715776E-003	-3.4573823E-001	-3.4543693E-001	6.9566055E+004	1.956899950564548E+001
4.752058868297493E-003	-3.4777012E-001	-3.4743685E-001	7.3183039E+004	1.976899950059305E+001
4.521647956638867E-003	-3.4970921E-001	-3.4943673E-001	7.7341094E+004	1.996899949554063E+001
4.321280819476872E-003	-3.5169455E-001	-3.5143664E-001	8.1386648E+004	2.016899949048820E+001
4.105482719446089E-003	-3.5369620E-001	-3.5343650E-001	8.6152156E+004	2.036899948543578E+001
3.862301448530087E-003	-3.5570109E-001	-3.5543638E-001	9.2095633E+004	2.056899948038335E+001
3.618759243787913E-003	-3.5770577E-001	-3.5743627E-001	9.8847633E+004	2.076899947533093E+001
3.392452529552101E-003	-3.5971969E-001	-3.5943618E-001	1.0603529E+005	2.096899947027850E+001
3.253024754108125E-003	-3.6171442E-001	-3.6143607E-001	1.1119326E+005	2.116899946522608E+001
2.981244289529270E-003	-3.6372969E-001	-3.6343595E-001	1.2200600E+005	2.136899946017365E+001
2.828751544440636E-003	-3.6571357E-001	-3.6543587E-001	1.2928445E+005	2.156899945512123E+001
2.599056174215117E-003	-3.6769447E-001	-3.6743572E-001	1.4147231E+005	2.176899945006880E+001
2.392968651192888E-003	-3.6967701E-001	-3.6943561E-001	1.5448469E+005	2.196899944501638E+001
2.180139536779120E-003	-3.7165284E-001	-3.7143552E-001	1.7047205E+005	2.216899943996395E+001
1.963510216531485E-003	-3.7362096E-001	-3.7343544E-001	1.9028216E+005	2.236899943491153E+001
1.756670013528201E-003	-3.7573406E-001	-3.7543532E-001	2.1388995E+005	2.256899942985910E+001
1.607212652529357E-003	-3.7772617E-001	-3.7743518E-001	2.3501941E+005	2.276899942480668E+001
1.386457910864605E-003	-3.7972790E-001	-3.7943533E-001	2.7388347E+005	2.296889941975678E+001
1.147162247153870E-003	-3.8172722E-001	-3.8143498E-001	3.3275784E+005	2.316879941470688E+001
9.560445621466587E-004	-3.8367629E-001	-3.8343489E-001	4.0131631E+005	2.336879940965446E+001
7.656986956847897E-004	-3.8570851E-001	-3.8543475E-001	5.0373406E+005	2.356879940460203E+001
6.443449558468349E-004	-3.8770574E-001	-3.8743466E-001	6.0170525E+005	2.376879939954961E+001
3.878806688626581E-004	-3.8967881E-001	-3.8943452E-001	1.0046358E+006	2.396879939449718E+001
2.143513693419630E-004	-3.9169917E-001	-3.9143440E-001	1.8273695E+006	2.416879938944476E+001
5.666802335592977E-005	-3.9373884E-001	-3.9343432E-001	6.9481660E+006	2.436879938439233E+001
-1.603138705191607E-004	-3.9569959E-001	-3.9543423E-001	2.4682805E+006	2.456879937933991E+001
-3.216613610619585E-004	-3.9768976E-001	-3.9743412E-001	1.2363616E+006	2.476879937428748E+001
-5.043967856711582E-004	-3.9973730E-001	-3.9943403E-001	7.9250563E+005	2.496879936923506E+001
-6.905686063765591E-004	-4.0170187E-001	-4.0143389E-001	5.8169725E+005	2.516879936418263E+001
-8.842226749913103E-004	-4.0372774E-001	-4.0343377E-001	4.5659056E+005	2.536879935913021E+001
-1.032021245220500E-003	-4.0571350E-001	-4.0543365E-001	3.9312516E+005	2.556879935407778E+001
-1.238066667849036E-003	-4.0772772E-001	-4.0743360E-001	3.2932616E+005	2.576879934902536E+001
-1.389411934821123E-003	-4.0969267E-001	-4.0943345E-001	2.9486769E+005	2.596879934397293E+001
-1.605758750225575E-003	-4.1170502E-001	-4.1143334E-001	2.5639283E+005	2.616879933892051E+001
-1.786900276715790E-003	-4.1372344E-001	-4.1343325E-001	2.3153136E+005	2.636879933386808E+001
-1.968778363009925E-003	-4.1574121E-001	-4.1543224E-001	2.1116709E+005	2.656869932881818E+001
-2.123964009278225E-003	-4.1773909E-001	-4.1743305E-001	1.9667898E+005	2.676859932376829E+001
-2.326712236808955E-003	-4.1974422E-001	-4.1943291E-001	1.8040230E+005	2.696859931871586E+001
-2.491644065399607E-003	-4.2176515E-001	-4.2143282E-001	1.6927183E+005	2.716859931366344E+001
-2.619502303180830E-003	-4.2371935E-001	-4.2343268E-001	1.6175567E+005	2.736859930861101E+001
-2.806600793290544E-003	-4.2574736E-001	-4.2543256E-001	1.5169502E+005	2.756859930355859E+001
-2.974425271540071E-003	-4.2774415E-001	-4.2743248E-001	1.4380733E+005	2.776859929850616E+001
-3.156932689225227E-003	-4.2971700E-001	-4.2943233E-001	1.3611852E+005	2.796859929345374E+001
-3.348415868017360E-003	-4.3174767E-001	-4.3143228E-001	1.2894088E+005	2.816859928840131E+001
-3.518257647686235E-003	-4.3377081E-001	-4.3343213E-001	1.2329137E+005	2.836859928334889E+001
-3.682845935044393E-003	-4.3572053E-001	-4.3543199E-001	1.1831082E+005	2.856859927829646E+001
-3.884427643554247E-003	-4.3778691E-001	-4.3743193E-001	1.1270307E+005	2.876859927324404E+001
-4.015999804715512E-003	-4.3977121E-001	-4.3943182E-001	1.0950479E+005	2.896859926819161E+001
-4.242703199441783E-003	-4.4178498E-001	-4.4143170E-001	1.0412819E+005	2.916859926313919E+001
-4.328826413059057E-003	-4.4373092E-001	-4.4343156E-001	1.0250605E+005	2.936859925808676E+001
-4.510817163459687E-003	-4.4578648E-001	-4.4543150E-001	9.8826102E+004	2.956859925303434E+001
-4.707227830315512E-003	-4.4784778E-001	-4.4743136E-001	9.5140453E+004	2.976859924798191E+001
-4.861930822614356E-003	-4.4968823E-001	-4.4943130E-001	9.2491695E+004	2.996859924292949E+001
-4.994865583771720E-003	-4.5174971E-001	-4.5143119E-001	9.0442820E+004	3.016859923787706E+001
-5.212191411360922E-003	-4.5374569E-001	-4.5343173E-001	8.7054688E+004	3.036849923282716E+001
-5.384446502147901E-003	-4.5576096E-001	-4.5543098E-001	8.4643977E+004	3.056839922777726E+001
-5.503173452893584E-003	-4.5775333E-001	-4.5743084E-001	8.3179883E+004	3.076839922272484E+001
-5.704478605785254E-003	-4.5977685E-001	-4.5943072E-001	8.0599273E+004	3.096839921767241E+001
-5.848823784749685E-003	-4.6175006E-001	-4.6143061E-001	7.8947508E+004	3.116839921261999E+001
-6.010490299862198E-003	-4.6371487E-001	-4.6343049E-001	7.7150922E+004	3.136839920756756E+001
-6.167329663290422E-003	-4.6573988E-001	-4.6543044E-001	7.5517266E+004	3.156839920251514E+001
-6.339208164850011E-003	-4.6774033E-001	-4.6743026E-001	7.3785289E+004	3.176839919746271E+001
-6.536875094620725E-003	-4.6973708E-001	-4.6943024E-001	7.1859578E+004	3.196839919241029E+001
