EC-Lab ASCII FILE
Nb header lines : 60                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 11:36:46.509
Technique started on : 11/20/2025 11:36:49.878
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.1797363E-001	0.0000000E+000	0.0000000E+000	3.369400160008809E+000
0.000000000000000E+000	-5.6553386E-002	-1.9997633E-001	0.0000000E+000	8.369200033703237E+000
1.653526456405718E-001	-2.0106213E-001	-2.0122620E-001	1.2159596E+003	8.499200030419161E+000
-2.278972139147645E-002	-2.0158276E-001	-2.0177627E-001	8.8453369E+003	8.554200029029744E+000
-8.896458259410278E-002	-2.0272791E-001	-2.0292623E-001	2.2787485E+003	8.669200026124599E+000
-9.607833237559626E-002	-2.0388521E-001	-2.0407626E-001	2.1220728E+003	8.784200023219455E+000
-9.773746848589290E-002	-2.0488277E-001	-2.0507623E-001	2.0962561E+003	8.884200020693243E+000
-9.791156470223694E-002	-2.0589036E-001	-2.0607625E-001	2.1028196E+003	8.984200018167030E+000
-9.744279350464558E-002	-2.0689088E-001	-2.0707627E-001	2.1232036E+003	9.084200015640818E+000
-9.666405355178398E-002	-2.0791119E-001	-2.0807627E-001	2.1508635E+003	9.184200013114605E+000
-9.577486953801539E-002	-2.0891280E-001	-2.0907624E-001	2.1812905E+003	9.284200010588393E+000
-9.480357675433693E-002	-2.0991336E-001	-2.1007626E-001	2.2141924E+003	9.384200008062180E+000
-9.385245004496356E-002	-2.1091180E-001	-2.1107627E-001	2.2472700E+003	9.484200005535968E+000
-9.309571657191817E-002	-2.1192086E-001	-2.1207625E-001	2.2763760E+003	9.584200003009755E+000
-9.218041143483546E-002	-2.1291269E-001	-2.1307625E-001	2.3097390E+003	9.684200000483543E+000
-9.132506379305760E-002	-2.1391624E-001	-2.1407627E-001	2.3423608E+003	9.784199997957330E+000
-9.058368845877285E-002	-2.1490280E-001	-2.1507624E-001	2.3724229E+003	9.884199995431118E+000
-8.982585785324115E-002	-2.1590821E-001	-2.1607625E-001	2.4036309E+003	9.984199992904905E+000
