EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:24:54.980
Technique started on : 11/02/2025 15:24:54.980
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-8.3756357E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-8.3251023E-001	-1.9987138E-001	0.0000000E+000	4.999799873694428E+000
1.512481591701507E+000	-2.0198911E-001	-2.0177107E-001	1.3354814E+002	5.199799868642003E+000
4.997119312079579E-001	-2.0322232E-001	-2.0297104E-001	4.0667896E+002	5.319799865610548E+000
2.410062157872073E-001	-2.0528336E-001	-2.0507094E-001	8.5177618E+002	5.529799860305502E+000
1.740491121982028E-001	-2.0730266E-001	-2.0707084E-001	1.1910585E+003	5.729799855253077E+000
1.398486363091204E-001	-2.0931050E-001	-2.0907074E-001	1.4966932E+003	5.929799850200652E+000
1.184702566782618E-001	-2.1133552E-001	-2.1107063E-001	1.7838699E+003	6.129799845148227E+000
1.036270715881248E-001	-2.1329921E-001	-2.1307050E-001	2.0583350E+003	6.329799840095802E+000
9.275290096715105E-002	-2.1533529E-001	-2.1507040E-001	2.3216018E+003	6.529799835043377E+000
8.439768055430652E-002	-2.1731573E-001	-2.1707028E-001	2.5749016E+003	6.729799829990952E+000
7.758577943350839E-002	-2.1934588E-001	-2.1907018E-001	2.8271404E+003	6.929799824938527E+000
7.208125241620300E-002	-2.2132887E-001	-2.2107008E-001	3.0705469E+003	7.129799819886102E+000
6.739978732851659E-002	-2.2329704E-001	-2.2306998E-001	3.3130229E+003	7.329799814833677E+000
6.330926539196846E-002	-2.2530892E-001	-2.2506990E-001	3.5588618E+003	7.529799809781252E+000
5.977372983375506E-002	-2.2729594E-001	-2.2706977E-001	3.8026060E+003	7.729799804728827E+000
5.660637331463403E-002	-2.2930060E-001	-2.2906967E-001	4.0507913E+003	7.929799799676402E+000
5.385893066899405E-002	-2.3132987E-001	-2.3106955E-001	4.2951069E+003	8.129799794623978E+000
5.121301599434147E-002	-2.3329949E-001	-2.3306879E-001	4.5554727E+003	8.329699789574079E+000
4.895759166863534E-002	-2.3531567E-001	-2.3506935E-001	4.8065205E+003	8.529599784524180E+000
4.679552350555449E-002	-2.3733768E-001	-2.3706925E-001	5.0718032E+003	8.729599779471755E+000
4.485994510251240E-002	-2.3934829E-001	-2.3906913E-001	5.3354565E+003	8.929599774419330E+000
4.290945495794538E-002	-2.4133831E-001	-2.4106902E-001	5.6243623E+003	9.129599769366905E+000
4.120543519010689E-002	-2.4330285E-001	-2.4306890E-001	5.9046299E+003	9.329599764314480E+000
