EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:34:37.938
Technique started on : 11/06/2025 20:34:37.938
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	3.4489360E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	3.4321297E-002	-1.9990456E-001	0.0000000E+000	4.999799873694428E+000
-1.978008821606640E-001	-2.0198615E-001	-2.0175444E-001	1.0211590E+003	5.189799868894625E+000
-2.450734767245324E-001	-2.0265733E-001	-2.0245448E-001	8.2692474E+002	5.259799867126276E+000
-2.127641618113825E-001	-2.0384464E-001	-2.0360449E-001	9.5807788E+002	5.374799864221131E+000
-1.910911550814349E-001	-2.0488252E-001	-2.0460451E-001	1.0721716E+003	5.474799861694919E+000
-1.748937773518264E-001	-2.0594648E-001	-2.0560448E-001	1.1775518E+003	5.574799859168706E+000
-1.625385166283833E-001	-2.0698370E-001	-2.0660450E-001	1.2734440E+003	5.674799856642494E+000
-1.529959881057342E-001	-2.0792271E-001	-2.0760451E-001	1.3590076E+003	5.774799854116281E+000
-1.450300810306709E-001	-2.0883942E-001	-2.0860451E-001	1.4399731E+003	5.874799851590069E+000
-1.383367320350201E-001	-2.0980196E-001	-2.0960449E-001	1.5166034E+003	5.974799849063857E+000
-1.324098413741145E-001	-2.1082133E-001	-2.1060452E-001	1.5921877E+003	6.074799846537644E+000
-1.270796315641038E-001	-2.1198189E-001	-2.1160452E-001	1.6681028E+003	6.174799844011432E+000
-1.226655793617715E-001	-2.1299748E-001	-2.1260451E-001	1.7364080E+003	6.274799841485219E+000
-1.190549533262300E-001	-2.1394855E-001	-2.1360452E-001	1.7970571E+003	6.374799838959007E+000
-1.155801299890435E-001	-2.1492088E-001	-2.1460453E-001	1.8594968E+003	6.474799836432794E+000
-1.125735391138325E-001	-2.1585518E-001	-2.1560453E-001	1.9174594E+003	6.574799833906582E+000
-1.095606191601184E-001	-2.1678674E-001	-2.1660452E-001	1.9786921E+003	6.674799831380369E+000
-1.067570850460067E-001	-2.1781358E-001	-2.1760453E-001	2.0402728E+003	6.774799828854157E+000
-1.042467782239396E-001	-2.1894544E-001	-2.1860455E-001	2.1002610E+003	6.874799826327944E+000
-1.020911893531407E-001	-2.2002937E-001	-2.1960455E-001	2.1552239E+003	6.974799823801732E+000
-1.001848612256626E-001	-2.2102077E-001	-2.2060452E-001	2.2061294E+003	7.074799821275519E+000
-9.835444081195233E-002	-2.2187658E-001	-2.2160454E-001	2.2558877E+003	7.174799818749307E+000
-9.663381678466165E-002	-2.2287095E-001	-2.2260456E-001	2.3063452E+003	7.274799816223094E+000
-9.500090506238301E-002	-2.2382416E-001	-2.2360454E-001	2.3560212E+003	7.374799813696882E+000
-9.327069368144469E-002	-2.2485735E-001	-2.2460456E-001	2.4108037E+003	7.474799811170669E+000
-9.163485726134657E-002	-2.2588207E-001	-2.2560456E-001	2.4650234E+003	7.574799808644457E+000
-9.029045847623984E-002	-2.2696215E-001	-2.2660457E-001	2.5136892E+003	7.674799806118244E+000
-8.902340843687195E-002	-2.2798453E-001	-2.2760455E-001	2.5609504E+003	7.774799803592032E+000
-8.790477511852424E-002	-2.2893287E-001	-2.2860457E-001	2.6043281E+003	7.874799801065819E+000
-8.681608949668140E-002	-2.2986752E-001	-2.2960413E-001	2.6477524E+003	7.974799798539607E+000
-8.570541665047471E-002	-2.3088048E-001	-2.3060478E-001	2.6938843E+003	8.074899796010868E+000
-8.453684505451475E-002	-2.3187095E-001	-2.3160434E-001	2.7428389E+003	8.174899793484656E+000
-8.346048605025058E-002	-2.3288994E-001	-2.3260501E-001	2.7904214E+003	8.274999790955917E+000
-8.253317945077998E-002	-2.3388442E-001	-2.3360482E-001	2.8338230E+003	8.374999788429705E+000
-8.166959322989009E-002	-2.3493282E-001	-2.3460458E-001	2.8766255E+003	8.474999785903492E+000
-8.083002373610670E-002	-2.3593803E-001	-2.3560457E-001	2.9189404E+003	8.574999783377280E+000
-7.996738528729275E-002	-2.3690778E-001	-2.3660462E-001	2.9625549E+003	8.674999780851067E+000
-7.919579220038875E-002	-2.3786564E-001	-2.3760460E-001	3.0035137E+003	8.774999778324855E+000
-7.844240359823984E-002	-2.3886085E-001	-2.3860459E-001	3.0450476E+003	8.874999775798642E+000
-7.770615944604331E-002	-2.3987071E-001	-2.3960461E-001	3.0868945E+003	8.974999773272430E+000
-7.696692038465436E-002	-2.4086659E-001	-2.4060462E-001	3.1294819E+003	9.074999770746217E+000
-7.612124067317279E-002	-2.4190550E-001	-2.4160460E-001	3.1778975E+003	9.174999768220005E+000
-7.552107510639838E-002	-2.4292257E-001	-2.4260460E-001	3.2166196E+003	9.274999765693792E+000
-7.492564805714363E-002	-2.4391441E-001	-2.4360462E-001	3.2554194E+003	9.374999763167580E+000
-7.441538004032133E-002	-2.4489649E-001	-2.4460463E-001	3.2909392E+003	9.474999760641367E+000
-7.381559978239222E-002	-2.4588618E-001	-2.4560462E-001	3.3310869E+003	9.574999758115155E+000
-7.328113119324864E-002	-2.4688946E-001	-2.4660461E-001	3.3690728E+003	9.674999755588942E+000
-7.266797320227392E-002	-2.4786261E-001	-2.4760462E-001	3.4108921E+003	9.774999753062730E+000
-7.224169957313542E-002	-2.4883959E-001	-2.4860464E-001	3.4445422E+003	9.874999750536517E+000
-7.169427683887358E-002	-2.4990164E-001	-2.4960463E-001	3.4856567E+003	9.974999748010305E+000
-7.112900329822736E-002	-2.5093636E-001	-2.5060466E-001	3.5279048E+003	1.007499974548409E+001
-7.069459452328319E-002	-2.5189823E-001	-2.5160465E-001	3.5631895E+003	1.017499974295788E+001
-7.029722431778063E-002	-2.5289708E-001	-2.5260463E-001	3.5975400E+003	1.027499974043167E+001
-6.980609956749328E-002	-2.5391498E-001	-2.5360465E-001	3.6374326E+003	1.037499973790545E+001
-6.928528041613319E-002	-2.5487989E-001	-2.5460464E-001	3.6787019E+003	1.047499973537924E+001
-6.881099860873752E-002	-2.5590163E-001	-2.5560468E-001	3.7189060E+003	1.057499973285303E+001
-6.849187816907154E-002	-2.5686139E-001	-2.5660464E-001	3.7502458E+003	1.067499973032682E+001
-6.833397027070620E-002	-2.5787252E-001	-2.5760463E-001	3.7737090E+003	1.077499972780060E+001
-6.784332484972677E-002	-2.5884163E-001	-2.5860468E-001	3.8152852E+003	1.087499972527439E+001
-6.745906157798517E-002	-2.5985619E-001	-2.5960466E-001	3.8520576E+003	1.097499972274818E+001
-6.700907553615099E-002	-2.6091504E-001	-2.6060465E-001	3.8937268E+003	1.107499972022197E+001
-6.648620720780274E-002	-2.6198924E-001	-2.6160467E-001	3.9405051E+003	1.117499971769576E+001
-6.621779463495370E-002	-2.6294798E-001	-2.6260468E-001	3.9709563E+003	1.127499971516954E+001
-6.609870433910847E-002	-2.6388398E-001	-2.6360470E-001	3.9922715E+003	1.137499971264333E+001
-6.601558709344674E-002	-2.6485097E-001	-2.6460466E-001	4.0119460E+003	1.147499971011712E+001
-6.548132252431027E-002	-2.6584956E-001	-2.6560467E-001	4.0599297E+003	1.157499970759091E+001
-6.490871172260360E-002	-2.6687324E-001	-2.6660472E-001	4.1115166E+003	1.167499970506469E+001
-6.460345489041935E-002	-2.6792446E-001	-2.6760465E-001	4.1472158E+003	1.177499970253848E+001
-6.427904920376548E-002	-2.6898694E-001	-2.6860467E-001	4.1846753E+003	1.187499970001227E+001
-6.437416172896815E-002	-2.6995119E-001	-2.6960471E-001	4.1934712E+003	1.197499969748606E+001
-6.417415303143643E-002	-2.7088955E-001	-2.7060470E-001	4.2211631E+003	1.207499969495984E+001
-6.397922350852597E-002	-2.7183428E-001	-2.7160469E-001	4.2487900E+003	1.217499969243363E+001
-6.360516109055414E-002	-2.7280656E-001	-2.7260470E-001	4.2890630E+003	1.227499968990742E+001
-6.319254125399487E-002	-2.7390257E-001	-2.7360472E-001	4.3344131E+003	1.237499968738121E+001
-6.293032275236876E-002	-2.7495188E-001	-2.7460474E-001	4.3691475E+003	1.247499968485499E+001
-6.270961382391826E-002	-2.7593231E-001	-2.7560470E-001	4.4001597E+003	1.257499968232878E+001
-6.258835047655908E-002	-2.7692452E-001	-2.7660471E-001	4.4245376E+003	1.267499967980257E+001
-6.236395669273215E-002	-2.7786753E-001	-2.7760476E-001	4.4555786E+003	1.277499967727636E+001
-6.223288405238203E-002	-2.7883899E-001	-2.7860469E-001	4.4805732E+003	1.287499967475014E+001
-6.206897590136906E-002	-2.7986476E-001	-2.7960470E-001	4.5089316E+003	1.297499967222393E+001
-6.176669681789693E-002	-2.8088289E-001	-2.8060475E-001	4.5474814E+003	1.307499966969772E+001
-6.144718503303537E-002	-2.8193924E-001	-2.8160471E-001	4.5883184E+003	1.317499966717151E+001
-6.131423350975473E-002	-2.8293741E-001	-2.8260472E-001	4.6145469E+003	1.327499966464529E+001
-6.111144289995220E-002	-2.8394982E-001	-2.8360474E-001	4.6464263E+003	1.337499966211908E+001
-6.099058697172612E-002	-2.8490323E-001	-2.8460476E-001	4.6712656E+003	1.347499965959287E+001
-6.076665462374109E-002	-2.8587598E-001	-2.8560477E-001	4.7044878E+003	1.357499965706666E+001
-6.054046802671154E-002	-2.8686801E-001	-2.8660473E-001	4.7384502E+003	1.367499965454044E+001
