EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:41:16.415
Technique started on : 11/23/2025 16:41:19.254
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_South_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : Magnet South side
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-2.0474710E-001	0.0000000E+000	0.0000000E+000	2.839400134835159E+000
0.000000000000000E+000	-3.6628196E-001	-1.9986655E-001	0.0000000E+000	7.839200008529588E+000
6.182246382037793E-001	-2.0050217E-001	-2.0076634E-001	3.2431927E+002	7.939200006003375E+000
1.196100626155936E-001	-2.0195250E-001	-2.0216639E-001	1.6884241E+003	8.079200002466678E+000
4.762326018844321E-002	-2.0445746E-001	-2.0466636E-001	4.2932271E+003	8.329199996151146E+000
3.436619047996268E-002	-2.0666678E-001	-2.0686640E-001	6.0136655E+003	8.549199990593479E+000
2.779105096150508E-002	-2.0868661E-001	-2.0886639E-001	7.5091299E+003	8.749199985541054E+000
2.350306094773510E-002	-2.1068919E-001	-2.1086638E-001	8.9643301E+003	8.949199980488629E+000
2.039100663354215E-002	-2.1268396E-001	-2.1286640E-001	1.0430282E+004	9.149199975436204E+000
1.805688197924615E-002	-2.1467848E-001	-2.1486636E-001	1.1889012E+004	9.349199970383779E+000
1.614205577582870E-002	-2.1667853E-001	-2.1686639E-001	1.3423230E+004	9.549199965331354E+000
1.462271822249002E-002	-2.1869004E-001	-2.1886639E-001	1.4955498E+004	9.749199960278929E+000
1.334249265684667E-002	-2.2070453E-001	-2.2086635E-001	1.6541477E+004	9.949199955226504E+000
1.220669114184535E-002	-2.2269800E-001	-2.2286639E-001	1.8243930E+004	1.014919995017408E+001
1.125217648816995E-002	-2.2469676E-001	-2.2486639E-001	1.9969182E+004	1.034919994512165E+001
1.041754722067784E-002	-2.2668135E-001	-2.2686639E-001	2.1759570E+004	1.054919994006923E+001
9.693466933510711E-003	-2.2868291E-001	-2.2886637E-001	2.3591447E+004	1.074919993501680E+001
9.035234204773299E-003	-2.3069143E-001	-2.3086640E-001	2.5532424E+004	1.094919992996438E+001
8.417243374218064E-003	-2.3270145E-001	-2.3286636E-001	2.7645803E+004	1.114919992491195E+001
7.881918943251118E-003	-2.3471870E-001	-2.3486637E-001	2.9779385E+004	1.134919991985953E+001
7.398585208082932E-003	-2.3670581E-001	-2.3686640E-001	3.1993389E+004	1.154919991480710E+001
6.937699579072004E-003	-2.3870842E-001	-2.3886636E-001	3.4407430E+004	1.174919990975468E+001
6.524699985811511E-003	-2.4070866E-001	-2.4086638E-001	3.6891914E+004	1.194919990470225E+001
6.131877771923491E-003	-2.4271575E-001	-2.4286638E-001	3.9582613E+004	1.214919989964983E+001
5.786290823854439E-003	-2.4469607E-001	-2.4486637E-001	4.2288934E+004	1.234919989459740E+001
5.456207488018561E-003	-2.4670374E-001	-2.4686638E-001	4.5215242E+004	1.254919988954498E+001
5.140802279735610E-003	-2.4872161E-001	-2.4886638E-001	4.8381867E+004	1.274919988449255E+001
4.881523430666584E-003	-2.5069389E-001	-2.5086638E-001	5.1355668E+004	1.294919987944013E+001
4.610694626036319E-003	-2.5270668E-001	-2.5286639E-001	5.4808809E+004	1.314919987438770E+001
4.340319098749518E-003	-2.5472200E-001	-2.5486639E-001	5.8687391E+004	1.334919986933528E+001
4.132748613311702E-003	-2.5670740E-001	-2.5686637E-001	6.2115418E+004	1.354919986428285E+001
3.900728026206217E-003	-2.5869048E-001	-2.5886637E-001	6.6318508E+004	1.374919985923043E+001
3.704991386014104E-003	-2.6068842E-001	-2.6086637E-001	7.0361414E+004	1.394919985417800E+001
3.489063910547575E-003	-2.6268378E-001	-2.6286638E-001	7.5287750E+004	1.414919984912558E+001
3.264339686025700E-003	-2.6467970E-001	-2.6486638E-001	8.1082156E+004	1.434919984407316E+001
3.109683623851431E-003	-2.6667491E-001	-2.6686636E-001	8.5756281E+004	1.454919983902073E+001
2.965649376402117E-003	-2.6867983E-001	-2.6886639E-001	9.0597297E+004	1.474919983396831E+001
2.785812725653272E-003	-2.7068353E-001	-2.7086639E-001	9.7165016E+004	1.494919982891588E+001
2.612841594347215E-003	-2.7268505E-001	-2.7286637E-001	1.0436341E+005	1.514919982386346E+001
2.475433444141376E-003	-2.7469888E-001	-2.7486640E-001	1.1097002E+005	1.534919981881103E+001
2.341204550128612E-003	-2.7667475E-001	-2.7686638E-001	1.1817624E+005	1.554919981375861E+001
2.205693234833973E-003	-2.7868286E-001	-2.7886638E-001	1.2634706E+005	1.574919980870618E+001
2.085842900543583E-003	-2.8069606E-001	-2.8086635E-001	1.3457200E+005	1.594919980365376E+001
1.932700786149009E-003	-2.8267616E-001	-2.8286639E-001	1.4625966E+005	1.614919979860133E+001
1.839347939673892E-003	-2.8468448E-001	-2.8486639E-001	1.5477467E+005	1.634919979354891E+001
1.710814977502931E-003	-2.8668562E-001	-2.8686637E-001	1.6757255E+005	1.654919978849648E+001
1.603714097168323E-003	-2.8867444E-001	-2.8886637E-001	1.8000369E+005	1.674919978344406E+001
1.519616772262644E-003	-2.9069337E-001	-2.9086637E-001	1.9129388E+005	1.694919977839163E+001
1.398730565415874E-003	-2.9267687E-001	-2.9286638E-001	2.0924464E+005	1.714919977333921E+001
1.313772645010024E-003	-2.9466972E-001	-2.9486638E-001	2.2429278E+005	1.734919976828678E+001
1.222732020257756E-003	-2.9668313E-001	-2.9686642E-001	2.4263953E+005	1.754919976323436E+001
1.109919780002508E-003	-2.9869401E-001	-2.9886636E-001	2.6911316E+005	1.774919975818193E+001
1.037626043527784E-003	-3.0068409E-001	-3.0086637E-001	2.8978078E+005	1.794919975312951E+001
9.468446812113777E-004	-3.0269623E-001	-3.0286637E-001	3.1968941E+005	1.814919974807708E+001
8.564100945488984E-004	-3.0468845E-001	-3.0486637E-001	3.5577400E+005	1.834919974302466E+001
7.875872937495032E-004	-3.0667830E-001	-3.0686638E-001	3.8938959E+005	1.854919973797223E+001
7.199757702956305E-004	-3.0870086E-001	-3.0886638E-001	4.2876563E+005	1.874919973291981E+001
6.295247436056400E-004	-3.1068859E-001	-3.1086636E-001	4.9352878E+005	1.894919972786738E+001
5.555347962103606E-004	-3.1266809E-001	-3.1286639E-001	5.6282356E+005	1.914919972281496E+001
4.765565677461449E-004	-3.1467623E-001	-3.1486639E-001	6.6031244E+005	1.934919971776253E+001
4.026501957657309E-004	-3.1667325E-001	-3.1686640E-001	7.8647238E+005	1.954919971271011E+001
3.332525004597561E-004	-3.1866506E-001	-3.1886640E-001	9.5622706E+005	1.974919970765768E+001
2.751202052887801E-004	-3.2066464E-001	-3.2086638E-001	1.1655438E+006	1.994919970260526E+001
1.936410823812462E-004	-3.2267216E-001	-3.2286638E-001	1.6663414E+006	2.014919969755283E+001
1.307581371799362E-004	-3.2466075E-001	-3.2486638E-001	2.4829105E+006	2.034919969250041E+001
5.108292121307288E-005	-3.2667375E-001	-3.2686639E-001	6.3949700E+006	2.054919968744798E+001
1.445548868692030E-005	-3.2866955E-001	-3.2886639E-001	2.2736662E+007	2.074919968239556E+001
-4.755430041445720E-005	-3.3066875E-001	-3.3086640E-001	6.9534985E+006	2.094919967734313E+001
-1.390309058339534E-004	-3.3266646E-001	-3.3286637E-001	2.3927518E+006	2.114919967229071E+001
-1.692773638258629E-004	-3.3468777E-001	-3.3486637E-001	1.9771561E+006	2.134919966723828E+001
-2.503603972932250E-004	-3.3666721E-001	-3.3686638E-001	1.3447303E+006	2.154919966218586E+001
-3.111121763292118E-004	-3.3865622E-001	-3.3886638E-001	1.0885341E+006	2.174919965713343E+001
-3.719890630696373E-004	-3.4067583E-001	-3.4086636E-001	9.1582219E+005	2.194919965208101E+001
-4.167364477145035E-004	-3.4266949E-001	-3.4286636E-001	8.2226906E+005	2.214919964702858E+001
-5.208784903159916E-004	-3.4468612E-001	-3.4486637E-001	6.6174000E+005	2.234919964197616E+001
-5.468647664765118E-004	-3.4668764E-001	-3.4686640E-001	6.3395500E+005	2.254919963692373E+001
-6.151178821017667E-004	-3.4869340E-001	-3.4886640E-001	5.6687250E+005	2.274919963187131E+001
-6.518608562247289E-004	-3.5069200E-001	-3.5086638E-001	5.3798600E+005	2.294919962681888E+001
-7.138849730162385E-004	-3.5269165E-001	-3.5286641E-001	4.9404550E+005	2.314919962176646E+001
-7.873268341839790E-004	-3.5469186E-001	-3.5486639E-001	4.5050144E+005	2.334919961671403E+001
-8.330119127297718E-004	-3.5667244E-001	-3.5686642E-001	4.2817206E+005	2.354919961166161E+001
-8.811584135290686E-004	-3.5870516E-001	-3.5886639E-001	4.0708363E+005	2.374919960660918E+001
-9.647042316191547E-004	-3.6068889E-001	-3.6086637E-001	3.7388547E+005	2.394919960155676E+001
-9.829545294694538E-004	-3.6269149E-001	-3.6286637E-001	3.6898094E+005	2.414919959650433E+001
-1.052319384176045E-003	-3.6466947E-001	-3.6486638E-001	3.4653878E+005	2.434919959145191E+001
-1.126150918331039E-003	-3.6667269E-001	-3.6686641E-001	3.2559819E+005	2.454919958639948E+001
-1.154736242266460E-003	-3.6867359E-001	-3.6886638E-001	3.1927081E+005	2.474919958134706E+001
-1.227872566178551E-003	-3.7066776E-001	-3.7086639E-001	3.0187803E+005	2.494919957629463E+001
-1.283856677362197E-003	-3.7266776E-001	-3.7286642E-001	2.9027209E+005	2.514919957124221E+001
-1.338952697248415E-003	-3.7467438E-001	-3.7486640E-001	2.7982644E+005	2.534919956618978E+001
-1.418933109617885E-003	-3.7669992E-001	-3.7686637E-001	2.6548109E+005	2.554919956113736E+001
-1.471391303211180E-003	-3.7869662E-001	-3.7886640E-001	2.5737316E+005	2.574919955608493E+001
-1.505304083659207E-003	-3.8065016E-001	-3.8086638E-001	2.5287261E+005	2.594919955103251E+001
-1.559412899270926E-003	-3.8268098E-001	-3.8286638E-001	2.4540067E+005	2.614919954598008E+001
-1.642163068742642E-003	-3.8468933E-001	-3.8486639E-001	2.3425769E+005	2.634919954092766E+001
-1.695446379071611E-003	-3.8668895E-001	-3.8686642E-001	2.2807502E+005	2.654919953587523E+001
-1.764618549895694E-003	-3.8868624E-001	-3.8886636E-001	2.2026644E+005	2.674919953082281E+001
-1.819190251119502E-003	-3.9068311E-001	-3.9086643E-001	2.1475659E+005	2.694919952577038E+001
-1.877801302785670E-003	-3.9267999E-001	-3.9286637E-001	2.0911691E+005	2.714919952071796E+001
-1.935051799290641E-003	-3.9468026E-001	-3.9486641E-001	2.0396367E+005	2.734919951566553E+001
-1.983521332496671E-003	-3.9668733E-001	-3.9686644E-001	1.9999145E+005	2.754919951061311E+001
-2.081539199858033E-003	-3.9867634E-001	-3.9886642E-001	1.9152958E+005	2.774919950556068E+001
-2.125326843109308E-003	-4.0067491E-001	-4.0086639E-001	1.8852391E+005	2.794919950050826E+001
-2.185110655964075E-003	-4.0268281E-001	-4.0286642E-001	1.8428486E+005	2.814919949545583E+001
-2.247781950012766E-003	-4.0467629E-001	-4.0486640E-001	1.8003361E+005	2.834919949040341E+001
-2.329178341531585E-003	-4.0668422E-001	-4.0686640E-001	1.7460416E+005	2.854919948535098E+001
-2.395456383012404E-003	-4.0868765E-001	-4.0886641E-001	1.7060952E+005	2.874919948029856E+001
-2.464798297152154E-003	-4.1069341E-001	-4.1086641E-001	1.6662353E+005	2.894919947524613E+001
-2.501323180872539E-003	-4.1271847E-001	-4.1286638E-001	1.6500006E+005	2.914919947019371E+001
-2.603460847427731E-003	-4.1472134E-001	-4.1486642E-001	1.5929617E+005	2.934919946514128E+001
-2.644519155675838E-003	-4.1672686E-001	-4.1686639E-001	1.5758133E+005	2.954919946008886E+001
-2.721475205904754E-003	-4.1871807E-001	-4.1886643E-001	1.5385702E+005	2.974919945503643E+001
-2.801948255168217E-003	-4.2070580E-001	-4.2086640E-001	1.5014759E+005	2.994919944998401E+001
-2.874079279100952E-003	-4.2272028E-001	-4.2286637E-001	1.4708025E+005	3.014919944493158E+001
-2.940451492694810E-003	-4.2470527E-001	-4.2486641E-001	1.4443539E+005	3.034919943987916E+001
-2.997341339754639E-003	-4.2670232E-001	-4.2686641E-001	1.4236027E+005	3.054919943482673E+001
-3.090990366760138E-003	-4.2871088E-001	-4.2886642E-001	1.3869694E+005	3.074919942977431E+001
-3.174539041131810E-003	-4.3071097E-001	-4.3086642E-001	1.3567670E+005	3.094919942472188E+001
-3.207189815098835E-003	-4.3271038E-001	-4.3286642E-001	1.3491886E+005	3.114919941966946E+001
-3.314151100116375E-003	-4.3469936E-001	-4.3486637E-001	1.3116461E+005	3.134919941461703E+001
-3.405343000350732E-003	-4.3671367E-001	-4.3686640E-001	1.2824366E+005	3.154919940956461E+001
-3.469215211588605E-003	-4.3870881E-001	-4.3886644E-001	1.2645766E+005	3.174919940451218E+001
-3.543836374945562E-003	-4.4070104E-001	-4.4086641E-001	1.2435705E+005	3.194919939945976E+001
-3.608231477414601E-003	-4.4270957E-001	-4.4286638E-001	1.2269434E+005	3.214919939440733E+001
-3.703727050481928E-003	-4.4471154E-001	-4.4486642E-001	1.2007136E+005	3.234919938935491E+001
-3.790724080672619E-003	-4.4670460E-001	-4.4686639E-001	1.1784149E+005	3.254919938430248E+001
-3.890586549397965E-003	-4.4871125E-001	-4.4886640E-001	1.1533255E+005	3.274919937925006E+001
-3.998156213792892E-003	-4.5070934E-001	-4.5086640E-001	1.1272930E+005	3.294919937419763E+001
-4.048216234667695E-003	-4.5270622E-001	-4.5286644E-001	1.1182856E+005	3.314919936914521E+001
-4.178805676087756E-003	-4.5471647E-001	-4.5486638E-001	1.0881494E+005	3.334919936409278E+001
-4.221391896491535E-003	-4.5669806E-001	-4.5686641E-001	1.0818661E+005	3.354919935904036E+001
-4.327038761155447E-003	-4.5867965E-001	-4.5886645E-001	1.0600313E+005	3.374919935398793E+001
-4.433083961961432E-003	-4.6071410E-001	-4.6086639E-001	1.0392632E+005	3.394919934893551E+001
-4.512879027826110E-003	-4.6270904E-001	-4.6286640E-001	1.0253079E+005	3.414919934388308E+001
-4.631064742094258E-003	-4.6469763E-001	-4.6486643E-001	1.0034359E+005	3.434919933883066E+001
-4.716360408454010E-003	-4.6669704E-001	-4.6686646E-001	9.8952797E+004	3.454919933377823E+001
-4.791480592093493E-003	-4.6868142E-001	-4.6886641E-001	9.7815570E+004	3.474919932872581E+001
-4.919775404069598E-003	-4.7069356E-001	-4.7086641E-001	9.5673789E+004	3.494919932367338E+001
-5.036136997552676E-003	-4.7268489E-001	-4.7286642E-001	9.3858625E+004	3.514919931862096E+001
-5.097401439256591E-003	-4.7468111E-001	-4.7486639E-001	9.3122172E+004	3.534919931356853E+001
-5.239097764703687E-003	-4.7668186E-001	-4.7686642E-001	9.0985484E+004	3.554919930851611E+001
-5.330389942746830E-003	-4.7868150E-001	-4.7886646E-001	8.9802344E+004	3.574919930346368E+001
-5.426672049505060E-003	-4.8068574E-001	-4.8086643E-001	8.8578367E+004	3.594919929841126E+001
-5.564415225419395E-003	-4.8269302E-001	-4.8286641E-001	8.6746406E+004	3.614919929335883E+001
-5.666476017660876E-003	-4.8468760E-001	-4.8486641E-001	8.5535984E+004	3.634919928830641E+001
-5.751399516148836E-003	-4.8668525E-001	-4.8686641E-001	8.4620313E+004	3.654919928325398E+001
-5.885162201593630E-003	-4.8868126E-001	-4.8886636E-001	8.3036156E+004	3.674919927820156E+001
-6.013709839138820E-003	-4.9069032E-001	-4.9086639E-001	8.1595273E+004	3.694919927314913E+001
-6.117996310418190E-003	-4.9269244E-001	-4.9286643E-001	8.0531664E+004	3.714919926809671E+001
-6.255366209479418E-003	-4.9468639E-001	-4.9486643E-001	7.9081922E+004	3.734919926304428E+001
-6.353062187712692E-003	-4.9669108E-001	-4.9686638E-001	7.8181367E+004	3.754919925799186E+001
-6.497196142723816E-003	-4.9868494E-001	-4.9886641E-001	7.6753867E+004	3.774919925293943E+001
-6.595061127296502E-003	-5.0069273E-001	-5.0086647E-001	7.5919344E+004	3.794919924788701E+001
-6.737488250619289E-003	-5.0268996E-001	-5.0286639E-001	7.4610883E+004	3.814919924283458E+001
-6.856016181023911E-003	-5.0468856E-001	-5.0486636E-001	7.3612508E+004	3.834919923778216E+001
-6.981181746080561E-003	-5.0668323E-001	-5.0686646E-001	7.2578430E+004	3.854919923272973E+001
-7.121364779948805E-003	-5.0869668E-001	-5.0886637E-001	7.1432469E+004	3.874919922767731E+001
-7.238308285812317E-003	-5.1068574E-001	-5.1086640E-001	7.0553188E+004	3.894919922262488E+001
-7.382446005710797E-003	-5.1269233E-001	-5.1286638E-001	6.9447484E+004	3.914919921757246E+001
-7.518490745731937E-003	-5.1468122E-001	-5.1486641E-001	6.8455391E+004	3.934919921252003E+001
-7.640570237157723E-003	-5.1668400E-001	-5.1686639E-001	6.7623750E+004	3.954919920746761E+001
-7.806886711552247E-003	-5.1869190E-001	-5.1886642E-001	6.6440297E+004	3.974919920241518E+001
-7.922490325039958E-003	-5.2067095E-001	-5.2086645E-001	6.5720617E+004	3.994919919736276E+001
-8.079882560901294E-003	-5.2265507E-001	-5.2286643E-001	6.4685973E+004	4.014919919231033E+001
-8.218991888270993E-003	-5.2467704E-001	-5.2486640E-001	6.3837152E+004	4.034919918725791E+001
-8.388421400500286E-003	-5.2668124E-001	-5.2686644E-001	6.2786695E+004	4.054919918220548E+001
-8.506835648175490E-003	-5.2868009E-001	-5.2886641E-001	6.2147680E+004	4.074919917715306E+001
-8.678888955590144E-003	-5.3068668E-001	-5.3086644E-001	6.1146844E+004	4.094919917210063E+001
-8.826012517111209E-003	-5.3267872E-001	-5.3286642E-001	6.0353270E+004	4.114919916704821E+001
-8.967067171500608E-003	-5.3466302E-001	-5.3486645E-001	5.9625184E+004	4.134919916199578E+001
-9.136584555189588E-003	-5.3667545E-001	-5.3686643E-001	5.8739176E+004	4.154919915694336E+001
-9.270932264319798E-003	-5.3866720E-001	-5.3886640E-001	5.8102809E+004	4.174919915189093E+001
-9.443870840764194E-003	-5.4069424E-001	-5.4086643E-001	5.7253457E+004	4.194919914683851E+001
-9.611904844649605E-003	-5.4268557E-001	-5.4286641E-001	5.6459730E+004	4.214919914178608E+001
-9.758137324558339E-003	-5.4468268E-001	-5.4486638E-001	5.5818305E+004	4.234919913673366E+001
-9.934052953334452E-003	-5.4669631E-001	-5.4686642E-001	5.5032555E+004	4.254919913168123E+001
-1.009907117151751E-002	-5.4869056E-001	-5.4886645E-001	5.4330793E+004	4.274919912662881E+001
-1.026777570660421E-002	-5.5069762E-001	-5.5086643E-001	5.3633586E+004	4.294919912157638E+001
-1.041702771123262E-002	-5.5269688E-001	-5.5286640E-001	5.3057063E+004	4.314919911652396E+001
-1.058786178045736E-002	-5.5467427E-001	-5.5486643E-001	5.2387750E+004	4.334919911147153E+001
-1.074892288128538E-002	-5.5665749E-001	-5.5686641E-001	5.1787281E+004	4.354919910641911E+001
-1.092978878236589E-002	-5.5867964E-001	-5.5886638E-001	5.1115320E+004	4.374919910136668E+001
-1.115052951883915E-002	-5.6069368E-001	-5.6086642E-001	5.0284039E+004	4.394919909631426E+001
