EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -10.00 V, max = 10.00 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 02/04/2026 18:03:20.375
Technique started on : 02/04/2026 18:03:23.556
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNiCoCr_polished_IR_02_LSV_C01.mpr
Saved on :
	File : Ni_Magnet_System_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -10.000             
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	3.181400151079288E+000	-1.7024148E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	8.181200024773716E+000	-2.2777428E-001	0.000000000000000E+000	0.0000000E+000	-1.9992317E-001	0
9.5254883E+004	8.248000023086206E+000	-2.1275246E-001	-2.233507096518017E-003	4.7518412E-007	-2.0042348E-001	0
5.1628891E+004	8.431700018445554E+000	-2.1088549E-001	-4.084641206709462E-003	8.6139158E-007	-2.0226051E-001	0
4.8767324E+004	8.765700010008004E+000	-2.1408845E-001	-4.389997933538572E-003	9.3984789E-007	-2.0560052E-001	0
4.8212844E+004	9.099700001570454E+000	-2.1733770E-001	-4.507879678188963E-003	9.7973214E-007	-2.0894054E-001	0
4.7930918E+004	9.433699993132905E+000	-2.2058374E-001	-4.602118106747488E-003	1.0151524E-006	-2.1228053E-001	0
4.7100793E+004	9.767699984695355E+000	-2.2397240E-001	-4.755172456251327E-003	1.0650274E-006	-2.1562053E-001	0
4.6565652E+004	1.010169997625781E+001	-2.2726935E-001	-4.880622216911476E-003	1.1092159E-006	-2.1896052E-001	0
4.6290609E+004	1.043569996782026E+001	-2.3055996E-001	-4.980707154583375E-003	1.1483517E-006	-2.2230051E-001	0
4.6843559E+004	1.076969995938271E+001	-2.3384443E-001	-4.992029659217981E-003	1.1673583E-006	-2.2564052E-001	0
4.7095555E+004	1.110369995094516E+001	-2.3711678E-001	-5.034801705265671E-003	1.1938359E-006	-2.2898051E-001	0
4.6947992E+004	1.143769994250761E+001	-2.4042757E-001	-5.121146844462559E-003	1.2312648E-006	-2.3232053E-001	0
4.6345418E+004	1.177169993407006E+001	-2.4374855E-001	-5.259388141332186E-003	1.2819683E-006	-2.3566054E-001	0
4.4879398E+004	1.210569992563251E+001	-2.4711554E-001	-5.506213106548696E-003	1.3606708E-006	-2.3900053E-001	0
4.3876039E+004	1.243969991719496E+001	-2.5046599E-001	-5.708491118963210E-003	1.4297829E-006	-2.4234052E-001	0
4.3288668E+004	1.277369990875741E+001	-2.5375426E-001	-5.861909557321156E-003	1.4874845E-006	-2.4568054E-001	0
4.3284816E+004	1.310769990031986E+001	-2.5696149E-001	-5.936527461684368E-003	1.5254590E-006	-2.4902052E-001	0
4.3471594E+004	1.344169989188231E+001	-2.6027206E-001	-5.987175621557789E-003	1.5582945E-006	-2.5236052E-001	0
4.3180434E+004	1.377569988344476E+001	-2.6362672E-001	-6.105235773388886E-003	1.6095033E-006	-2.5570053E-001	0
4.1796879E+004	1.410969987500721E+001	-2.6704782E-001	-6.389181196873490E-003	1.7062169E-006	-2.5904053E-001	0
4.0319434E+004	1.444369986656966E+001	-2.7034864E-001	-6.705169761141938E-003	1.8127336E-006	-2.6238054E-001	0
3.9576047E+004	1.477769985813211E+001	-2.7366832E-001	-6.914998545325207E-003	1.8924160E-006	-2.6572055E-001	0
3.9865797E+004	1.511169984969456E+001	-2.7699968E-001	-6.948304485267259E-003	1.9246781E-006	-2.6906052E-001	0
3.9838617E+004	1.544569984125701E+001	-2.8022048E-001	-7.033890812476296E-003	1.9710403E-006	-2.7240053E-001	0
3.8899633E+004	1.577969983281946E+001	-2.8355840E-001	-7.289488141911049E-003	2.0669956E-006	-2.7574053E-001	0
3.7545141E+004	1.611369982438191E+001	-2.8694621E-001	-7.642698778564300E-003	2.1930434E-006	-2.7908054E-001	0
3.6814375E+004	1.644769981594436E+001	-2.9029435E-001	-7.885353022026059E-003	2.2890733E-006	-2.8242052E-001	0
3.6784813E+004	1.678169980750681E+001	-2.9356584E-001	-7.980626093517070E-003	2.3428393E-006	-2.8576055E-001	0
3.6629188E+004	1.711569979906926E+001	-2.9688504E-001	-8.105149170107157E-003	2.4062977E-006	-2.8910053E-001	0
3.6108227E+004	1.744969979063171E+001	-3.0031875E-001	-8.317183948400808E-003	2.4978062E-006	-2.9244053E-001	0
3.5152035E+004	1.778369978219416E+001	-3.0357921E-001	-8.636176936664020E-003	2.6217638E-006	-2.9578054E-001	0
3.4211203E+004	1.811769977375661E+001	-3.0680954E-001	-8.968101484803287E-003	2.7514991E-006	-2.9912052E-001	0
3.3372629E+004	1.845169976531906E+001	-3.1023937E-001	-9.296222706241926E-003	2.8840543E-006	-3.0246055E-001	0
