EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -10.00 V, max = 10.00 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 02/04/2026 17:42:09.365
Technique started on : 02/04/2026 17:42:12.420
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNiCoCr_polished_IR_02_LSV_C01.mpr
Saved on :
	File : Ni_Magnet_Wire_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -10.000             
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	3.055400145094609E+000	-1.8465433E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	8.055200018789037E+000	-2.8162310E-001	0.000000000000000E+000	0.0000000E+000	-1.9969477E-001	0
9.2439375E+004	8.122000017101527E+000	-2.1050587E-001	2.277231613426252E-003	-4.7937061E-007	-2.0019437E-001	0
8.5144109E+004	8.305500012465927E+000	-2.1092062E-001	-2.477219026997178E-003	5.2249658E-007	-2.0203008E-001	0
8.3193664E+004	8.639500004028378E+000	-2.1350487E-001	-2.566359706258059E-003	5.4793031E-007	-2.0537011E-001	0
7.6808211E+004	8.973499995590828E+000	-2.1651219E-001	-2.818867731589667E-003	6.1031920E-007	-2.0871012E-001	0
7.2716547E+004	9.307499987153278E+000	-2.2012810E-001	-3.027207934621924E-003	6.6637352E-007	-2.1205013E-001	0
6.9531398E+004	9.641499978715729E+000	-2.2328205E-001	-3.211240660556162E-003	7.1701243E-007	-2.1539012E-001	0
6.6989813E+004	9.975499970278179E+000	-2.2677895E-001	-3.385275264743873E-003	7.6770920E-007	-2.1873014E-001	0
6.7251227E+004	1.030949996184063E+001	-2.3004197E-001	-3.420635798355191E-003	7.8688976E-007	-2.2207011E-001	0
6.7324125E+004	1.064349995340308E+001	-2.3323093E-001	-3.464299372609170E-003	8.0798179E-007	-2.2541013E-001	0
6.8339266E+004	1.097749994496553E+001	-2.3637791E-001	-3.458888822112524E-003	8.1760493E-007	-2.2875012E-001	0
6.5226934E+004	1.131149993652798E+001	-2.3999572E-001	-3.679395929154526E-003	8.8303926E-007	-2.3209013E-001	0
6.1772590E+004	1.164549992809043E+001	-2.4320401E-001	-3.937086250074967E-003	9.5751523E-007	-2.3543012E-001	0
6.2431840E+004	1.197949991965288E+001	-2.4670556E-001	-3.951598346143934E-003	9.7488135E-007	-2.3877013E-001	0
