EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -10.00 V, max = 10.00 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 02/04/2026 18:27:41.776
Technique started on : 02/04/2026 18:27:44.956
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNiCoCr_polished_IR_02_LSV_C01.mpr
Saved on :
	File : Ni_No_Magnet_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -10.000             
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	3.180400151031790E+000	-2.0093441E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	8.180200024726219E+000	-2.7904466E-001	0.000000000000000E+000	0.0000000E+000	-1.9987570E-001	0
8.7151086E+004	8.247000023038709E+000	-2.1045986E-001	2.414885122561820E-003	-5.0823638E-007	-2.0037532E-001	0
1.1084875E+005	8.430500018403109E+000	-2.0974739E-001	-1.892194415083825E-003	3.9688283E-007	-2.0221099E-001	0
9.9776031E+004	8.764500009965559E+000	-2.1307348E-001	-2.135517596532559E-003	4.5502216E-007	-2.0555104E-001	0
9.0850195E+004	9.098500001528009E+000	-2.1664461E-001	-2.384635667719848E-003	5.1661846E-007	-2.0889103E-001	0
8.6488445E+004	9.432499993090460E+000	-2.1945502E-001	-2.537391240780909E-003	5.5684325E-007	-2.1223105E-001	0
8.3762984E+004	9.766499984652910E+000	-2.2307178E-001	-2.663130904752037E-003	5.9406938E-007	-2.1557106E-001	0
8.1208383E+004	1.010049997621536E+001	-2.2647126E-001	-2.788767134229278E-003	6.3157563E-007	-2.1891105E-001	0
8.0922453E+004	1.043449996777781E+001	-2.2900663E-001	-2.829951711306097E-003	6.4807773E-007	-2.2225104E-001	0
7.9173609E+004	1.076849995934026E+001	-2.3263952E-001	-2.938346938722154E-003	6.8357565E-007	-2.2559105E-001	0
7.7208016E+004	1.110249995090271E+001	-2.3601334E-001	-3.056850057888251E-003	7.2145741E-007	-2.2893107E-001	0
7.5508641E+004	1.143649994246516E+001	-2.3962627E-001	-3.173494616054165E-003	7.6045268E-007	-2.3227103E-001	0
