EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/06/2026 14:16:33.379
Technique started on : 02/06/2026 14:16:36.562
Loaded Setting File :  NONE
Saved on :
	File : Ni_magnet_opposite_2-6_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1M)
Comments : with magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	3.183400151174283E+000	-2.0499496E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	8.183200024868711E+000	-2.0373826E-001	0.000000000000000E+000	0.0000000E+000	-1.9993448E-001	0
2.3774368E+003	8.343200020826771E+000	-2.0147818E-001	8.474596634507178E-002	-1.7074462E-005	-2.0148437E-001	0
7.0070952E+003	8.398200019437354E+000	-2.0208457E-001	2.883999164138595E-002	-5.8281175E-006	-2.0203443E-001	0
1.9629574E+004	8.513200016532210E+000	-2.0313449E-001	1.034838983386453E-002	-2.1021149E-006	-2.0318440E-001	0
3.2324023E+004	8.628200013627065E+000	-2.0431721E-001	6.320908907649983E-003	-1.2914705E-006	-2.0433442E-001	0
4.4896805E+004	8.728200011100853E+000	-2.0540242E-001	4.574989805136001E-003	-9.3971397E-007	-2.0533440E-001	0
5.8759566E+004	8.828200008574640E+000	-2.0635566E-001	3.511864895969032E-003	-7.2469322E-007	-2.0633441E-001	0
7.3752344E+004	8.928200006048428E+000	-2.0726818E-001	2.810326626786261E-003	-5.8249128E-007	-2.0733443E-001	0
9.0950305E+004	9.028200003522215E+000	-2.0824412E-001	2.289647252365719E-003	-4.7680555E-007	-2.0833443E-001	0
1.1177341E+005	9.128200000996003E+000	-2.0940064E-001	1.873438883042873E-003	-3.9229931E-007	-2.0933440E-001	0
1.3266631E+005	9.228199998469790E+000	-2.1044725E-001	1.586290113719031E-003	-3.3383040E-007	-2.1033442E-001	0
1.5824119E+005	9.328199995943578E+000	-2.1132731E-001	1.335476033811270E-003	-2.8222257E-007	-2.1133441E-001	0
1.9374708E+005	9.428199993417365E+000	-2.1220395E-001	1.095262692295497E-003	-2.3241907E-007	-2.1233441E-001	0
2.1998842E+005	9.528199990891153E+000	-2.1331592E-001	9.696688267505759E-004	-2.0684580E-007	-2.1333441E-001	0
2.8655384E+005	9.628199988364941E+000	-2.1435149E-001	7.480321617442248E-004	-1.6034181E-007	-2.1433441E-001	0
3.4309706E+005	9.728199985838728E+000	-2.1539406E-001	6.277933918120756E-004	-1.3522298E-007	-2.1533440E-001	0
4.1342794E+005	9.828199983312516E+000	-2.1627311E-001	5.231216706954875E-004	-1.1313715E-007	-2.1633442E-001	0
5.1240713E+005	9.928199980786303E+000	-2.1727949E-001	4.240368333135380E-004	-9.2134506E-008	-2.1733440E-001	0
6.6506206E+005	1.002819997826009E+001	-2.1834394E-001	3.283061279578054E-004	-7.1683658E-008	-2.1833439E-001	0
1.1417945E+006	1.012819997573388E+001	-2.1937187E-001	1.921290254105978E-004	-4.2147704E-008	-2.1933441E-001	0
1.3168554E+006	1.022819997320767E+001	-2.2028564E-001	1.672815668440656E-004	-3.6849727E-008	-2.2033440E-001	0
2.5700365E+006	1.032819997068145E+001	-2.2134776E-001	8.612630957756026E-005	-1.9063867E-008	-2.2133441E-001	0
4.7865728E+007	1.042819996815524E+001	-2.2233093E-001	4.644887675013964E-006	-1.0327021E-009	-2.2233441E-001	0
3.6980885E+006	1.052819996562903E+001	-2.2337329E-001	-6.040236611208163E-005	1.3492276E-008	-2.2333442E-001	0
1.4695436E+006	1.062819996310282E+001	-2.2443475E-001	-1.527241143647127E-004	3.4276599E-008	-2.2433442E-001	0
1.3291691E+006	1.072819996057660E+001	-2.2526875E-001	-1.694808851100734E-004	3.8178747E-008	-2.2533442E-001	0
9.0670000E+005	1.082819995805039E+001	-2.2645284E-001	-2.497549812403581E-004	5.6557724E-008	-2.2633439E-001	0
8.8675275E+005	1.092819995552418E+001	-2.2733416E-001	-2.563670076075079E-004	5.8280978E-008	-2.2733441E-001	0
6.5992569E+005	1.102819995299797E+001	-2.2830462E-001	-3.459550379021591E-004	7.8983135E-008	-2.2833443E-001	0
5.1798459E+005	1.112819995047175E+001	-2.2926529E-001	-4.426102483371316E-004	1.0147517E-007	-2.2933441E-001	0
5.1961094E+005	1.122819994794554E+001	-2.3029467E-001	-4.432059883633334E-004	1.0206798E-007	-2.3033440E-001	0
4.8472231E+005	1.132819994541933E+001	-2.3138417E-001	-4.773540915187034E-004	1.1045218E-007	-2.3133442E-001	0
4.2066931E+005	1.142819994289312E+001	-2.3242992E-001	-5.525240567310334E-004	1.2842312E-007	-2.3233441E-001	0
4.4484744E+005	1.152819994036690E+001	-2.3315656E-001	-5.241270319294861E-004	1.2220366E-007	-2.3333441E-001	0
3.6853266E+005	1.162819993784069E+001	-2.3435657E-001	-6.359180584993810E-004	1.4903158E-007	-2.3433442E-001	0
3.5693822E+005	1.172819993531448E+001	-2.3536032E-001	-6.593867370544020E-004	1.5519348E-007	-2.3533443E-001	0
3.4698594E+005	1.182819993278827E+001	-2.3622297E-001	-6.807854300779626E-004	1.6081715E-007	-2.3633440E-001	0
3.1762791E+005	1.192819993026205E+001	-2.3731755E-001	-7.471558374489914E-004	1.7731320E-007	-2.3733442E-001	0
3.0042984E+005	1.202819992773584E+001	-2.3830028E-001	-7.931977919908070E-004	1.8901926E-007	-2.3833443E-001	0
2.8568097E+005	1.212819992520963E+001	-2.3914784E-001	-8.371150731060588E-004	2.0019426E-007	-2.3933440E-001	0
2.7607594E+005	1.222819992268342E+001	-2.4054651E-001	-8.713055822184915E-004	2.0958952E-007	-2.4033441E-001	0
2.5689680E+005	1.232819992015720E+001	-2.4128944E-001	-9.392465501942117E-004	2.2663028E-007	-2.4133442E-001	0
2.5658434E+005	1.242819991763099E+001	-2.4227092E-001	-9.442154888701128E-004	2.2875595E-007	-2.4233444E-001	0
2.5792745E+005	1.252819991510478E+001	-2.4302937E-001	-9.422392374392316E-004	2.2899181E-007	-2.4333441E-001	0
2.4318214E+005	1.262819991257857E+001	-2.4433209E-001	-1.004728735968756E-003	2.4548748E-007	-2.4433440E-001	0
2.3275789E+005	1.272819991005235E+001	-2.4550687E-001	-1.054773573073926E-003	2.5895415E-007	-2.4533442E-001	0
2.2764783E+005	1.282819990752614E+001	-2.4633153E-001	-1.082072840617342E-003	2.6654865E-007	-2.4633440E-001	0
2.2167848E+005	1.292819990499993E+001	-2.4710929E-001	-1.114719314594902E-003	2.7545750E-007	-2.4733442E-001	0
2.1149773E+005	1.302819990247372E+001	-2.4814233E-001	-1.173262407243567E-003	2.9113608E-007	-2.4833444E-001	0
2.0920469E+005	1.312819989994750E+001	-2.4938120E-001	-1.192044025526902E-003	2.9727337E-007	-2.4933442E-001	0
2.0345513E+005	1.322819989742129E+001	-2.5029114E-001	-1.230203120009585E-003	3.0790895E-007	-2.5033441E-001	0
1.9761714E+005	1.332819989489508E+001	-2.5120428E-001	-1.271166450650518E-003	3.1932245E-007	-2.5133443E-001	0
1.9485231E+005	1.342819989236887E+001	-2.5210300E-001	-1.293815773313629E-003	3.2617484E-007	-2.5233442E-001	0
1.8829008E+005	1.352819988984265E+001	-2.5347748E-001	-1.346207352871378E-003	3.4123326E-007	-2.5333440E-001	0
1.8589280E+005	1.362819988731644E+001	-2.5446635E-001	-1.368887624865225E-003	3.4833585E-007	-2.5433442E-001	0
1.7690247E+005	1.372819988479023E+001	-2.5543827E-001	-1.443949716750235E-003	3.6884001E-007	-2.5533444E-001	0
1.7555134E+005	1.382819988226402E+001	-2.5620943E-001	-1.459455823612224E-003	3.7392635E-007	-2.5633442E-001	0
1.7311206E+005	1.392819987973780E+001	-2.5735199E-001	-1.486620782151882E-003	3.8258483E-007	-2.5733441E-001	0
1.6772791E+005	1.402819987721159E+001	-2.5830460E-001	-1.540021553153716E-003	3.9779465E-007	-2.5833443E-001	0
1.6790678E+005	1.412819987468538E+001	-2.5937641E-001	-1.544764313368641E-003	4.0067542E-007	-2.5933444E-001	0
1.6165473E+005	1.422819987215917E+001	-2.6042154E-001	-1.610973778968874E-003	4.1953228E-007	-2.6033440E-001	0
1.6162872E+005	1.432819986963295E+001	-2.6127335E-001	-1.616503204577619E-003	4.2234922E-007	-2.6133439E-001	0
1.5663153E+005	1.442819986710674E+001	-2.6239511E-001	-1.675238062118840E-003	4.3957428E-007	-2.6233444E-001	0
1.5030131E+005	1.452819986458053E+001	-2.6325014E-001	-1.751482657187744E-003	4.6107806E-007	-2.6333439E-001	0
1.4887609E+005	1.462819986205432E+001	-2.6410702E-001	-1.774005646856942E-003	4.6852733E-007	-2.6433441E-001	0
1.4561458E+005	1.472819985952810E+001	-2.6533845E-001	-1.822197093975705E-003	4.8349898E-007	-2.6533440E-001	0
1.4321131E+005	1.482819985700189E+001	-2.6638228E-001	-1.860064446881787E-003	4.9548822E-007	-2.6633444E-001	0
1.4331150E+005	1.492819985447568E+001	-2.6733279E-001	-1.865396649931324E-003	4.9868169E-007	-2.6733440E-001	0
1.3756558E+005	1.502819985194947E+001	-2.6827946E-001	-1.950193331072957E-003	5.2319683E-007	-2.6833442E-001	0
1.3519644E+005	1.512819984942325E+001	-2.6945445E-001	-1.993058795421727E-003	5.3703855E-007	-2.6933444E-001	0
1.3452673E+005	1.522819984689704E+001	-2.7019191E-001	-2.008462565906170E-003	5.4267031E-007	-2.7033442E-001	0
1.3043036E+005	1.532819984437083E+001	-2.7149421E-001	-2.081526227682526E-003	5.6512232E-007	-2.7133441E-001	0
1.2761252E+005	1.542819984184462E+001	-2.7228597E-001	-2.133693287962365E-003	5.8097476E-007	-2.7233443E-001	0
1.2753758E+005	1.552819983931840E+001	-2.7321014E-001	-2.142193220842508E-003	5.8526888E-007	-2.7333441E-001	0
1.2521880E+005	1.562819983679219E+001	-2.7444965E-001	-2.191760754848709E-003	6.0152797E-007	-2.7433443E-001	0
1.2132388E+005	1.572819983426598E+001	-2.7539292E-001	-2.269898713873571E-003	6.2511401E-007	-2.7533442E-001	0
1.2034534E+005	1.582819983173977E+001	-2.7625579E-001	-2.295525565622722E-003	6.3415223E-007	-2.7633443E-001	0
1.1754055E+005	1.592819982921355E+001	-2.7727500E-001	-2.358973045408707E-003	6.5408426E-007	-2.7733442E-001	0
1.1523138E+005	1.602819982668734E+001	-2.7835619E-001	-2.415628331281935E-003	6.7240512E-007	-2.7833441E-001	0
1.1525312E+005	1.612819982416113E+001	-2.7940023E-001	-2.424231511853303E-003	6.7733083E-007	-2.7933443E-001	0
1.1181027E+005	1.622819982163492E+001	-2.8039509E-001	-2.507775990697729E-003	7.0316810E-007	-2.8033441E-001	0
1.1268180E+005	1.632819981910870E+001	-2.8137016E-001	-2.497032809548758E-003	7.0259051E-007	-2.8133440E-001	0
1.1014625E+005	1.642819981658249E+001	-2.8228247E-001	-2.562796938474532E-003	7.2343266E-007	-2.8233442E-001	0
1.0801084E+005	1.652819981405628E+001	-2.8328624E-001	-2.622757647057168E-003	7.4299118E-007	-2.8333443E-001	0
1.0563585E+005	1.662819981153007E+001	-2.8426281E-001	-2.690969056183580E-003	7.6494240E-007	-2.8433442E-001	0
1.0383663E+005	1.672819980900385E+001	-2.8527549E-001	-2.747349346464027E-003	7.8375143E-007	-2.8533441E-001	0
1.0371293E+005	1.682819980647764E+001	-2.8636536E-001	-2.761134691590325E-003	7.9069332E-007	-2.8633443E-001	0
1.0241937E+005	1.692819980395143E+001	-2.8719893E-001	-2.804146781003242E-003	8.0534795E-007	-2.8733441E-001	0
9.9986664E+004	1.702819980142522E+001	-2.8831029E-001	-2.883487448680520E-003	8.3133909E-007	-2.8833440E-001	0
9.8914117E+004	1.712819979889900E+001	-2.8932527E-001	-2.925014901039608E-003	8.4628073E-007	-2.8933442E-001	0
9.8249680E+004	1.722819979637279E+001	-2.9035047E-001	-2.955230773767220E-003	8.5805266E-007	-2.9033443E-001	0
9.4966172E+004	1.732819979384658E+001	-2.9137287E-001	-3.068175266822369E-003	8.9398304E-007	-2.9133442E-001	0
9.4155250E+004	1.742819979132037E+001	-2.9226246E-001	-3.104048643123233E-003	9.0719692E-007	-2.9233444E-001	0
9.3303656E+004	1.752819978879415E+001	-2.9322904E-001	-3.142738963005182E-003	9.2154232E-007	-2.9333442E-001	0
9.0401305E+004	1.762819978626794E+001	-2.9425234E-001	-3.254956781381265E-003	9.5777864E-007	-2.9433444E-001	0
9.0253445E+004	1.772819978374173E+001	-2.9537195E-001	-3.272694478693185E-003	9.6666213E-007	-2.9533440E-001	0
8.9487844E+004	1.782819978121552E+001	-2.9637399E-001	-3.311891183666704E-003	9.8155840E-007	-2.9633442E-001	0
8.7458406E+004	1.792819977868930E+001	-2.9714900E-001	-3.397603695231260E-003	1.0095946E-006	-2.9733443E-001	0
8.6098438E+004	1.802819977616309E+001	-2.9831785E-001	-3.464846297262111E-003	1.0336255E-006	-2.9833439E-001	0
8.5448203E+004	1.812819977363688E+001	-2.9940435E-001	-3.503928096540251E-003	1.0490913E-006	-2.9933444E-001	0
8.3564531E+004	1.822819977111067E+001	-3.0028266E-001	-3.593422463045132E-003	1.0790425E-006	-3.0033442E-001	0
8.3327500E+004	1.832819976858445E+001	-3.0124083E-001	-3.615142895055372E-003	1.0890286E-006	-3.0133441E-001	0
8.1678094E+004	1.842819976605824E+001	-3.0226681E-001	-3.700708403711256E-003	1.1186013E-006	-3.0233440E-001	0
8.0802680E+004	1.852819976353203E+001	-3.0339387E-001	-3.754750124816948E-003	1.1391681E-006	-3.0333441E-001	0
7.9175586E+004	1.862819976100582E+001	-3.0434862E-001	-3.843970472829542E-003	1.1699071E-006	-3.0433446E-001	0
7.7674492E+004	1.872819975847960E+001	-3.0528444E-001	-3.930305086585026E-003	1.1998610E-006	-3.0533442E-001	0
7.7128383E+004	1.882819975595339E+001	-3.0638835E-001	-3.972446054427151E-003	1.2171112E-006	-3.0633441E-001	0
7.6306445E+004	1.892819975342718E+001	-3.0725354E-001	-4.026573991049429E-003	1.2371792E-006	-3.0733442E-001	0
7.4970836E+004	1.902819975090097E+001	-3.0839819E-001	-4.113575324515326E-003	1.2686191E-006	-3.0833441E-001	0
7.3850766E+004	1.912819974837475E+001	-3.0940384E-001	-4.189582196650679E-003	1.2962728E-006	-3.0933443E-001	0
7.3524258E+004	1.922819974584854E+001	-3.1027514E-001	-4.220037571805599E-003	1.3093727E-006	-3.1033441E-001	0
7.1274086E+004	1.932819974332233E+001	-3.1134829E-001	-4.368323979347388E-003	1.3600702E-006	-3.1133443E-001	0
7.1303117E+004	1.942819974079612E+001	-3.1237179E-001	-4.380899442670245E-003	1.3684694E-006	-3.1233442E-001	0
7.0404961E+004	1.952819973826990E+001	-3.1339636E-001	-4.451339102363103E-003	1.3950335E-006	-3.1333441E-001	0
