EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:44:08.355
Technique started on : 11/23/2025 15:44:11.721
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.2627736E-001	0.0000000E+000	0.0000000E+000	3.366400159866316E+000
0.000000000000000E+000	-3.0948037E-002	-1.9996092E-001	0.0000000E+000	8.366200033560744E+000
7.158845756202936E-002	-2.0105654E-001	-2.0121080E-001	2.8085049E+003	8.496200030276668E+000
-4.959651333687143E-002	-2.0162775E-001	-2.0176084E-001	4.0653613E+003	8.551200028887251E+000
-8.686362713736173E-002	-2.0278637E-001	-2.0291084E-001	2.3345371E+003	8.666200025982107E+000
-8.489468164259106E-002	-2.0392975E-001	-2.0406084E-001	2.4021499E+003	8.781200023076963E+000
-8.243094916731386E-002	-2.0492861E-001	-2.0506085E-001	2.4860640E+003	8.881200020550750E+000
-7.966859743033594E-002	-2.0593514E-001	-2.0606083E-001	2.5848972E+003	8.981200018024538E+000
-7.712585651488224E-002	-2.0694649E-001	-2.0706084E-001	2.6832310E+003	9.081200015498325E+000
-7.491466925582913E-002	-2.0796531E-001	-2.0806086E-001	2.7760293E+003	9.181200012972113E+000
-7.290976286727791E-002	-2.0894361E-001	-2.0906086E-001	2.8657837E+003	9.281200010445900E+000
-7.101922598667465E-002	-2.0994879E-001	-2.1006083E-001	2.9562249E+003	9.381200007919688E+000
-6.943753483291304E-002	-2.1093813E-001	-2.1106085E-001	3.0378113E+003	9.481200005393475E+000
-6.794081053144685E-002	-2.1193975E-001	-2.1206087E-001	3.1194763E+003	9.581200002867263E+000
-6.663882108060315E-002	-2.1295665E-001	-2.1306084E-001	3.1956846E+003	9.681200000341050E+000
-6.543164156135872E-002	-2.1394552E-001	-2.1406084E-001	3.2697563E+003	9.781199997814838E+000
-6.428025417133321E-002	-2.1492974E-001	-2.1506086E-001	3.3436355E+003	9.881199995288625E+000
-6.318686218690817E-002	-2.1594411E-001	-2.1606083E-001	3.4175476E+003	9.981199992762413E+000
-6.234049197734781E-002	-2.1695228E-001	-2.1706085E-001	3.4801182E+003	1.008119999023620E+001
-6.146635817087889E-002	-2.1794456E-001	-2.1806085E-001	3.5457537E+003	1.018119998770999E+001
-6.067726609331592E-002	-2.1894239E-001	-2.1906085E-001	3.6083101E+003	1.028119998518378E+001
-5.982418762761396E-002	-2.1995397E-001	-2.2006084E-001	3.6766729E+003	1.038119998265756E+001
-5.912821513117739E-002	-2.2095473E-001	-2.2106083E-001	3.7368748E+003	1.048119998013135E+001
-5.848340226199350E-002	-2.2195294E-001	-2.2206083E-001	3.7951443E+003	1.058119997760514E+001
-5.783514718145680E-002	-2.2295544E-001	-2.2306082E-001	3.8550164E+003	1.068119997507893E+001
-5.722012357889775E-002	-2.2395040E-001	-2.2406080E-001	3.9138398E+003	1.078119997255271E+001
-5.669759432957711E-002	-2.2494139E-001	-2.2506075E-001	3.9673887E+003	1.088119997002650E+001
-5.613331119874841E-002	-2.2595042E-001	-2.2606073E-001	4.0252466E+003	1.098119996750029E+001
-5.561109962528205E-002	-2.2694947E-001	-2.2706066E-001	4.0810103E+003	1.108119996497408E+001
-5.509785660197619E-002	-2.2794381E-001	-2.2806066E-001	4.1370723E+003	1.118119996244786E+001
-5.465907017114002E-002	-2.2893776E-001	-2.2906062E-001	4.1884678E+003	1.128119995992165E+001
-5.423598349335859E-002	-2.2993615E-001	-2.3006059E-001	4.2395498E+003	1.138119995739544E+001
-5.380559396171197E-002	-2.3096003E-001	-2.3106056E-001	4.2924912E+003	1.148119995486923E+001
-5.338413107070927E-002	-2.3193385E-001	-2.3206052E-001	4.3446216E+003	1.158119995234301E+001
-5.297247172954156E-002	-2.3294240E-001	-2.3306051E-001	4.3974238E+003	1.168119994981680E+001
-5.261220685551293E-002	-2.3392850E-001	-2.3406044E-001	4.4462778E+003	1.178119994729059E+001
-5.232481799019417E-002	-2.3492880E-001	-2.3506044E-001	4.4898159E+003	1.188119994476438E+001
-5.187993926961937E-002	-2.3594144E-001	-2.3606038E-001	4.5478359E+003	1.198119994223816E+001
-5.156400965319752E-002	-2.3693241E-001	-2.3706038E-001	4.5949185E+003	1.208119993971195E+001
-5.127654404862336E-002	-2.3793380E-001	-2.3806031E-001	4.6402075E+003	1.218119993718574E+001
-5.095556160193637E-002	-2.3893325E-001	-2.3906030E-001	4.6890513E+003	1.228119993465953E+001
-5.062406542021103E-002	-2.3993719E-001	-2.4006023E-001	4.7395874E+003	1.238119993213331E+001
-5.030381439805587E-002	-2.4093238E-001	-2.4106024E-001	4.7895449E+003	1.248119992960710E+001
-5.004981046335555E-002	-2.4191931E-001	-2.4206017E-001	4.8335708E+003	1.258119992708089E+001
-4.974586642519740E-002	-2.4293491E-001	-2.4306017E-001	4.8835195E+003	1.268119992455468E+001
-4.946963352806621E-002	-2.4393308E-001	-2.4406010E-001	4.9309658E+003	1.278119992202846E+001
-4.921308584959722E-002	-2.4492049E-001	-2.4506009E-001	4.9767354E+003	1.288119991950225E+001
-4.895551253920760E-002	-2.4592756E-001	-2.4606006E-001	5.0234907E+003	1.298119991697604E+001
-4.876777480994515E-002	-2.4693935E-001	-2.4706002E-001	5.0635762E+003	1.308119991444983E+001
-4.848913728104287E-002	-2.4792817E-001	-2.4805999E-001	5.1130664E+003	1.318119991192361E+001
-4.830569981304200E-002	-2.4892172E-001	-2.4905995E-001	5.1530508E+003	1.328119990939740E+001
-4.806436401688408E-002	-2.4992627E-001	-2.5005996E-001	5.1998247E+003	1.338119990687119E+001
-4.780774176362203E-002	-2.5094444E-001	-2.5105989E-001	5.2490337E+003	1.348119990434498E+001
-4.770748939416869E-002	-2.5193924E-001	-2.5205988E-001	5.2809160E+003	1.358119990181876E+001
-4.746049158361365E-002	-2.5294971E-001	-2.5305983E-001	5.3296899E+003	1.368119989929255E+001
-4.719122265534548E-002	-2.5390974E-001	-2.5405982E-001	5.3804443E+003	1.378119989676634E+001
-4.701238608901837E-002	-2.5492212E-001	-2.5505978E-001	5.4224458E+003	1.388119989424013E+001
-4.683620238211017E-002	-2.5592649E-001	-2.5605974E-001	5.4642876E+003	1.398119989171391E+001
