EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 15:58:14.789
Technique started on : 11/23/2025 15:58:18.154
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_South_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : South side of permanent magnet
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.5631081E-001	0.0000000E+000	0.0000000E+000	3.365400159818819E+000
0.000000000000000E+000	-6.3770972E-002	-1.9987725E-001	0.0000000E+000	8.365200033513247E+000
1.129515302946438E-001	-2.0101720E-001	-2.0117703E-001	1.7796766E+003	8.505200029976550E+000
-5.347149781515423E-002	-2.0218518E-001	-2.0237708E-001	3.7811768E+003	8.625200026945095E+000
-7.107921106616255E-002	-2.0428678E-001	-2.0447709E-001	2.8740723E+003	8.835200021640048E+000
-6.898394317414741E-002	-2.0627092E-001	-2.0647706E-001	2.9901294E+003	9.035200016587623E+000
-6.623177730706398E-002	-2.0831320E-001	-2.0847708E-001	3.1452153E+003	9.235200011535198E+000
-6.374843236398942E-002	-2.1031432E-001	-2.1047708E-001	3.2991292E+003	9.435200006482773E+000
-6.174087156953456E-002	-2.1230908E-001	-2.1247709E-001	3.4387119E+003	9.635200001430348E+000
-5.993054057904393E-002	-2.1430340E-001	-2.1447706E-001	3.5758630E+003	9.835199996377924E+000
-5.848534999028798E-002	-2.1630895E-001	-2.1647710E-001	3.6985151E+003	1.003519999132550E+001
-5.722999485218000E-002	-2.1831222E-001	-2.1847707E-001	3.8146467E+003	1.023519998627307E+001
-5.606343053374263E-002	-2.2032203E-001	-2.2047706E-001	3.9298706E+003	1.043519998122065E+001
-5.509390436005179E-002	-2.2230871E-001	-2.2247709E-001	4.0350872E+003	1.063519997616822E+001
-5.419706794129198E-002	-2.2430071E-001	-2.2447707E-001	4.1386133E+003	1.083519997111580E+001
-5.336669195219546E-002	-2.2630605E-001	-2.2647707E-001	4.2405859E+003	1.103519996606337E+001
-5.267414216072530E-002	-2.2829893E-001	-2.2847708E-001	4.3341748E+003	1.123519996101095E+001
-5.203855194599072E-002	-2.3029175E-001	-2.3047708E-001	4.4254067E+003	1.143519995595852E+001
-5.143483842790675E-002	-2.3231006E-001	-2.3247707E-001	4.5165898E+003	1.163519995090610E+001
-5.090825094697826E-002	-2.3430119E-001	-2.3447707E-001	4.6024209E+003	1.183519994585367E+001
-5.038691080405533E-002	-2.3630489E-001	-2.3647708E-001	4.6898071E+003	1.203519994080125E+001
-4.992309164904180E-002	-2.3833081E-001	-2.3847707E-001	4.7739595E+003	1.223519993574882E+001
-4.949045589229609E-002	-2.4030901E-001	-2.4047709E-001	4.8556636E+003	1.243519993069640E+001
-4.908790979840605E-002	-2.4230970E-001	-2.4247707E-001	4.9362402E+003	1.263519992564397E+001
-4.870177668972331E-002	-2.4430746E-001	-2.4447706E-001	5.0163975E+003	1.283519992059155E+001
-4.833963044624467E-002	-2.4632108E-001	-2.4647708E-001	5.0956343E+003	1.303519991553912E+001
-4.803206184731112E-002	-2.4831071E-001	-2.4847709E-001	5.1696870E+003	1.323519991048670E+001
-4.767558007958267E-002	-2.5029525E-001	-2.5047708E-001	5.2499678E+003	1.343519990543427E+001
-4.737785430028488E-002	-2.5229111E-001	-2.5247708E-001	5.3250854E+003	1.363519990038185E+001
-4.707350837021385E-002	-2.5430477E-001	-2.5447708E-001	5.4022905E+003	1.383519989532942E+001
-4.684326906087699E-002	-2.5630736E-001	-2.5647709E-001	5.4715942E+003	1.403519989027700E+001
-4.661427641259974E-002	-2.5829256E-001	-2.5847706E-001	5.5410610E+003	1.423519988522457E+001
-4.633032116572247E-002	-2.6029110E-001	-2.6047710E-001	5.6181587E+003	1.443519988017215E+001
-4.612448175127304E-002	-2.6229817E-001	-2.6247707E-001	5.6867451E+003	1.463519987511972E+001
-4.590892424762608E-002	-2.6428297E-001	-2.6447710E-001	5.7566797E+003	1.483519987006730E+001
-4.568431227200803E-002	-2.6628432E-001	-2.6647708E-001	5.8287910E+003	1.503519986501487E+001
-4.549205286719767E-002	-2.6826185E-001	-2.6847708E-001	5.8968950E+003	1.523519985996245E+001
-4.526684496682681E-002	-2.7027866E-001	-2.7047709E-001	5.9707866E+003	1.543519985491002E+001
-4.512218139060420E-002	-2.7227491E-001	-2.7247706E-001	6.0341699E+003	1.563519984985760E+001
-4.496812638129777E-002	-2.7426755E-001	-2.7447706E-001	6.0991548E+003	1.583519984480517E+001
-4.482136057085762E-002	-2.7626398E-001	-2.7647707E-001	6.1636680E+003	1.603519983975275E+001
-4.463604767490059E-002	-2.7826318E-001	-2.7847710E-001	6.2340464E+003	1.623519983470032E+001
-4.451896451031367E-002	-2.8027895E-001	-2.8047708E-001	6.2957202E+003	1.643519982964790E+001
-4.423367560519789E-002	-2.8269431E-001	-2.8287709E-001	6.3909297E+003	1.667519982358499E+001
-4.409074231315901E-002	-2.8468716E-001	-2.8487706E-001	6.4568467E+003	1.687519981853256E+001
-4.399013067247198E-002	-2.8670096E-001	-2.8687707E-001	6.5173931E+003	1.707519981348014E+001
-4.382399381048624E-002	-2.8869638E-001	-2.8887707E-001	6.5876328E+003	1.727519980842771E+001
-4.371596697602809E-002	-2.9069707E-001	-2.9087710E-001	6.6496772E+003	1.747519980337529E+001
-4.364246725793197E-002	-2.9269353E-001	-2.9287708E-001	6.7066221E+003	1.767519979832286E+001
-4.355160394433266E-002	-2.9467404E-001	-2.9487711E-001	6.7660894E+003	1.787519979327044E+001
-4.345801103091428E-002	-2.9670104E-001	-2.9687706E-001	6.8273037E+003	1.807519978821801E+001
-4.331983638137507E-002	-2.9869455E-001	-2.9887706E-001	6.8950986E+003	1.827519978316559E+001
