EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/12/2025 14:14:29.370
Technique started on : 11/12/2025 14:14:29.370
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.7423660E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-1.7407234E-001	-1.9998106E-001	0.0000000E+000	4.999799873694428E+000
5.945259953538578E-001	-2.0085159E-001	-2.0093092E-001	3.3783484E+002	5.099799871168216E+000
1.222605893595350E-001	-2.0164801E-001	-2.0163094E-001	1.6493296E+003	5.169799869399867E+000
3.642962468115421E-002	-2.0297310E-001	-2.0293091E-001	5.5716494E+003	5.299799866115791E+000
2.362875702480477E-002	-2.0426716E-001	-2.0423089E-001	8.6448545E+003	5.429799862831715E+000
1.766487256261623E-002	-2.0541969E-001	-2.0538086E-001	1.1628711E+004	5.544799859926570E+000
1.438583108958691E-002	-2.0642868E-001	-2.0638083E-001	1.4349444E+004	5.644799857400358E+000
1.216100643634692E-002	-2.0744684E-001	-2.0738080E-001	1.7058361E+004	5.744799854874145E+000
1.043156721775796E-002	-2.0844522E-001	-2.0838077E-001	1.9982158E+004	5.844799852347933E+000
9.124663393271865E-003	-2.0944215E-001	-2.0938076E-001	2.2953412E+004	5.944799849821720E+000
8.083410556773101E-003	-2.1045181E-001	-2.1038073E-001	2.6035027E+004	6.044799847295508E+000
7.229169645277700E-003	-2.1144913E-001	-2.1138071E-001	2.9249436E+004	6.144799844769295E+000
6.527871269672351E-003	-2.1245773E-001	-2.1238068E-001	3.2546250E+004	6.244799842243083E+000
5.903594413043556E-003	-2.1346356E-001	-2.1338065E-001	3.6158234E+004	6.344799839716870E+000
5.357105894492856E-003	-2.1445644E-001	-2.1438062E-001	4.0032145E+004	6.444799837190658E+000
4.949307148948430E-003	-2.1545866E-001	-2.1538059E-001	4.3533094E+004	6.544799834664445E+000
4.566479913019407E-003	-2.1644495E-001	-2.1638058E-001	4.7398645E+004	6.644799832138233E+000
4.131670249518271E-003	-2.1745586E-001	-2.1738055E-001	5.2631465E+004	6.744799829612020E+000
3.855501562173706E-003	-2.1845002E-001	-2.1838053E-001	5.6659301E+004	6.844799827085808E+000
3.585571697503492E-003	-2.1944799E-001	-2.1938050E-001	6.1203066E+004	6.944799824559595E+000
3.294725810216448E-003	-2.2046892E-001	-2.2038047E-001	6.6915711E+004	7.044799822033383E+000
3.048341605419946E-003	-2.2146751E-001	-2.2138044E-001	7.2651805E+004	7.144799819507170E+000
