EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:11:08.725
Technique started on : 11/23/2025 16:11:11.564
Loaded Setting File :  NONE
Saved on :
	File : Ni_Test3_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-2.0234683E-001	0.0000000E+000	0.0000000E+000	2.839400134835159E+000
0.000000000000000E+000	-3.6018008E-001	-1.9989306E-001	0.0000000E+000	7.839200008529588E+000
4.674644370873766E-001	-2.0048493E-001	-2.0079285E-001	4.2887741E+002	7.939200006003375E+000
1.258971843522152E-001	-2.0163906E-001	-2.0189290E-001	1.6016169E+003	8.049200003224541E+000
5.542934877991201E-002	-2.0363900E-001	-2.0389290E-001	3.6738479E+003	8.249199998172116E+000
3.851113875732626E-002	-2.0584455E-001	-2.0609288E-001	5.3450654E+003	8.469199992614449E+000
3.027605285467867E-002	-2.0805080E-001	-2.0829290E-001	6.8717939E+003	8.689199987056782E+000
2.556901360025660E-002	-2.1006572E-001	-2.1029288E-001	8.2156367E+003	8.889199982004357E+000
2.216948759005577E-002	-2.1205962E-001	-2.1229289E-001	9.5653818E+003	9.089199976951932E+000
1.960972711233246E-002	-2.1406008E-001	-2.1429290E-001	1.0916016E+004	9.289199971899507E+000
1.756014499302254E-002	-2.1606100E-001	-2.1629287E-001	1.2304056E+004	9.489199966847082E+000
1.589031681899390E-002	-2.1806170E-001	-2.1829288E-001	1.3722930E+004	9.689199961794657E+000
1.448882133987695E-002	-2.2006431E-001	-2.2029291E-001	1.5188559E+004	9.889199956742232E+000
1.329183221273043E-002	-2.2205800E-001	-2.2229289E-001	1.6706350E+004	1.008919995168981E+001
1.227419132175650E-002	-2.2405361E-001	-2.2429287E-001	1.8254043E+004	1.028919994663738E+001
1.135643701288946E-002	-2.2605535E-001	-2.2629291E-001	1.9905482E+004	1.048919994158496E+001
1.051455157561609E-002	-2.2806793E-001	-2.2829287E-001	2.1690695E+004	1.068919993653253E+001
9.813328330152207E-003	-2.3007223E-001	-2.3029289E-001	2.3444873E+004	1.088919993148011E+001
9.147691392525067E-003	-2.3206805E-001	-2.3229289E-001	2.5369029E+004	1.108919992642768E+001
8.566834315654442E-003	-2.3408149E-001	-2.3429288E-001	2.7324152E+004	1.128919992137526E+001
8.042159306886940E-003	-2.3607856E-001	-2.3629288E-001	2.9355121E+004	1.148919991632283E+001
7.519254224602451E-003	-2.3806567E-001	-2.3829289E-001	3.1660809E+004	1.168919991127041E+001
7.112504651280577E-003	-2.4005406E-001	-2.4029289E-001	3.3750988E+004	1.188919990621798E+001
6.666742071264914E-003	-2.4207090E-001	-2.4229288E-001	3.6310223E+004	1.208919990116556E+001
6.270855387037644E-003	-2.4407837E-001	-2.4429290E-001	3.8922660E+004	1.228919989611313E+001
5.903601969964214E-003	-2.4608988E-001	-2.4629289E-001	4.1684699E+004	1.248919989106071E+001
5.580892974205651E-003	-2.4807170E-001	-2.4829288E-001	4.4450180E+004	1.268919988600828E+001
5.254047533518082E-003	-2.5006369E-001	-2.5029290E-001	4.7594484E+004	1.288919988095586E+001
4.966653738696980E-003	-2.5207117E-001	-2.5229287E-001	5.0752719E+004	1.308919987590343E+001
4.694574464430855E-003	-2.5406340E-001	-2.5429291E-001	5.4118516E+004	1.328919987085101E+001
4.428017931778352E-003	-2.5606576E-001	-2.5629288E-001	5.7828527E+004	1.348919986579858E+001
4.181416189664174E-003	-2.5807008E-001	-2.5829288E-001	6.1718344E+004	1.368919986074616E+001
3.955037473310760E-003	-2.6006630E-001	-2.6029289E-001	6.5755711E+004	1.388919985569373E+001
