EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:53:16.007
Technique started on : 11/17/2025 21:53:19.373
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.6402198E-001	0.0000000E+000	0.0000000E+000	3.366400159866316E+000
0.000000000000000E+000	-3.9051171E-002	-1.9991997E-001	0.0000000E+000	8.366200033560744E+000
1.477239246790605E-001	-2.0094612E-001	-2.0116985E-001	1.3602815E+003	8.496200030276668E+000
-3.139314503658658E-002	-2.0151189E-001	-2.0171990E-001	6.4189775E+003	8.551200028887251E+000
-8.941908615865146E-002	-2.0267069E-001	-2.0286989E-001	2.2665261E+003	8.666200025982107E+000
-9.054827621137657E-002	-2.0381591E-001	-2.0401990E-001	2.2509087E+003	8.781200023076963E+000
-8.932272319819926E-002	-2.0481987E-001	-2.0501991E-001	2.2930322E+003	8.881200020550750E+000
-8.732104773150295E-002	-2.0581640E-001	-2.0601991E-001	2.3570081E+003	8.981200018024538E+000
-8.523628104443606E-002	-2.0682737E-001	-2.0701988E-001	2.4265181E+003	9.081200015498325E+000
-8.327789627084574E-002	-2.0783961E-001	-2.0801990E-001	2.4957356E+003	9.181200012972113E+000
-8.143778369520538E-002	-2.0882849E-001	-2.0901991E-001	2.5642703E+003	9.281200010445900E+000
-7.986148361427081E-002	-2.0981994E-001	-2.1001990E-001	2.6272983E+003	9.381200007919688E+000
-7.822825043048301E-002	-2.1082729E-001	-2.1101989E-001	2.6950276E+003	9.481200005393475E+000
-7.690826057525421E-002	-2.1184908E-001	-2.1201991E-001	2.7545686E+003	9.581200002867263E+000
-7.567769104476862E-002	-2.1282883E-001	-2.1301988E-001	2.8123062E+003	9.681200000341050E+000
-7.439841278311266E-002	-2.1383509E-001	-2.1401985E-001	2.8741890E+003	9.781199997814838E+000
-7.342207280884450E-002	-2.1482649E-001	-2.1501978E-001	2.9259116E+003	9.881199995288625E+000
-7.237595982021727E-002	-2.1583763E-001	-2.1601975E-001	2.9821729E+003	9.981199992762413E+000
-7.143184699601068E-002	-2.1683834E-001	-2.1701971E-001	3.0355977E+003	1.008119999023620E+001
-7.066450197318641E-002	-2.1782789E-001	-2.1801968E-001	3.0825645E+003	1.018119998770999E+001
-6.980208238517799E-002	-2.1883197E-001	-2.1901962E-001	3.1350349E+003	1.028119998518378E+001
-6.897901075340274E-002	-2.1982887E-001	-2.2001959E-001	3.1868950E+003	1.038119998265756E+001
-6.825464798344472E-002	-2.2084066E-001	-2.2101955E-001	3.2355403E+003	1.048119998013135E+001
-6.756667202959443E-002	-2.2183907E-001	-2.2201952E-001	3.2832617E+003	1.058119997760514E+001
-6.691353710333781E-002	-2.2283112E-001	-2.2301947E-001	3.3301350E+003	1.068119997507893E+001
-6.633734090805643E-002	-2.2382843E-001	-2.2401945E-001	3.3740942E+003	1.078119997255271E+001
-6.574656916092370E-002	-2.2483256E-001	-2.2501937E-001	3.4196851E+003	1.088119997002650E+001
-6.512343016004696E-002	-2.2582568E-001	-2.2601937E-001	3.4676565E+003	1.098119996750029E+001
