EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:00:42.231
Technique started on : 11/17/2025 22:00:45.068
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test2_Sanded_No_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.8855540E-001	0.0000000E+000	0.0000000E+000	2.837400134740165E+000
0.000000000000000E+000	-3.3070024E-002	-1.9999196E-001	0.0000000E+000	7.837200008434593E+000
-1.860442695518336E-001	-2.0103537E-001	-2.0124184E-001	1.0805781E+003	7.967200005150517E+000
-1.621311354209429E-001	-2.0158565E-001	-2.0179190E-001	1.2433494E+003	8.022200003761100E+000
-1.319646487920210E-001	-2.0273672E-001	-2.0294185E-001	1.5362957E+003	8.137200000855955E+000
-1.103071303934686E-001	-2.0388362E-001	-2.0409183E-001	1.8483268E+003	8.252199997950811E+000
-1.010231705106519E-001	-2.0489115E-001	-2.0509180E-001	2.0281599E+003	8.352199995424598E+000
-9.461932360298086E-002	-2.0588955E-001	-2.0609175E-001	2.1759778E+003	8.452199992898386E+000
-8.971491393081305E-002	-2.0689918E-001	-2.0709172E-001	2.3061848E+003	8.552199990372173E+000
-8.606073216328158E-002	-2.0790990E-001	-2.0809168E-001	2.4158508E+003	8.652199987845961E+000
-8.288880286703781E-002	-2.0890871E-001	-2.0909162E-001	2.5203489E+003	8.752199985319749E+000
-8.036670632901877E-002	-2.0990586E-001	-2.1009159E-001	2.6118511E+003	8.852199982793536E+000
-7.839234690699315E-002	-2.1091782E-001	-2.1109156E-001	2.6905410E+003	8.952199980267324E+000
-7.643897826265947E-002	-2.1191688E-001	-2.1209149E-001	2.7723667E+003	9.052199977741111E+000
-7.494703013691395E-002	-2.1291700E-001	-2.1309146E-001	2.8408997E+003	9.152199975214899E+000
-7.371032861475313E-002	-2.1390922E-001	-2.1409144E-001	2.9020251E+003	9.252199972688686E+000
-7.232696556106784E-002	-2.1492907E-001	-2.1509141E-001	2.9716313E+003	9.352199970162474E+000
-7.131729813085608E-002	-2.1591857E-001	-2.1609133E-001	3.0275764E+003	9.452199967636261E+000
-7.029567639929832E-002	-2.1691823E-001	-2.1709131E-001	3.0857976E+003	9.552199965110049E+000
-6.933469484836152E-002	-2.1792193E-001	-2.1809128E-001	3.1430430E+003	9.652199962583836E+000
-6.825750839413591E-002	-2.1891133E-001	-2.1909179E-001	3.2071392E+003	9.752199960057624E+000
-6.784916152591247E-002	-2.1991523E-001	-2.2009188E-001	3.2412373E+003	9.852199957531411E+000
-6.700713749698994E-002	-2.2092365E-001	-2.2109188E-001	3.2970166E+003	9.952199955005199E+000
-6.650149876562272E-002	-2.2191890E-001	-2.2209187E-001	3.3370510E+003	1.005219995247899E+001
-6.600274224938057E-002	-2.2292368E-001	-2.2309186E-001	3.3774912E+003	1.015219994995277E+001
-6.519364378484038E-002	-2.2391278E-001	-2.2409183E-001	3.4345798E+003	1.025219994742656E+001
-6.474436030516190E-002	-2.2490120E-001	-2.2509179E-001	3.4736802E+003	1.035219994490035E+001
-6.437028976398781E-002	-2.2590756E-001	-2.2609186E-001	3.5095005E+003	1.045219994237414E+001
-6.375257002569179E-002	-2.2691190E-001	-2.2709183E-001	3.5592588E+003	1.055219993984792E+001
-6.320827221497893E-002	-2.2791943E-001	-2.2809178E-001	3.6058481E+003	1.065219993732171E+001
-6.280783581961361E-002	-2.2891378E-001	-2.2909178E-001	3.6446692E+003	1.075219993479550E+001
-6.267662393791523E-002	-2.2991517E-001	-2.3009171E-001	3.6682764E+003	1.085219993226929E+001
-6.224570297463616E-002	-2.3092778E-001	-2.3109168E-001	3.7099392E+003	1.095219992974307E+001
-6.168152148731876E-002	-2.3192111E-001	-2.3209162E-001	3.7599771E+003	1.105219992721686E+001
-6.135069832412721E-002	-2.3291442E-001	-2.3309162E-001	3.7964429E+003	1.115219992469065E+001
-6.100928167709041E-002	-2.3391706E-001	-2.3409155E-001	3.8341226E+003	1.125219992216444E+001
-6.069318833760906E-002	-2.3490781E-001	-2.3509152E-001	3.8704146E+003	1.135219991963822E+001
-6.030411471578256E-002	-2.3590578E-001	-2.3609146E-001	3.9119351E+003	1.145219991711201E+001
-6.017450369997968E-002	-2.3691228E-001	-2.3709147E-001	3.9370874E+003	1.155219991458580E+001
