EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 22:07:27.043
Technique started on : 11/17/2025 22:07:27.043
Loaded Setting File :  NONE
Saved on :
	File : Pt_Test_Sanded_NO_IR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	2.7511956E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	2.7909195E-002	-1.9994023E-001	0.0000000E+000	4.999799873694428E+000
-1.368219147125880E+000	-2.0106079E-001	-2.0119011E-001	1.4695071E+002	5.129799870410352E+000
-8.607598075436256E-001	-2.0160195E-001	-2.0174018E-001	2.3421394E+002	5.184799869020935E+000
-5.275182254888398E-001	-2.0261011E-001	-2.0274019E-001	3.8408173E+002	5.284799866494723E+000
-3.888179049803639E-001	-2.0375460E-001	-2.0389017E-001	5.2403607E+002	5.399799863589578E+000
-3.127690797188745E-001	-2.0490377E-001	-2.0504020E-001	6.5512793E+002	5.514799860684434E+000
-2.729203197070298E-001	-2.0590727E-001	-2.0604022E-001	7.5445929E+002	5.614799858158221E+000
-2.445180966967229E-001	-2.0692433E-001	-2.0704021E-001	8.4625366E+002	5.714799855632009E+000
-2.228983757948426E-001	-2.0794205E-001	-2.0804022E-001	9.3290070E+002	5.814799853105797E+000
-2.061425248436910E-001	-2.0892434E-001	-2.0904024E-001	1.0134946E+003	5.914799850579584E+000
-1.921473449372029E-001	-2.0991914E-001	-2.1004024E-001	1.0924905E+003	6.014799848053372E+000
-1.806605916849720E-001	-2.1092133E-001	-2.1104024E-001	1.1675005E+003	6.114799845527159E+000
-1.708486039407893E-001	-2.1192104E-001	-2.1204068E-001	1.2404025E+003	6.214899842998420E+000
-1.623019547564681E-001	-2.1292482E-001	-2.1304138E-001	1.3119055E+003	6.314999840469682E+000
-1.553296996970412E-001	-2.1393247E-001	-2.1404028E-001	1.3772799E+003	6.414999837943469E+000
-1.483626712148118E-001	-2.1492006E-001	-2.1504027E-001	1.4486128E+003	6.514999835417257E+000
-1.428869614136161E-001	-2.1590382E-001	-2.1604028E-001	1.5110114E+003	6.614999832891044E+000
-1.375829021239445E-001	-2.1691431E-001	-2.1704030E-001	1.5766080E+003	6.714999830364832E+000
-1.331344556442837E-001	-2.1791697E-001	-2.1804030E-001	1.6368187E+003	6.814999827838619E+000
-1.288994601927702E-001	-2.1891026E-001	-2.1904032E-001	1.6983024E+003	6.914999825312407E+000
-1.249741811167304E-001	-2.1991716E-001	-2.2004031E-001	1.7597008E+003	7.014999822786194E+000
-1.213378981790608E-001	-2.2091490E-001	-2.2104032E-001	1.8206587E+003	7.114999820259982E+000
-1.181741210597521E-001	-2.2191948E-001	-2.2204034E-001	1.8779025E+003	7.214999817733769E+000
-1.151186870066105E-001	-2.2290792E-001	-2.2304033E-001	1.9363313E+003	7.314999815207557E+000
-1.123268524598743E-001	-2.2391990E-001	-2.2404036E-001	1.9934672E+003	7.414999812681344E+000
-1.099843254692301E-001	-2.2492382E-001	-2.2504036E-001	2.0450533E+003	7.514999810155132E+000
-1.072589258870309E-001	-2.2592178E-001	-2.2604039E-001	2.1063215E+003	7.614999807628919E+000
-1.048589694934590E-001	-2.2693038E-001	-2.2704038E-001	2.1641484E+003	7.714999805102707E+000
-1.028681701152693E-001	-2.2792284E-001	-2.2804040E-001	2.2156790E+003	7.814999802576494E+000
-1.006508653776517E-001	-2.2892079E-001	-2.2904041E-001	2.2744045E+003	7.914999800050282E+000
-9.873516436804208E-002	-2.2991073E-001	-2.3004042E-001	2.3285598E+003	8.014999797524069E+000
-9.706472206205374E-002	-2.3090999E-001	-2.3104042E-001	2.3789280E+003	8.114999794997857E+000
-9.513242815241707E-002	-2.3192430E-001	-2.3204042E-001	2.4379099E+003	8.214999792471644E+000
-9.374699638984019E-002	-2.3291995E-001	-2.3304044E-001	2.4845591E+003	8.314999789945432E+000
-9.224450670148193E-002	-2.3390816E-001	-2.3404045E-001	2.5357407E+003	8.414999787419220E+000
-9.057938566224433E-002	-2.3491250E-001	-2.3504044E-001	2.5934434E+003	8.514999784893007E+000
-8.937538864470485E-002	-2.3590879E-001	-2.3604046E-001	2.6395273E+003	8.614999782366795E+000
-8.798640634416133E-002	-2.3692735E-001	-2.3704048E-001	2.6927722E+003	8.714999779840582E+000
-8.662673804253626E-002	-2.3789604E-001	-2.3804048E-001	2.7462195E+003	8.814999777314370E+000
