EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 12:13:22.882
Technique started on : 11/06/2025 12:13:22.882
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test1Rerun_C01.mpr
Saved on :
	File : PtPdCo_Test1Rerun_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.200              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	6.5802947E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	6.5837324E-002	-1.9982237E-001	0.0000000E+000	4.999799873694428E+000
-7.046716261554411E-001	-2.0132871E-001	-2.0112209E-001	2.8570572E+002	5.139799870157731E+000
-5.417678528961627E-001	-2.0242794E-001	-2.0222208E-001	3.7364331E+002	5.249799867378897E+000
-4.105916979971496E-001	-2.0452979E-001	-2.0432198E-001	4.9813425E+002	5.459799862073851E+000
-3.549233317658174E-001	-2.0663483E-001	-2.0642187E-001	5.8219568E+002	5.669799856768805E+000
-3.244603328858759E-001	-2.0865390E-001	-2.0842177E-001	6.4307983E+002	5.869799851716380E+000
-3.037559165072348E-001	-2.1065432E-001	-2.1042168E-001	6.9349866E+002	6.069799846663955E+000
-2.885731856640685E-001	-2.1265388E-001	-2.1242155E-001	7.3691486E+002	6.269799841611530E+000
-2.769614746604024E-001	-2.1464197E-001	-2.1442145E-001	7.7498859E+002	6.469799836559105E+000
-2.677664753058056E-001	-2.1666424E-001	-2.1642135E-001	8.0915375E+002	6.669799831506680E+000
-2.602690674993884E-001	-2.1864322E-001	-2.1842127E-001	8.4006610E+002	6.869799826454255E+000
-2.540643208759443E-001	-2.2063622E-001	-2.2042117E-001	8.6842664E+002	7.069799821401830E+000
-2.489279439385630E-001	-2.2263430E-001	-2.2242106E-001	8.9437250E+002	7.269799816349405E+000
-2.445269238368489E-001	-2.2462153E-001	-2.2442096E-001	9.1859631E+002	7.469799811296980E+000
-2.408036224442682E-001	-2.2663257E-001	-2.2642086E-001	9.4115100E+002	7.669799806244555E+000
