EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:57:59.568
Technique started on : 11/02/2025 15:57:59.568
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-8.8685292E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-8.8622653E-001	9.6139222E-005	0.0000000E+000	4.999799873694428E+000
4.778925485610955E+000	-2.1753614E-003	-1.7537025E-003	4.5519885E-001	5.189799868894625E+000
2.454108892491561E+000	-2.5880914E-003	-2.3036855E-003	1.0545952E+000	5.244799867505208E+000
1.493370254558549E+000	-3.4914277E-003	-3.3036543E-003	2.3379519E+000	5.344799864978995E+000
1.161571239845621E+000	-4.5653731E-003	-4.3036235E-003	3.9303427E+000	5.444799862452783E+000
9.727831306280876E-001	-5.5232453E-003	-5.3035920E-003	5.6777768E+000	5.544799859926570E+000
8.468323344433741E-001	-6.5415939E-003	-6.3035605E-003	7.7247806E+000	5.644799857400358E+000
7.546205239853379E-001	-7.5461506E-003	-7.3035294E-003	9.9999275E+000	5.744799854874145E+000
6.841810974809861E-001	-8.5101761E-003	-8.3034979E-003	1.2438485E+001	5.844799852347933E+000
6.282423703620836E-001	-9.5438035E-003	-9.3034664E-003	1.5191277E+001	5.944799849821720E+000
5.825869550031664E-001	-1.0547511E-002	-1.0303435E-002	1.8104612E+001	6.044799847295508E+000
5.434076123767433E-001	-1.1558433E-002	-1.1303405E-002	2.1270283E+001	6.144799844769295E+000
5.097383775368884E-001	-1.2541982E-002	-1.2303373E-002	2.4604744E+001	6.244799842243083E+000
4.809299005126526E-001	-1.3511736E-002	-1.3303341E-002	2.8095022E+001	6.344799839716870E+000
4.531169441033009E-001	-1.4712099E-002	-1.4453305E-002	3.2468658E+001	6.459799836811726E+000
4.312482355507434E-001	-1.5808381E-002	-1.5603269E-002	3.6657265E+001	6.574799833906582E+000
4.123400466309650E-001	-1.6804447E-002	-1.6603237E-002	4.0753857E+001	6.674799831380369E+000
3.955463207568286E-001	-1.7855262E-002	-1.7603207E-002	4.5140762E+001	6.774799828854157E+000
3.800220964476475E-001	-1.8803161E-002	-1.8603176E-002	4.9479126E+001	6.874799826327944E+000
3.654299026907037E-001	-1.9902360E-002	-1.9603144E-002	5.4462864E+001	6.974799823801732E+000
3.517162569074164E-001	-2.0890152E-002	-2.0603111E-002	5.9394901E+001	7.074799821275519E+000
3.394053915722508E-001	-2.1820864E-002	-2.1603081E-002	6.4291451E+001	7.174799818749307E+000
3.280974040497788E-001	-2.2890139E-002	-2.2603052E-002	6.9766289E+001	7.274799816223094E+000
3.178684332028565E-001	-2.3794323E-002	-2.3603020E-002	7.4855888E+001	7.374799813696882E+000
3.086463504436397E-001	-2.4861271E-002	-2.4602989E-002	8.0549377E+001	7.474799811170669E+000
2.998663088375766E-001	-2.5859669E-002	-2.5602957E-002	8.6237328E+001	7.574799808644457E+000
2.929882377179134E-001	-2.6821574E-002	-2.6602924E-002	9.1544884E+001	7.674799806118244E+000
2.861310638556329E-001	-2.7902307E-002	-2.7602894E-002	9.7515823E+001	7.774799803592032E+000
2.832797133812193E-001	-2.8800977E-002	-2.8602861E-002	1.0166975E+002	7.874799801065819E+000
2.752399494595550E-001	-2.9838420E-002	-2.9602833E-002	1.0840875E+002	7.974799798539607E+000
2.686130673176155E-001	-3.0831948E-002	-3.0602802E-002	1.1478201E+002	8.074799796013394E+000
2.619512581645882E-001	-3.1810403E-002	-3.1602770E-002	1.2143634E+002	8.174799793487182E+000
2.553766623346330E-001	-3.2805409E-002	-3.2602735E-002	1.2845892E+002	8.274799790960969E+000
2.495038138564527E-001	-3.3819728E-002	-3.3602711E-002	1.3554794E+002	8.374799788434757E+000
2.431059927783087E-001	-3.4803279E-002	-3.4602676E-002	1.4316092E+002	8.474799785908544E+000
2.376798115394734E-001	-3.5830110E-002	-3.5602644E-002	1.5074950E+002	8.574799783382332E+000
2.324476756362444E-001	-3.6827877E-002	-3.6602616E-002	1.5843513E+002	8.674799780856119E+000
2.274803796921063E-001	-3.7802938E-002	-3.7602581E-002	1.6618109E+002	8.774799778329907E+000
2.229940552885332E-001	-3.8870730E-002	-3.8602550E-002	1.7431285E+002	8.874799775803695E+000
2.185604931027800E-001	-3.9859157E-002	-3.9602518E-002	1.8237128E+002	8.974799773277482E+000
2.143860250987402E-001	-4.0857773E-002	-4.0602487E-002	1.9058040E+002	9.074799770751270E+000
2.107921436567000E-001	-4.1838564E-002	-4.1602459E-002	1.9848256E+002	9.174799768225057E+000
2.073726514009424E-001	-4.2819139E-002	-4.2602424E-002	2.0648402E+002	9.274799765698845E+000
2.043200391172251E-001	-4.3824755E-002	-4.3602396E-002	2.1449074E+002	9.374799763172632E+000
2.009171051214693E-001	-4.4819340E-002	-4.4602368E-002	2.2307379E+002	9.474799760646420E+000
1.978230559508551E-001	-4.5823053E-002	-4.5602333E-002	2.3163657E+002	9.574799758120207E+000
1.947748778318923E-001	-4.6878740E-002	-4.6602298E-002	2.4068166E+002	9.674799755593995E+000
1.921556982453216E-001	-4.7832157E-002	-4.7602266E-002	2.4892397E+002	9.774799753067782E+000
1.902038232699304E-001	-4.8833955E-002	-4.8602238E-002	2.5674539E+002	9.874799750541570E+000
1.862575962311688E-001	-4.9835548E-002	-4.9602207E-002	2.6756250E+002	9.974799748015357E+000
1.827918680522727E-001	-5.0800201E-002	-5.0602175E-002	2.7791281E+002	1.007479974548914E+001
1.804834291407897E-001	-5.1835317E-002	-5.1602140E-002	2.8720264E+002	1.017479974296293E+001
1.777781036475474E-001	-5.2875731E-002	-5.2602116E-002	2.9742545E+002	1.027479974043672E+001
1.757176212483533E-001	-5.3853128E-002	-5.3602077E-002	3.0647540E+002	1.037479973791051E+001
1.743602985861128E-001	-5.4857470E-002	-5.4602049E-002	3.1462134E+002	1.047479973538429E+001
1.728882025237444E-001	-5.5852905E-002	-5.5602018E-002	3.2305792E+002	1.057479973285808E+001
1.709914455121315E-001	-5.6852788E-002	-5.6601986E-002	3.3248907E+002	1.067479973033187E+001
1.686112857423721E-001	-5.7830181E-002	-5.7601959E-002	3.4297931E+002	1.077479972780566E+001
1.664939384597046E-001	-5.8851723E-002	-5.8601927E-002	3.5347665E+002	1.087479972527944E+001
1.635949030966957E-001	-5.9841841E-002	-5.9601892E-002	3.6579282E+002	1.097479972275323E+001
1.598991439958699E-001	-6.0798626E-002	-6.0602084E-002	3.8023108E+002	1.107469972022955E+001
1.576425920551028E-001	-6.1842050E-002	-6.1601836E-002	3.9229279E+002	1.117459971770586E+001
1.561000787963473E-001	-6.2802888E-002	-6.2601805E-002	4.0232452E+002	1.127459971517965E+001
1.548544503575953E-001	-6.3809983E-002	-6.3601770E-002	4.1206424E+002	1.137459971265343E+001
1.529684048318474E-001	-6.4821340E-002	-6.4601734E-002	4.2375641E+002	1.147459971012722E+001
1.510319064405778E-001	-6.5839894E-002	-6.5601707E-002	4.3593369E+002	1.157459970760101E+001
1.490812181253680E-001	-6.6834278E-002	-6.6601679E-002	4.4830783E+002	1.167459970507480E+001
1.472094311137440E-001	-6.7878515E-002	-6.7601636E-002	4.6110168E+002	1.177459970254858E+001
1.455381781863119E-001	-6.8817921E-002	-6.8601608E-002	4.7285132E+002	1.187459970002237E+001
1.440009010300316E-001	-6.9780253E-002	-6.9601581E-002	4.8458206E+002	1.197459969749616E+001
1.424032437649588E-001	-7.0914671E-002	-7.0601545E-002	4.9798495E+002	1.207459969496995E+001
1.404098250765213E-001	-7.1817152E-002	-7.1601517E-002	5.1148239E+002	1.217459969244374E+001
1.390529081087424E-001	-7.2921656E-002	-7.2601490E-002	5.2441663E+002	1.227459968991752E+001
1.376831929923759E-001	-7.3849820E-002	-7.3601454E-002	5.3637500E+002	1.237459968739131E+001
1.365045332177370E-001	-7.4825525E-002	-7.4601427E-002	5.4815411E+002	1.247459968486510E+001
1.357002249677425E-001	-7.5920895E-002	-7.5601399E-002	5.5947510E+002	1.257459968233889E+001
1.346760562586566E-001	-7.6824240E-002	-7.6601356E-002	5.7043726E+002	1.267459967981267E+001
1.337751182382583E-001	-7.7869959E-002	-7.7601336E-002	5.8209601E+002	1.277459967728646E+001
1.326879818268396E-001	-7.8815304E-002	-7.8601301E-002	5.9398975E+002	1.287459967476025E+001
1.316558590538253E-001	-7.9828776E-002	-7.9601273E-002	6.0634430E+002	1.297459967223404E+001
1.305342167615900E-001	-8.0862187E-002	-8.0601238E-002	6.1947119E+002	1.307459966970782E+001
1.292747243962904E-001	-8.1809454E-002	-8.1601202E-002	6.3283411E+002	1.317459966718161E+001
1.280318222146624E-001	-8.2870670E-002	-8.2601167E-002	6.4726617E+002	1.327459966465540E+001
1.271356679154212E-001	-8.3865248E-002	-8.3601147E-002	6.5965161E+002	1.337459966212919E+001
1.263395652554364E-001	-8.4813781E-002	-8.4601104E-002	6.7131610E+002	1.347459965960297E+001
1.253651780317768E-001	-8.5844018E-002	-8.5601076E-002	6.8475171E+002	1.357459965707676E+001
1.246956732572507E-001	-8.6818650E-002	-8.6601049E-002	6.9624426E+002	1.367459965455055E+001
1.239171281491442E-001	-8.7853551E-002	-8.7601013E-002	7.0897021E+002	1.377459965202434E+001
1.227008048789919E-001	-8.8883996E-002	-8.8600986E-002	7.2439618E+002	1.387459964949812E+001
1.218827442369533E-001	-8.9841656E-002	-8.9600950E-002	7.3711548E+002	1.397459964697191E+001
1.209566716656636E-001	-9.0896294E-002	-9.0600923E-002	7.5147815E+002	1.407459964444570E+001
1.199864139090532E-001	-9.1838889E-002	-9.1600895E-002	7.6541071E+002	1.417459964191949E+001
1.191964642386194E-001	-9.2881843E-002	-9.2600860E-002	7.7923322E+002	1.427459963939327E+001
1.185936230165816E-001	-9.3870491E-002	-9.3600824E-002	7.9153070E+002	1.437459963686706E+001
1.176694459281862E-001	-9.4819874E-002	-9.4600797E-002	8.0581561E+002	1.447459963434085E+001
1.164590034599379E-001	-9.5888309E-002	-9.5600769E-002	8.2336536E+002	1.457459963181464E+001
1.154178217122407E-001	-9.6838757E-002	-9.6600726E-002	8.3902777E+002	1.467459962928842E+001
1.138987730050256E-001	-9.7836509E-002	-9.7600698E-002	8.5897772E+002	1.477459962676221E+001
1.126363862271385E-001	-9.8895818E-002	-9.8600671E-002	8.7800952E+002	1.487459962423600E+001
1.123028842525348E-001	-9.9819317E-002	-9.9600643E-002	8.8884021E+002	1.497459962170979E+001
1.118649306051711E-001	-1.0087841E-001	-1.0060062E-001	9.0178760E+002	1.507459961918357E+001
1.115533312334231E-001	-1.0187002E-001	-1.0160059E-001	9.1319562E+002	1.517459961665736E+001
