EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:42:33.836
Technique started on : 11/16/2025 20:42:36.676
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.5857738E-001	0.0000000E+000	0.0000000E+000	2.840400134882657E+000
0.000000000000000E+000	-1.0932525E-002	-1.9994608E-001	0.0000000E+000	7.840200008577085E+000
-1.452696801473699E-001	-2.0098580E-001	-2.0119596E-001	1.3835358E+003	7.970200005293009E+000
-2.238992104582769E-001	-2.0156676E-001	-2.0174599E-001	9.0025665E+002	8.025200003903592E+000
-2.231167365250206E-001	-2.0272474E-001	-2.0289600E-001	9.0860394E+002	8.140200000998448E+000
-2.046598503711042E-001	-2.0388030E-001	-2.0404601E-001	9.9619098E+002	8.255199998093303E+000
-1.946781944069604E-001	-2.0486896E-001	-2.0504601E-001	1.0523467E+003	8.355199995567091E+000
-1.870676938927289E-001	-2.0586547E-001	-2.0604602E-001	1.1004865E+003	8.455199993040878E+000
-1.811194766002400E-001	-2.0686559E-001	-2.0704596E-001	1.1421499E+003	8.555199990514666E+000
-1.762302356461684E-001	-2.0788734E-001	-2.0804596E-001	1.1796349E+003	8.655199987988453E+000
-1.721062807331746E-001	-2.0889021E-001	-2.0904590E-001	1.2137280E+003	8.755199985462241E+000
-1.687384429560221E-001	-2.0989750E-001	-2.1004589E-001	1.2439222E+003	8.855199982936028E+000
-1.658165869130577E-001	-2.1087894E-001	-2.1104585E-001	1.2717603E+003	8.955199980409816E+000
-1.631689488680821E-001	-2.1189177E-001	-2.1204583E-001	1.2986035E+003	9.055199977883603E+000
-1.611767591805091E-001	-2.1289653E-001	-2.1304581E-001	1.3208885E+003	9.155199975357391E+000
-1.591064781640411E-001	-2.1388623E-001	-2.1404578E-001	1.3442961E+003	9.255199972831178E+000
-1.573848085202001E-001	-2.1490860E-001	-2.1504575E-001	1.3654977E+003	9.355199970304966E+000
-1.559479266956998E-001	-2.1589153E-001	-2.1604572E-001	1.3843822E+003	9.455199967778753E+000
