EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 08:58:27.378
Technique started on : 11/19/2025 08:58:27.378
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	5.5766098E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	5.6602605E-002	-1.9993016E-001	0.0000000E+000	4.999799873694428E+000
-9.502824222048147E-001	-2.0116232E-001	-2.0118000E-001	2.1168689E+002	5.129799870410352E+000
-8.106122902697983E-001	-2.0168121E-001	-2.0173001E-001	2.4880107E+002	5.184799869020935E+000
-6.483088829727075E-001	-2.0268278E-001	-2.0272999E-001	3.1263306E+002	5.284799866494723E+000
-5.661354175320357E-001	-2.0366952E-001	-2.0372993E-001	3.5975406E+002	5.384799863968510E+000
-5.154005183527843E-001	-2.0466051E-001	-2.0472990E-001	3.9709021E+002	5.484799861442298E+000
-4.800638255007838E-001	-2.0566058E-001	-2.0572986E-001	4.2840259E+002	5.584799858916085E+000
-4.502907848388622E-001	-2.0680058E-001	-2.0687981E-001	4.5926007E+002	5.699799856010941E+000
-4.251088513130380E-001	-2.0799947E-001	-2.0802976E-001	4.8928519E+002	5.814799853105797E+000
-4.095982133790290E-001	-2.0900954E-001	-2.0902973E-001	5.1027942E+002	5.914799850579584E+000
-3.966712862667112E-001	-2.0998989E-001	-2.1002971E-001	5.2938013E+002	6.014799848053372E+000
-3.856423116737497E-001	-2.1100461E-001	-2.1102966E-001	5.4715112E+002	6.114799845527159E+000
-3.763794116330930E-001	-2.1200196E-001	-2.1202964E-001	5.6326666E+002	6.214799843000947E+000
-3.680811835866825E-001	-2.1300313E-001	-2.1302958E-001	5.7868518E+002	6.314799840474734E+000
-3.608816979728910E-001	-2.1401577E-001	-2.1402955E-001	5.9303583E+002	6.414799837948522E+000
-3.545536435450662E-001	-2.1499167E-001	-2.1502951E-001	6.0637274E+002	6.514799835422309E+000
-3.488679633786278E-001	-2.1599048E-001	-2.1602948E-001	6.1911816E+002	6.614799832896097E+000
-3.436886105272501E-001	-2.1699251E-001	-2.1702942E-001	6.3136371E+002	6.714799830369884E+000
-3.391533484682437E-001	-2.1799919E-001	-2.1802939E-001	6.4277472E+002	6.814799827843672E+000
-3.350070021632652E-001	-2.1899419E-001	-2.1902935E-001	6.5370032E+002	6.914799825317459E+000
-3.311922538128709E-001	-2.2001933E-001	-2.2002932E-001	6.6432507E+002	7.014799822791247E+000
-3.279344366035510E-001	-2.2100140E-001	-2.2102927E-001	6.7391949E+002	7.114799820265034E+000
-3.246304076509887E-001	-2.2200234E-001	-2.2202924E-001	6.8386182E+002	7.214799817738822E+000
-3.217046324646597E-001	-2.2299524E-001	-2.2302921E-001	6.9316760E+002	7.314799815212609E+000
-3.190053422693848E-001	-2.2400703E-001	-2.2402917E-001	7.0220465E+002	7.414799812686397E+000
