EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 09:57:13.647
Technique started on : 11/03/2025 09:57:13.647
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNi_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.100              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-9.1145295E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-9.1155225E-001	-1.9984485E-001	0.0000000E+000	4.999799873694428E+000
2.727688829898831E+000	-2.0203787E-001	-2.0174459E-001	7.4069252E+001	5.199799868642003E+000
1.308002968367331E+000	-2.0314899E-001	-2.0284460E-001	1.5531233E+002	5.309799865863170E+000
8.629567008845660E-001	-2.0522049E-001	-2.0484452E-001	2.3781088E+002	5.509799860810745E+000
7.029273311423765E-001	-2.0720075E-001	-2.0684446E-001	2.9476837E+002	5.709799855758320E+000
6.067557523529690E-001	-2.0921515E-001	-2.0884441E-001	3.4480951E+002	5.909799850705895E+000
5.399433510703231E-001	-2.1119756E-001	-2.1084432E-001	3.9114761E+002	6.109799845653470E+000
4.903220380117901E-001	-2.1320432E-001	-2.1284427E-001	4.3482510E+002	6.309799840601045E+000
4.488132156941225E-001	-2.1528947E-001	-2.1494421E-001	4.7968613E+002	6.519799835295998E+000
4.183301020776869E-001	-2.1737576E-001	-2.1704414E-001	5.1962732E+002	6.729799829990952E+000
3.915003293390291E-001	-2.1942689E-001	-2.1904406E-001	5.6047687E+002	6.929799824938527E+000
3.681983285437833E-001	-2.2141838E-001	-2.2104400E-001	6.0135626E+002	7.129799819886102E+000
3.464225477870557E-001	-2.2337340E-001	-2.2304395E-001	6.4480042E+002	7.329799814833677E+000
3.265116174014757E-001	-2.2534621E-001	-2.2504388E-001	6.9016290E+002	7.529799809781252E+000
3.094416595573062E-001	-2.2738886E-001	-2.2704382E-001	7.3483594E+002	7.729799804728827E+000
2.946854899288955E-001	-2.2941875E-001	-2.2904377E-001	7.7852069E+002	7.929799799676402E+000
2.812401426706863E-001	-2.3144101E-001	-2.3104370E-001	8.2293018E+002	8.129799794623978E+000
