EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 10:19:08.510
Technique started on : 11/03/2025 10:19:08.510
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCoNi_Test1.mps
Saved on :
	File : PtPdCoNiCr_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	1.6903551E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	1.6193105E-002	-1.9991258E-001	0.0000000E+000	4.999799873694428E+000
-2.878996801376341E-001	-2.0210873E-001	-2.0181227E-001	7.0201093E+002	5.199799868642003E+000
-3.065890926894328E-001	-2.0332380E-001	-2.0301226E-001	6.6318011E+002	5.319799865610548E+000
-2.597108788475769E-001	-2.0538342E-001	-2.0511214E-001	7.9081561E+002	5.529799860305502E+000
-2.322011833752842E-001	-2.0738937E-001	-2.0711204E-001	8.9314520E+002	5.729799855253077E+000
-2.136441965602227E-001	-2.0941101E-001	-2.0911194E-001	9.8018579E+002	5.929799850200652E+000
-2.000854697686667E-001	-2.1143200E-001	-2.1111184E-001	1.0567084E+003	6.129799845148227E+000
-1.897021742197613E-001	-2.1340863E-001	-2.1311174E-001	1.1249667E+003	6.329799840095802E+000
-1.814119110270385E-001	-2.1544510E-001	-2.1511164E-001	1.1876017E+003	6.529799835043377E+000
-1.745794623173658E-001	-2.1743961E-001	-2.1711156E-001	1.2455051E+003	6.729799829990952E+000
-1.689062850991191E-001	-2.1942578E-001	-2.1911146E-001	1.2990978E+003	6.929799824938527E+000
-1.642418160755819E-001	-2.2141242E-001	-2.2111133E-001	1.3480880E+003	7.129799819886102E+000
-1.601156098514696E-001	-2.2345100E-001	-2.2311123E-001	1.3955604E+003	7.329799814833677E+000
-1.565328118868614E-001	-2.2545867E-001	-2.2511114E-001	1.4403285E+003	7.529799809781252E+000
-1.536731459232059E-001	-2.2737141E-001	-2.2711104E-001	1.4795780E+003	7.729799804728827E+000
