EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/16/2025 20:06:53.025
Technique started on : 11/16/2025 20:06:55.864
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.4713511E-001	0.0000000E+000	0.0000000E+000	2.839400134835159E+000
0.000000000000000E+000	-2.3540422E-002	-1.9990423E-001	0.0000000E+000	7.839200008529588E+000
-8.231199719011806E-002	-2.0104843E-001	-2.0115411E-001	2.4425168E+003	7.969200005245511E+000
-2.005766225737271E-001	-2.0156318E-001	-2.0170416E-001	1.0049186E+003	8.024200003856095E+000
-2.213985465572705E-001	-2.0273504E-001	-2.0285416E-001	9.1570172E+002	8.139200000950950E+000
-2.081710944228155E-001	-2.0387539E-001	-2.0400415E-001	9.7936456E+002	8.254199998045806E+000
-1.999859394229673E-001	-2.0489903E-001	-2.0500413E-001	1.0245671E+003	8.354199995519593E+000
-1.931374632167038E-001	-2.0590594E-001	-2.0600410E-001	1.0661108E+003	8.454199992993381E+000
-1.875447283188501E-001	-2.0689796E-001	-2.0700407E-001	1.1031926E+003	8.554199990467168E+000
-1.828281690056128E-001	-2.0789510E-001	-2.0800404E-001	1.1371064E+003	8.654199987940956E+000
-1.790083264587103E-001	-2.0889772E-001	-2.0900401E-001	1.1669722E+003	8.754199985414743E+000
-1.755865067588516E-001	-2.0990272E-001	-2.1000400E-001	1.1954376E+003	8.854199982888531E+000
-1.727149641244777E-001	-2.1089600E-001	-2.1100397E-001	1.2210638E+003	8.954199980362318E+000
-1.702533195278153E-001	-2.1190165E-001	-2.1200395E-001	1.2446256E+003	9.054199977836106E+000
-1.680488469320598E-001	-2.1291088E-001	-2.1300392E-001	1.2669583E+003	9.154199975309893E+000
-1.661857083198379E-001	-2.1390632E-001	-2.1400389E-001	1.2871523E+003	9.254199972783681E+000
-1.644591401952008E-001	-2.1491361E-001	-2.1500386E-001	1.3067903E+003	9.354199970257469E+000
-1.629790482628670E-001	-2.1590267E-001	-2.1600384E-001	1.3247266E+003	9.454199967731256E+000
-1.617459704306117E-001	-2.1690002E-001	-2.1700382E-001	1.3409918E+003	9.554199965205044E+000
-1.604651508645885E-001	-2.1791793E-001	-2.1800379E-001	1.3580391E+003	9.654199962678831E+000
-1.594157925186055E-001	-2.1889578E-001	-2.1900377E-001	1.3731123E+003	9.754199960152619E+000
-1.584589144352968E-001	-2.1991475E-001	-2.2000374E-001	1.3878345E+003	9.854199957626406E+000
-1.575366357444890E-001	-2.2091718E-001	-2.2100371E-001	1.4023226E+003	9.954199955100194E+000
-1.567988805300389E-001	-2.2191262E-001	-2.2200368E-001	1.4152692E+003	1.005419995257398E+001
-1.560968556786300E-001	-2.2290123E-001	-2.2300366E-001	1.4279674E+003	1.015419995004777E+001
-1.554587068795052E-001	-2.2390114E-001	-2.2400364E-001	1.4402611E+003	1.025419994752156E+001
-1.548914189657402E-001	-2.2490782E-001	-2.2500364E-001	1.4520354E+003	1.035419994499534E+001
-1.543633342996518E-001	-2.2591431E-001	-2.2600359E-001	1.4635232E+003	1.045419994246913E+001
-1.539112503674851E-001	-2.2692437E-001	-2.2700359E-001	1.4743846E+003	1.055419993994292E+001
-1.534193433924680E-001	-2.2791535E-001	-2.2800353E-001	1.4855712E+003	1.065419993741671E+001
-1.530931243776448E-001	-2.2891632E-001	-2.2900353E-001	1.4952750E+003	1.075419993489049E+001
-1.527416264396851E-001	-2.2990641E-001	-2.3000348E-001	1.5051981E+003	1.085419993236428E+001
-1.524176429439750E-001	-2.3089632E-001	-2.3100346E-001	1.5148923E+003	1.095419992983807E+001
-1.520679107936163E-001	-2.3191637E-001	-2.3200347E-001	1.5250842E+003	1.105419992731186E+001
-1.520098638203411E-001	-2.3290713E-001	-2.3300341E-001	1.5321843E+003	1.115419992478564E+001
-1.516631428773196E-001	-2.3390278E-001	-2.3400341E-001	1.5422520E+003	1.125419992225943E+001
-1.516008994162630E-001	-2.3490649E-001	-2.3500334E-001	1.5495060E+003	1.135419991973322E+001
-1.514164215057263E-001	-2.3590237E-001	-2.3600332E-001	1.5579708E+003	1.145419991720701E+001
-1.512849356944641E-001	-2.3689649E-001	-2.3700328E-001	1.5658961E+003	1.155419991468079E+001
-1.511878187388733E-001	-2.3789661E-001	-2.3800327E-001	1.5735170E+003	1.165419991215458E+001
-1.510362933148390E-001	-2.3888418E-001	-2.3900324E-001	1.5816343E+003	1.175419990962837E+001
-1.510397219961437E-001	-2.3989661E-001	-2.4000321E-001	1.5883015E+003	1.185419990710216E+001
-1.509887010928386E-001	-2.4088798E-001	-2.4100320E-001	1.5954041E+003	1.195419990457594E+001
-1.509825303219255E-001	-2.4191079E-001	-2.4200316E-001	1.6022435E+003	1.205419990204973E+001
-1.509016205004801E-001	-2.4288861E-001	-2.4300314E-001	1.6095825E+003	1.215419989952352E+001
-1.509448562714235E-001	-2.4388848E-001	-2.4400310E-001	1.6157456E+003	1.225419989699731E+001
-1.509882950189477E-001	-2.4488857E-001	-2.4500309E-001	1.6219044E+003	1.235419989447109E+001
-1.510325064020299E-001	-2.4589568E-001	-2.4600306E-001	1.6280978E+003	1.245419989194488E+001
-1.510394479286059E-001	-2.4688771E-001	-2.4700303E-001	1.6345909E+003	1.255419988941867E+001
-1.511193496106114E-001	-2.4789611E-001	-2.4800302E-001	1.6403995E+003	1.265419988689246E+001
-1.511428466722093E-001	-2.4889261E-001	-2.4900298E-001	1.6467375E+003	1.275419988436624E+001
-1.511463788338003E-001	-2.4988209E-001	-2.5000298E-001	1.6532456E+003	1.285419988184003E+001
-1.512547915421978E-001	-2.5088158E-001	-2.5100294E-001	1.6586687E+003	1.295419987931382E+001
-1.513317206322597E-001	-2.5189251E-001	-2.5200292E-001	1.6645056E+003	1.305419987678761E+001
-1.514238367650518E-001	-2.5289026E-001	-2.5300291E-001	1.6700823E+003	1.315419987426139E+001
-1.515156042900071E-001	-2.5387934E-001	-2.5400287E-001	1.6755986E+003	1.325419987173518E+001
-1.516856880237660E-001	-2.5491554E-001	-2.5500286E-001	1.6805510E+003	1.335419986920897E+001
-1.517251088387432E-001	-2.5591180E-001	-2.5600281E-001	1.6866805E+003	1.345419986668276E+001
-1.518755106738317E-001	-2.5689384E-001	-2.5700283E-001	1.6914764E+003	1.355419986415654E+001
-1.519850069415520E-001	-2.5790265E-001	-2.5800276E-001	1.6968954E+003	1.365419986163033E+001
-1.521147197215922E-001	-2.5890806E-001	-2.5900275E-001	1.7020579E+003	1.375419985910412E+001
-1.522953658433695E-001	-2.5991178E-001	-2.6000273E-001	1.7066295E+003	1.385419985657791E+001
-1.523986347537076E-001	-2.6090252E-001	-2.6100269E-001	1.7119741E+003	1.395419985405169E+001
-1.524797863740890E-001	-2.6189521E-001	-2.6200268E-001	1.7175732E+003	1.405419985152548E+001
-1.527516568528009E-001	-2.6291248E-001	-2.6300263E-001	1.7211760E+003	1.415419984899927E+001
-1.528107651026434E-001	-2.6388970E-001	-2.6400262E-001	1.7269052E+003	1.425419984647306E+001
-1.530303847113696E-001	-2.6490545E-001	-2.6500258E-001	1.7310645E+003	1.435419984394684E+001
-1.531999124110573E-001	-2.6589856E-001	-2.6600257E-001	1.7356312E+003	1.445419984142063E+001
-1.533149587231928E-001	-2.6689783E-001	-2.6700255E-001	1.7408466E+003	1.455419983889442E+001
-1.536135229764990E-001	-2.6791531E-001	-2.6800251E-001	1.7440868E+003	1.465419983636821E+001
-1.538308672262012E-001	-2.6890969E-001	-2.6900250E-001	1.7480867E+003	1.475419983384199E+001
-1.540824308543012E-001	-2.6989198E-001	-2.7000245E-001	1.7516078E+003	1.485419983131578E+001
-1.541849190921145E-001	-2.7091414E-001	-2.7100244E-001	1.7570729E+003	1.495419982878957E+001
-1.543493085644314E-001	-2.7191955E-001	-2.7200240E-001	1.7617153E+003	1.505419982626336E+001
-1.546133011407047E-001	-2.7290753E-001	-2.7300239E-001	1.7650973E+003	1.515419982373714E+001
-1.547781961487120E-001	-2.7390659E-001	-2.7400237E-001	1.7696716E+003	1.525419982121093E+001
-1.552214348792200E-001	-2.7490264E-001	-2.7500233E-001	1.7710353E+003	1.535419981868472E+001
-1.553711562841615E-001	-2.7590293E-001	-2.7600256E-001	1.7757667E+003	1.545419981615851E+001
-1.555278123171853E-001	-2.7690098E-001	-2.7700293E-001	1.7803953E+003	1.555409981363482E+001
-1.557014892050237E-001	-2.7791268E-001	-2.7800226E-001	1.7849070E+003	1.565399981111113E+001
-1.559823796291049E-001	-2.7890983E-001	-2.7900222E-001	1.7880854E+003	1.575399980858492E+001
-1.562366809833933E-001	-2.7991357E-001	-2.8000221E-001	1.7915996E+003	1.585399980605871E+001
-1.564102894109147E-001	-2.8089368E-001	-2.8100219E-001	1.7958773E+003	1.595399980353250E+001
-1.567206561944825E-001	-2.8191715E-001	-2.8200215E-001	1.7988513E+003	1.605399980100628E+001
-1.568851176373388E-001	-2.8292105E-001	-2.8300214E-001	1.8033645E+003	1.615399979848007E+001
-1.570781782545424E-001	-2.8389633E-001	-2.8400210E-001	1.8073569E+003	1.625399979595386E+001
-1.574063563581418E-001	-2.8488097E-001	-2.8500208E-001	1.8098441E+003	1.635399979342765E+001
-1.576151994608890E-001	-2.8589612E-001	-2.8600204E-001	1.8138867E+003	1.645399979090143E+001
-1.578801670456644E-001	-2.8690764E-001	-2.8700203E-001	1.8172494E+003	1.655399978837522E+001
-1.580953323109835E-001	-2.8788951E-001	-2.8800201E-001	1.8209868E+003	1.665399978584901E+001
-1.583692531653305E-001	-2.8890789E-001	-2.8900197E-001	1.8242676E+003	1.675399978332280E+001
-1.586164233999117E-001	-2.8990883E-001	-2.9000196E-001	1.8277352E+003	1.685399978079658E+001
-1.587694877137734E-001	-2.9088834E-001	-2.9100192E-001	1.8321426E+003	1.695399977827037E+001
-1.590518354507233E-001	-2.9190117E-001	-2.9200190E-001	1.8352581E+003	1.705399977574416E+001
-1.592135129289494E-001	-2.9290277E-001	-2.9300186E-001	1.8396853E+003	1.715399977321795E+001
-1.594583230886470E-001	-2.9389840E-001	-2.9400185E-001	1.8431049E+003	1.725399977069173E+001
-1.597302987895622E-001	-2.9490170E-001	-2.9500180E-001	1.8462477E+003	1.735399976816552E+001
-1.599868878687700E-001	-2.9588649E-001	-2.9600179E-001	1.8494421E+003	1.745399976563931E+001
