EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/19/2025 09:17:28.335
Technique started on : 11/19/2025 09:17:28.335
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdCo_Test1_Sanded_NoIR_C01.mpr
Saved on :
	File : PtPdCoNiCr_Test1_Sanded_NoIR_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (0.2M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-3.3383071E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-3.2764297E-002	-1.9997583E-001	0.0000000E+000	4.999799873694428E+000
-1.532135928670566E-001	-2.0135398E-001	-2.0122567E-001	1.3142045E+003	5.129799870410352E+000
-3.002123424990302E-001	-2.0203280E-001	-2.0192568E-001	6.7296637E+002	5.199799868642003E+000
-3.007981115952139E-001	-2.0318571E-001	-2.0307565E-001	6.7548865E+002	5.314799865736859E+000
-2.835404675591873E-001	-2.0418774E-001	-2.0407560E-001	7.2013611E+002	5.414799863210646E+000
-2.683707836463491E-001	-2.0519443E-001	-2.0507558E-001	7.6459302E+002	5.514799860684434E+000
-2.555938613842477E-001	-2.0618626E-001	-2.0607552E-001	8.0669489E+002	5.614799858158221E+000
-2.448663345572575E-001	-2.0718889E-001	-2.0707549E-001	8.4613055E+002	5.714799855632009E+000
-2.357201495863217E-001	-2.0821443E-001	-2.0807545E-001	8.8331195E+002	5.814799853105797E+000
-2.277867439444417E-001	-2.0922050E-001	-2.0907542E-001	9.1849286E+002	5.914799850579584E+000
-2.206090948096024E-001	-2.1020871E-001	-2.1007536E-001	9.5285608E+002	6.014799848053372E+000
-2.144489565657246E-001	-2.1120395E-001	-2.1107534E-001	9.8486816E+002	6.114799845527159E+000
-2.088139045086717E-001	-2.1220191E-001	-2.1207529E-001	1.0162250E+003	6.214799843000947E+000
-2.037655173076525E-001	-2.1318845E-001	-2.1307527E-001	1.0462440E+003	6.314799840474734E+000
-1.992074545403880E-001	-2.1420021E-001	-2.1407521E-001	1.0752621E+003	6.414799837948522E+000
-1.949754889744026E-001	-2.1521518E-001	-2.1507518E-001	1.1038063E+003	6.514799835422309E+000
-1.911864658403726E-001	-2.1620379E-001	-2.1607514E-001	1.1308530E+003	6.614799832896097E+000
-1.875322082045456E-001	-2.1719094E-001	-2.1707511E-001	1.1581527E+003	6.714799830369884E+000
-1.843055524104451E-001	-2.1818660E-001	-2.1807505E-001	1.1838308E+003	6.814799827843672E+000
-1.813329957529080E-001	-2.1920834E-001	-2.1907502E-001	1.2088718E+003	6.914799825317459E+000
-1.783744269395591E-001	-2.2018956E-001	-2.2007498E-001	1.2344233E+003	7.014799822791247E+000
-1.757472240090094E-001	-2.2121765E-001	-2.2107495E-001	1.2587263E+003	7.114799820265034E+000
-1.731619248856547E-001	-2.2220480E-001	-2.2207490E-001	1.2832197E+003	7.214799817738822E+000
-1.707601546551343E-001	-2.2320874E-001	-2.2307487E-001	1.3071477E+003	7.314799815212609E+000
-1.686509072573641E-001	-2.2419973E-001	-2.2407483E-001	1.3293716E+003	7.414799812686397E+000
-1.664863541135905E-001	-2.2520576E-001	-2.2507481E-001	1.3526980E+003	7.514799810160184E+000
-1.645461151514340E-001	-2.2619927E-001	-2.2607474E-001	1.3746862E+003	7.614799807633972E+000
-1.626806525272078E-001	-2.2720574E-001	-2.2707474E-001	1.3966365E+003	7.714799805107759E+000
-1.608779275686371E-001	-2.2821604E-001	-2.2807467E-001	1.4185665E+003	7.814799802581547E+000
-1.591474217604150E-001	-2.2920105E-001	-2.2907466E-001	1.4401807E+003	7.914799800055334E+000
-1.575401608176807E-001	-2.3020242E-001	-2.3007458E-001	1.4612301E+003	8.014799797529122E+000
-1.559524679970406E-001	-2.3121123E-001	-2.3107459E-001	1.4825750E+003	8.114799795002909E+000
-1.545108840283420E-001	-2.3221155E-001	-2.3207451E-001	1.5028815E+003	8.214799792476697E+000
-1.531344495403268E-001	-2.3321842E-001	-2.3307450E-001	1.5229651E+003	8.314799789950484E+000
-1.518116398128098E-001	-2.3421261E-001	-2.3407443E-001	1.5427843E+003	8.414799787424272E+000
-1.504875821820293E-001	-2.3519547E-001	-2.3507443E-001	1.5628895E+003	8.514799784898059E+000
-1.492221926821871E-001	-2.3619771E-001	-2.3607436E-001	1.5828591E+003	8.614799782371847E+000
-1.480016067313645E-001	-2.3719062E-001	-2.3707435E-001	1.6026219E+003	8.714799779845634E+000
-1.469391017841799E-001	-2.3819897E-001	-2.3807427E-001	1.6210728E+003	8.814799777319422E+000
-1.458100208288260E-001	-2.3919210E-001	-2.3907427E-001	1.6404366E+003	8.914799774793210E+000
-1.447249502805923E-001	-2.4018902E-001	-2.4007420E-001	1.6596241E+003	9.014799772266997E+000
-1.437410710344980E-001	-2.4119398E-001	-2.4107419E-001	1.6779753E+003	9.114799769740785E+000
-1.427390675094942E-001	-2.4220341E-001	-2.4207412E-001	1.6968264E+003	9.214799767214572E+000
-1.418588950505688E-001	-2.4319397E-001	-2.4307412E-001	1.7143372E+003	9.314799764688360E+000
-1.408720451441633E-001	-2.4418369E-001	-2.4407405E-001	1.7333722E+003	9.414799762162147E+000
-1.399228173411555E-001	-2.4517827E-001	-2.4507403E-001	1.7522394E+003	9.514799759635935E+000
-1.391375965473275E-001	-2.4620083E-001	-2.4607396E-001	1.7694774E+003	9.614799757109722E+000
-1.382709754527444E-001	-2.4719226E-001	-2.4707396E-001	1.7877379E+003	9.714799754583510E+000
-1.375880529759105E-001	-2.4820022E-001	-2.4807391E-001	1.8039373E+003	9.814799752057297E+000
-1.367543037938825E-001	-2.4919727E-001	-2.4907298E-001	1.8222262E+003	9.914699749533611E+000
-1.359285395247511E-001	-2.5019976E-001	-2.5007382E-001	1.8406713E+003	1.001459974700992E+001
-1.352665529206947E-001	-2.5120774E-001	-2.5107381E-001	1.8571312E+003	1.011459974448371E+001
-1.345497690727591E-001	-2.5221419E-001	-2.5207376E-001	1.8745049E+003	1.021459974195750E+001
-1.338469524246949E-001	-2.5319690E-001	-2.5307372E-001	1.8916897E+003	1.031459973943129E+001
-1.332026445479304E-001	-2.5418553E-001	-2.5407365E-001	1.9082618E+003	1.041459973690507E+001
-1.325636775646768E-001	-2.5519243E-001	-2.5507367E-001	1.9250554E+003	1.051459973437886E+001
-1.319394683534350E-001	-2.5619572E-001	-2.5607359E-001	1.9417671E+003	1.061459973185265E+001
-1.313468192841998E-001	-2.5718859E-001	-2.5707358E-001	1.9580876E+003	1.071459972932644E+001
-1.307767465607156E-001	-2.5819317E-001	-2.5807354E-001	1.9743048E+003	1.081459972680022E+001
-1.300915294602787E-001	-2.5920212E-001	-2.5907350E-001	1.9924596E+003	1.091459972427401E+001
-1.296087645546148E-001	-2.6019970E-001	-2.6007342E-001	2.0075779E+003	1.101459972174780E+001
-1.290736845694487E-001	-2.6118496E-001	-2.6107341E-001	2.0235338E+003	1.111459971922159E+001
-1.284877998340468E-001	-2.6219568E-001	-2.6207334E-001	2.0406271E+003	1.121459971669537E+001
-1.279518580823031E-001	-2.6317203E-001	-2.6307335E-001	2.0568052E+003	1.131459971416916E+001
-1.273962131494453E-001	-2.6418632E-001	-2.6407328E-001	2.0737375E+003	1.141459971164295E+001
-1.269979078184678E-001	-2.6518217E-001	-2.6507327E-001	2.0880830E+003	1.151459970911674E+001
-1.265332289557497E-001	-2.6619291E-001	-2.6607323E-001	2.1037393E+003	1.161459970659052E+001
-1.259946981272483E-001	-2.6718342E-001	-2.6707318E-001	2.1205925E+003	1.171459970406431E+001
-1.255503284089544E-001	-2.6818863E-001	-2.6807311E-001	2.1361045E+003	1.181459970153810E+001
