EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/20/2025 12:08:16.804
Technique started on : 11/20/2025 12:08:19.642
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test4_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNiCoCr
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.3327493E-001	0.0000000E+000	0.0000000E+000	2.838400134787662E+000
0.000000000000000E+000	-3.9980751E-002	-1.9992270E-001	0.0000000E+000	7.838200008482090E+000
-5.177919752895854E-002	-2.0096986E-001	-2.0117258E-001	3.8812856E+003	7.968200005198014E+000
-2.012058157404817E-001	-2.0151515E-001	-2.0172262E-001	1.0015374E+003	8.023200003808597E+000
-2.345674852818118E-001	-2.0266080E-001	-2.0287260E-001	8.6397650E+002	8.138200000903453E+000
-2.250928464863038E-001	-2.0383851E-001	-2.0402265E-001	9.0557526E+002	8.253199997998308E+000
-2.178828647981090E-001	-2.0480932E-001	-2.0502263E-001	9.3999738E+002	8.353199995472096E+000
-2.114879244731536E-001	-2.0583721E-001	-2.0602262E-001	9.7328113E+002	8.453199992945883E+000
-2.060385112202274E-001	-2.0684621E-001	-2.0702264E-001	1.0039201E+003	8.553199990419671E+000
-2.013504058122623E-001	-2.0786265E-001	-2.0802262E-001	1.0323428E+003	8.653199987893458E+000
-1.972441760547179E-001	-2.0885235E-001	-2.0902263E-001	1.0588518E+003	8.753199985367246E+000
-1.936023391576268E-001	-2.0986475E-001	-2.1002263E-001	1.0839990E+003	8.853199982841033E+000
-1.903969854012955E-001	-2.1084914E-001	-2.1102263E-001	1.1074185E+003	8.953199980314821E+000
-1.876839230664900E-001	-2.1186028E-001	-2.1202262E-001	1.1288142E+003	9.053199977788609E+000
-1.852102192739649E-001	-2.1285547E-001	-2.1302263E-001	1.1492642E+003	9.153199975262396E+000
-1.829992513931185E-001	-2.1386194E-001	-2.1402262E-001	1.1686493E+003	9.253199972736184E+000
-1.809134021470388E-001	-2.1485122E-001	-2.1502264E-001	1.1875914E+003	9.353199970209971E+000
-1.791130902797537E-001	-2.1583642E-001	-2.1602263E-001	1.2050287E+003	9.453199967683759E+000
-1.774268614266207E-001	-2.1684505E-001	-2.1702261E-001	1.2221659E+003	9.553199965157546E+000
-1.758777878626629E-001	-2.1783370E-001	-2.1802263E-001	1.2385515E+003	9.653199962631334E+000
