EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:54:20.116
Technique started on : 11/23/2025 16:54:22.953
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCr_Test5_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCr
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.3152505E-001	0.0000000E+000	0.0000000E+000	2.837400134740165E+000
0.000000000000000E+000	-3.1657066E-002	-1.9984360E-001	0.0000000E+000	7.837200008434593E+000
-6.014841756267422E-002	-2.0096621E-001	-2.0114338E-001	3.3411721E+003	7.977200004897895E+000
-2.120998875592939E-001	-2.0215786E-001	-2.0234343E-001	9.5312573E+002	8.097200001866440E+000
-2.138070204145275E-001	-2.0426242E-001	-2.0444341E-001	9.5535883E+002	8.307199996561394E+000
-2.043683146001962E-001	-2.0625998E-001	-2.0644343E-001	1.0092562E+003	8.507199991508969E+000
-1.969193930879165E-001	-2.0827770E-001	-2.0844342E-001	1.0576801E+003	8.707199986456544E+000
-1.910996517576198E-001	-2.1026592E-001	-2.1044342E-001	1.1002947E+003	8.907199981404119E+000
-1.865662963334427E-001	-2.1227212E-001	-2.1244340E-001	1.1377838E+003	9.107199976351694E+000
-1.828575240429111E-001	-2.1428274E-001	-2.1444327E-001	1.1718563E+003	9.307199971299269E+000
-1.798276863622639E-001	-2.1627018E-001	-2.1644317E-001	1.2026523E+003	9.507199966246844E+000
-1.772804446961911E-001	-2.1827611E-001	-2.1844305E-001	1.2312476E+003	9.707199961194419E+000
-1.751371805002817E-001	-2.2026168E-001	-2.2044294E-001	1.2576523E+003	9.907199956141994E+000
-1.732871216846438E-001	-2.2227950E-001	-2.2244282E-001	1.2827238E+003	1.010719995108957E+001
-1.717050932411128E-001	-2.2426973E-001	-2.2444272E-001	1.3061333E+003	1.030719994603714E+001
-1.702983228757967E-001	-2.2628924E-001	-2.2644259E-001	1.3287814E+003	1.050719994098472E+001
