EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/03/2025 11:15:42.309
Technique started on : 11/03/2025 11:15:42.309
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_Test3_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-7.8669727E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-7.7910608E-001	-1.9983463E-001	0.0000000E+000	4.999799873694428E+000
2.416688966751096E+000	-2.0192574E-001	-2.0173432E-001	8.3554710E+001	5.199799868642003E+000
6.538506396761061E-001	-2.0317136E-001	-2.0293432E-001	3.1073053E+002	5.319799865610548E+000
2.948507465244763E-001	-2.0524207E-001	-2.0503420E-001	6.9608801E+002	5.529799860305502E+000
2.129365320385026E-001	-2.0727345E-001	-2.0703410E-001	9.7340485E+002	5.729799855253077E+000
1.716736744267786E-001	-2.0926835E-001	-2.0903401E-001	1.2189891E+003	5.929799850200652E+000
1.460392332969491E-001	-2.1132456E-001	-2.1103388E-001	1.4470397E+003	6.129799845148227E+000
1.281310428090210E-001	-2.1330290E-001	-2.1303378E-001	1.6647246E+003	6.329799840095802E+000
1.148177967765824E-001	-2.1526553E-001	-2.1503367E-001	1.8748446E+003	6.529799835043377E+000
1.043736433416032E-001	-2.1723899E-001	-2.1703357E-001	2.0813586E+003	6.729799829990952E+000
9.596807994962164E-002	-2.1926805E-001	-2.1903346E-001	2.2848020E+003	6.929799824938527E+000
8.902587168248133E-002	-2.2131111E-001	-2.2103336E-001	2.4859189E+003	7.129799819886102E+000
8.319258026392223E-002	-2.2327311E-001	-2.2303328E-001	2.6838103E+003	7.329799814833677E+000
7.817295115850764E-002	-2.2528459E-001	-2.2503315E-001	2.8818740E+003	7.529799809781252E+000
7.380967550433737E-002	-2.2727098E-001	-2.2703305E-001	3.0791489E+003	7.729799804728827E+000
6.998570456672182E-002	-2.2924422E-001	-2.2903293E-001	3.2755864E+003	7.929799799676402E+000
6.658328256871782E-002	-2.3128264E-001	-2.3103283E-001	3.4735842E+003	8.129799794623978E+000
6.357132452814618E-002	-2.3328517E-001	-2.3303273E-001	3.6696604E+003	8.329799789571553E+000
6.079620365199245E-002	-2.3527247E-001	-2.3503308E-001	3.8698545E+003	8.529699784521654E+000
5.834780866808176E-002	-2.3723187E-001	-2.3703255E-001	4.0658230E+003	8.729599779471755E+000
5.607695470811144E-002	-2.3931080E-001	-2.3903242E-001	4.2675430E+003	8.929599774419330E+000
5.401076041922276E-002	-2.4128045E-001	-2.4103232E-001	4.4672661E+003	9.129599769366905E+000
5.206124246903954E-002	-2.4323437E-001	-2.4303220E-001	4.6720815E+003	9.329599764314480E+000
5.033740588641222E-002	-2.4523224E-001	-2.4503210E-001	4.8717695E+003	9.529599759262055E+000
4.869615146203932E-002	-2.4727212E-001	-2.4703200E-001	5.0778574E+003	9.729599754209630E+000
4.716233602358588E-002	-2.4922161E-001	-2.4903192E-001	5.2843354E+003	9.929599749157205E+000
4.568526893431778E-002	-2.5127000E-001	-2.5103182E-001	5.5000225E+003	1.012959974410478E+001
4.471542463429756E-002	-2.5335279E-001	-2.5313172E-001	5.6658926E+003	1.033959973879973E+001
4.367741846897610E-002	-2.5544482E-001	-2.5523159E-001	5.8484414E+003	1.054959973349469E+001
