EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/06/2025 11:45:29.937
Technique started on : 11/06/2025 11:45:29.937
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\Ni_Test1_C01.mpr
Saved on :
	File : PtPdNi_Test1Rerun_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Volume (V) : 0.001 cm³
Thickness (t) : 0.000 cm
Diameter (d) : 0.000 cm
Cell constant (k=t/A) : 0.000 cm-1
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.200              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	1.7193604E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	1.6937690E-002	-1.9997396E-001	0.0000000E+000	4.999799873694428E+000
-3.874087619620401E-001	-2.0156276E-001	-2.0127366E-001	5.2028448E+002	5.139799870157731E+000
-3.309575549193777E-001	-2.0271575E-001	-2.0247366E-001	6.1251288E+002	5.259799867126276E+000
-2.487739930584039E-001	-2.0482646E-001	-2.0457353E-001	8.2334357E+002	5.469799861821230E+000
-2.111330062442389E-001	-2.0681643E-001	-2.0657341E-001	9.7955518E+002	5.669799856768805E+000
-1.876335283910303E-001	-2.0885548E-001	-2.0857331E-001	1.1131031E+003	5.869799851716380E+000
-1.710847795301047E-001	-2.1085081E-001	-2.1057320E-001	1.2324346E+003	6.069799846663955E+000
-1.586459618085017E-001	-2.1285655E-001	-2.1257310E-001	1.3417079E+003	6.269799841611530E+000
-1.487667006619966E-001	-2.1484803E-001	-2.1457300E-001	1.4441943E+003	6.469799836559105E+000
-1.407093213007378E-001	-2.1683741E-001	-2.1657288E-001	1.5410309E+003	6.669799831506680E+000
-1.339321875862372E-001	-2.1882953E-001	-2.1857275E-001	1.6338831E+003	6.869799826454255E+000
-1.281224769041732E-001	-2.2084437E-001	-2.2057262E-001	1.7236974E+003	7.069799821401830E+000
-1.231510313417843E-001	-2.2284353E-001	-2.2257254E-001	1.8095142E+003	7.269799816349405E+000
-1.187401018189922E-001	-2.2483824E-001	-2.2457242E-001	1.8935325E+003	7.469799811296980E+000
-1.148017395885401E-001	-2.2685114E-001	-2.2657232E-001	1.9760253E+003	7.669799806244555E+000
-1.113169496380587E-001	-2.2884241E-001	-2.2857217E-001	2.0557732E+003	7.869799801192130E+000
-1.081351309015828E-001	-2.3084284E-001	-2.3057207E-001	2.1347627E+003	8.069799796139705E+000
-1.052136537322119E-001	-2.3286194E-001	-2.3257197E-001	2.2132292E+003	8.269699791089806E+000
-1.025483636386151E-001	-2.3484343E-001	-2.3457186E-001	2.2900750E+003	8.469599786039907E+000
-1.001220469652355E-001	-2.3686083E-001	-2.3657174E-001	2.3657209E+003	8.669599780987483E+000
-9.782839168650792E-002	-2.3885274E-001	-2.3857166E-001	2.4415483E+003	8.869599775935058E+000
-9.565941516210708E-002	-2.4084446E-001	-2.4057153E-001	2.5177288E+003	9.069599770882633E+000
-9.374334677988398E-002	-2.4285802E-001	-2.4257143E-001	2.5906694E+003	9.269599765830208E+000
-9.193788839149319E-002	-2.4484614E-001	-2.4457128E-001	2.6631689E+003	9.469599760777783E+000
-9.019583208135940E-002	-2.4684907E-001	-2.4657121E-001	2.7368125E+003	9.669599755725358E+000
-8.857700637332644E-002	-2.4884443E-001	-2.4857110E-001	2.8093569E+003	9.869599750672933E+000
-8.709953759127453E-002	-2.5084886E-001	-2.5057095E-001	2.8800251E+003	1.006959974562051E+001
-8.561312611787120E-002	-2.5284651E-001	-2.5257087E-001	2.9533616E+003	1.026959974056808E+001
-8.434094484397048E-002	-2.5484478E-001	-2.5457075E-001	3.0216023E+003	1.046959973551566E+001
-8.294535503942341E-002	-2.5683972E-001	-2.5657064E-001	3.0964932E+003	1.066959973046323E+001
-8.172610591433926E-002	-2.5885561E-001	-2.5857052E-001	3.1673552E+003	1.086959972541081E+001
-8.057067608312940E-002	-2.6082951E-001	-2.6057044E-001	3.2372759E+003	1.106959972035838E+001
-7.944215667252408E-002	-2.6283136E-001	-2.6257029E-001	3.3084622E+003	1.126959971530596E+001
-7.835720992138184E-002	-2.6483712E-001	-2.6457018E-001	3.3798691E+003	1.146959971025353E+001
-7.730754594690259E-002	-2.6682886E-001	-2.6657009E-001	3.4515242E+003	1.166959970520111E+001
-7.634782764537434E-002	-2.6882136E-001	-2.6857018E-001	3.5210085E+003	1.186949970015121E+001
-7.546921736189083E-002	-2.7084279E-001	-2.7056986E-001	3.5887849E+003	1.206939969510131E+001
-7.448611363595398E-002	-2.7282664E-001	-2.7256975E-001	3.6627854E+003	1.226939969004889E+001
-7.364770896413908E-002	-2.7483556E-001	-2.7456963E-001	3.7317598E+003	1.246939968499646E+001
-7.277811264572770E-002	-2.7682790E-001	-2.7656952E-001	3.8037246E+003	1.266939967994404E+001
-7.199314861640738E-002	-2.7881452E-001	-2.7856940E-001	3.8727925E+003	1.286939967489161E+001
-7.127849658256369E-002	-2.8084740E-001	-2.8056931E-001	3.9401421E+003	1.306939966983919E+001
-7.052829241339997E-002	-2.8282851E-001	-2.8256920E-001	4.0101426E+003	1.326939966478676E+001
-6.978035132535854E-002	-2.8483996E-001	-2.8456908E-001	4.0819507E+003	1.346939965973434E+001
-6.904590082916584E-002	-2.8683019E-001	-2.8656897E-001	4.1541958E+003	1.366939965468191E+001
-6.845626948811032E-002	-2.8881890E-001	-2.8856885E-001	4.2190278E+003	1.386939964962949E+001
-6.777623159781332E-002	-2.9083779E-001	-2.9056874E-001	4.2911475E+003	1.406939964457706E+001
-6.715455810674609E-002	-2.9282886E-001	-2.9256865E-001	4.3605210E+003	1.426939963952464E+001
-6.657243324412021E-002	-2.9482758E-001	-2.9456854E-001	4.4286738E+003	1.446939963447221E+001
-6.599840374141830E-002	-2.9683775E-001	-2.9656842E-001	4.4976504E+003	1.466939962941979E+001
-6.541272041402668E-002	-2.9882818E-001	-2.9856828E-001	4.5683496E+003	1.486939962436736E+001
