EC-Lab ASCII FILE
Nb header lines : 62                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Safety Limits :
	Do not start on E overload
Channel : Grounded
Acquisition started on : 11/17/2025 21:32:38.517
Technique started on : 11/17/2025 21:32:41.355
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\PtPdNi_Test4_Sanded.mps
Saved on :
	File : PtPdNi_Test1_Sanded_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : 
Comments : 
Cable : standard
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.5391929E-001	0.0000000E+000	0.0000000E+000	2.838400134787662E+000
0.000000000000000E+000	-9.7781233E-003	-1.9991364E-001	0.0000000E+000	7.838200008482090E+000
-6.918832131971930E-002	-2.0093463E-001	-2.0116352E-001	2.9041699E+003	7.968200005198014E+000
-1.639068758770548E-001	-2.0145082E-001	-2.0171356E-001	1.2290566E+003	8.023200003808597E+000
-1.709800583163084E-001	-2.0260833E-001	-2.0286353E-001	1.1849822E+003	8.138200000903453E+000
-1.551495686311419E-001	-2.0376228E-001	-2.0401351E-001	1.3133280E+003	8.253199997998308E+000
-1.458841156283466E-001	-2.0477934E-001	-2.0501344E-001	1.4037124E+003	8.353199995472096E+000
-1.383954145669656E-001	-2.0576587E-001	-2.0601341E-001	1.4867969E+003	8.453199992945883E+000
-1.324360682973982E-001	-2.0675537E-001	-2.0701338E-001	1.5611711E+003	8.553199990419671E+000
-1.275441448928585E-001	-2.0778240E-001	-2.0801336E-001	1.6291018E+003	8.653199987893458E+000
-1.234891455689515E-001	-2.0877379E-001	-2.0901331E-001	1.6906246E+003	8.753199985367246E+000
-1.199096406258093E-001	-2.0977327E-001	-2.1001329E-001	1.7494279E+003	8.853199982841033E+000
-1.167252102901259E-001	-2.1076868E-001	-2.1101323E-001	1.8056826E+003	8.953199980314821E+000
-1.139274359577229E-001	-2.1178469E-001	-2.1201320E-001	1.8589437E+003	9.053199977788609E+000
-1.114225935156425E-001	-2.1278906E-001	-2.1301316E-001	1.9097478E+003	9.153199975262396E+000
-1.091624319518885E-001	-2.1378809E-001	-2.1401313E-001	1.9584402E+003	9.253199972736184E+000
-1.071155952738112E-001	-2.1479116E-001	-2.1501307E-001	2.0052278E+003	9.353199970209971E+000
-1.052852234527193E-001	-2.1579212E-001	-2.1601304E-001	2.0495955E+003	9.453199967683759E+000
-1.036226091458010E-001	-2.1678524E-001	-2.1701300E-001	2.0920649E+003	9.553199965157546E+000
-1.020200077996207E-001	-2.1778320E-001	-2.1801299E-001	2.1347107E+003	9.653199962631334E+000
-1.005576947807438E-001	-2.1877818E-001	-2.1901292E-001	2.1756482E+003	9.753199960105121E+000
-9.927524646951090E-002	-2.1978699E-001	-2.2001289E-001	2.2139153E+003	9.853199957578909E+000
-9.794336188308583E-002	-2.2079048E-001	-2.2101286E-001	2.2542668E+003	9.953199955052696E+000
-9.680177510233157E-002	-2.2178294E-001	-2.2201283E-001	2.2911040E+003	1.005319995252648E+001
-9.558594155263267E-002	-2.2278771E-001	-2.2301276E-001	2.3307581E+003	1.015319995000027E+001
-9.445354207073897E-002	-2.2378847E-001	-2.2401275E-001	2.3692966E+003	1.025319994747406E+001
-9.346705516455345E-002	-2.2476839E-001	-2.2501272E-001	2.4047874E+003	1.035319994494785E+001
-9.240202911853523E-002	-2.2578622E-001	-2.2601357E-001	2.4435203E+003	1.045319994242163E+001
-9.148993596641519E-002	-2.2677891E-001	-2.2701356E-001	2.4787307E+003	1.055319993989542E+001
-9.064027741206449E-002	-2.2779219E-001	-2.2801355E-001	2.5131453E+003	1.065319993736921E+001
-8.972721963396513E-002	-2.2879425E-001	-2.2901356E-001	2.5498867E+003	1.075319993484300E+001
-8.911092298243339E-002	-2.2979289E-001	-2.3001355E-001	2.5787288E+003	1.085319993231678E+001
-8.822199083968152E-002	-2.3078515E-001	-2.3101352E-001	2.6159595E+003	1.095319992979057E+001
-8.757290200123352E-002	-2.3179011E-001	-2.3201352E-001	2.6468247E+003	1.105319992726436E+001
-8.671718800474906E-002	-2.3278747E-001	-2.3301345E-001	2.6844446E+003	1.115319992473815E+001
-8.605247759260186E-002	-2.3378906E-001	-2.3401342E-001	2.7168196E+003	1.125319992221193E+001
-8.524932540711716E-002	-2.3476835E-001	-2.3501337E-001	2.7539026E+003	1.135319991968572E+001
-8.466072521965817E-002	-2.3576294E-001	-2.3601337E-001	2.7847971E+003	1.145319991715951E+001
-8.403141570656913E-002	-2.3675837E-001	-2.3701330E-001	2.8174983E+003	1.155319991463330E+001
-8.348326547140339E-002	-2.3777841E-001	-2.3801328E-001	2.8482166E+003	1.165319991210708E+001
-8.281610888015020E-002	-2.3877361E-001	-2.3901321E-001	2.8831785E+003	1.175319990958087E+001
-8.227286324836314E-002	-2.3977502E-001	-2.4001321E-001	2.9143877E+003	1.185319990705466E+001
