EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:16:15.259
Technique started on : 11/02/2025 15:16:15.259
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test2_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-3.1037745E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-3.0171838E-001	6.2129824E-005	0.0000000E+000	4.999799873694428E+000
9.040869104862193E-001	-2.0437180E-003	-1.7876965E-003	2.2605326E+000	5.189799868894625E+000
4.915540310450712E-001	-2.5640335E-003	-2.3376748E-003	5.2161784E+000	5.244799867505208E+000
2.509799659887837E-001	-3.7210023E-003	-3.4876294E-003	1.4825893E+001	5.359799864600063E+000
1.728432656576240E-001	-4.8950538E-003	-4.6375836E-003	2.8320766E+001	5.474799861694919E+000
1.366201929437624E-001	-5.8297957E-003	-5.6375442E-003	4.2671551E+001	5.574799859168706E+000
1.133288562608263E-001	-6.8521765E-003	-6.6375043E-003	6.0462769E+001	5.674799856642494E+000
9.692436670539561E-002	-7.9182703E-003	-7.6374644E-003	8.1695351E+001	5.774799854116281E+000
8.474453530895204E-002	-8.8430392E-003	-8.6374255E-003	1.0434937E+002	5.874799851590069E+000
7.540564446848030E-002	-9.9057388E-003	-9.6373856E-003	1.3136601E+002	5.974799849063857E+000
6.780017665759819E-002	-1.0867641E-002	-1.0637345E-002	1.6028928E+002	6.074799846537644E+000
6.158202750332398E-002	-1.1857980E-002	-1.1637306E-002	1.9255585E+002	6.174799844011432E+000
5.643882592967547E-002	-1.2904129E-002	-1.2637266E-002	2.2863922E+002	6.274799841485219E+000
5.213000824571479E-002	-1.3869002E-002	-1.3637227E-002	2.6604642E+002	6.374799838959007E+000
4.838758984718616E-002	-1.4885442E-002	-1.4637187E-002	3.0762933E+002	6.474799836432794E+000
