EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/06/2025 20:12:13.264
Technique started on : 11/06/2025 20:12:13.264
Loaded Setting File :  NONE
Saved on :
	File : Magnet1_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : 
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Eoc                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	3.4743410E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	3.4632642E-002	-1.6508369E-001	0.0000000E+000	4.999799873694428E+000
1.048375670390669E-002	-1.6706155E-001	-1.6693354E-001	1.5935275E+004	5.189799868894625E+000
-1.313126077174414E-001	-1.6788247E-001	-1.6763355E-001	1.2784948E+003	5.259799867126276E+000
-1.455043865264289E-001	-1.6903992E-001	-1.6878353E-001	1.1617513E+003	5.374799864221131E+000
-1.383099246218250E-001	-1.6999651E-001	-1.6978350E-001	1.2290985E+003	5.474799861694919E+000
-1.309130629179656E-001	-1.7094231E-001	-1.7078349E-001	1.3057697E+003	5.574799859168706E+000
-1.243222522273381E-001	-1.7196552E-001	-1.7178349E-001	1.3832240E+003	5.674799856642494E+000
-1.185833594451347E-001	-1.7297052E-001	-1.7278346E-001	1.4586407E+003	5.774799854116281E+000
-1.136743580163625E-001	-1.7397276E-001	-1.7378344E-001	1.5304485E+003	5.874799851590069E+000
-1.092842256443367E-001	-1.7500234E-001	-1.7478344E-001	1.6013503E+003	5.974799849063857E+000
-1.055901104549843E-001	-1.7602301E-001	-1.7578341E-001	1.6670406E+003	6.074799846537644E+000
-1.021351559018653E-001	-1.7698024E-001	-1.7678340E-001	1.7328043E+003	6.174799844011432E+000
-9.906415698221993E-002	-1.7793855E-001	-1.7778337E-001	1.7961951E+003	6.274799841485219E+000
-9.649045064321002E-002	-1.7892401E-001	-1.7878336E-001	1.8543184E+003	6.374799838959007E+000
-9.402127994258969E-002	-1.7991817E-001	-1.7978333E-001	1.9135898E+003	6.474799836432794E+000
-9.169610937263961E-002	-1.8106171E-001	-1.8078333E-001	1.9745845E+003	6.574799833906582E+000
-8.948020317971173E-002	-1.8207072E-001	-1.8178330E-001	2.0347598E+003	6.674799831380369E+000
-8.755091924427294E-002	-1.8308972E-001	-1.8278329E-001	2.0912371E+003	6.774799828854157E+000
-8.576500209703752E-002	-1.8396080E-001	-1.8378326E-001	2.1449402E+003	6.874799826327944E+000
-8.431580734301236E-002	-1.8488725E-001	-1.8478325E-001	2.1927947E+003	6.974799823801732E+000
-8.291222835477013E-002	-1.8592937E-001	-1.8578322E-001	2.2424844E+003	7.074799821275519E+000
-8.129651069261667E-002	-1.8708968E-001	-1.8678321E-001	2.3013250E+003	7.174799818749307E+000
-7.959529190082792E-002	-1.8814176E-001	-1.8778318E-001	2.3637297E+003	7.274799816223094E+000
-7.828809423544625E-002	-1.8906483E-001	-1.8878318E-001	2.4149883E+003	7.374799813696882E+000
-7.737688057952413E-002	-1.8989792E-001	-1.8978316E-001	2.4541946E+003	7.474799811170669E+000
-7.637019419214763E-002	-1.9090800E-001	-1.9078313E-001	2.4997710E+003	7.574799808644457E+000
-7.524696547813980E-002	-1.9194694E-001	-1.9178312E-001	2.5508928E+003	7.674799806118244E+000
-7.405965203522846E-002	-1.9310321E-001	-1.9278309E-001	2.6074009E+003	7.774799803592032E+000
