EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/23/2025 16:26:59.377
Technique started on : 11/23/2025 16:27:02.215
Loaded Setting File :  NONE
Saved on :
	File : Ni_Magnet_North_Test1_IR_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Ni
Initial state : 
Electrolyte : KOH (1 M)
Comments : Magnet North side
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 10.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-1.9349277E-001	0.0000000E+000	0.0000000E+000	2.838400134787662E+000
0.000000000000000E+000	-3.6874384E-001	-1.9991459E-001	0.0000000E+000	7.838200008482090E+000
5.654570981860152E-001	-2.0047368E-001	-2.0081438E-001	3.5453384E+002	7.938200005955878E+000
1.203220016040323E-001	-2.0194280E-001	-2.0221443E-001	1.6783530E+003	8.078200002419180E+000
5.051120775416956E-002	-2.0444101E-001	-2.0471442E-001	4.0474385E+003	8.328199996103649E+000
3.717245842549788E-002	-2.0663559E-001	-2.0691440E-001	5.5588359E+003	8.548199990545982E+000
3.041645332953379E-002	-2.0863672E-001	-2.0891443E-001	6.8593374E+003	8.748199985493557E+000
2.597561743096694E-002	-2.1064271E-001	-2.1091443E-001	8.1092476E+003	8.948199980441132E+000
2.272556594384478E-002	-2.1264000E-001	-2.1291441E-001	9.3568623E+003	9.148199975388707E+000
2.023810502909895E-002	-2.1463601E-001	-2.1491441E-001	1.0605539E+004	9.348199970336282E+000
1.820020809138195E-002	-2.1663608E-001	-2.1691445E-001	1.1902945E+004	9.548199965283857E+000
1.650752459429405E-002	-2.1863252E-001	-2.1891440E-001	1.3244416E+004	9.748199960231432E+000
1.513757005591544E-002	-2.2066443E-001	-2.2091441E-001	1.4577269E+004	9.948199955179007E+000
1.395830436786023E-002	-2.2267786E-001	-2.2291444E-001	1.5953073E+004	1.014819995012658E+001
1.288738986503657E-002	-2.2465371E-001	-2.2491442E-001	1.7432057E+004	1.034819994507416E+001
1.198268843096179E-002	-2.2665612E-001	-2.2691442E-001	1.8915299E+004	1.054819994002173E+001
1.117780190998635E-002	-2.2865169E-001	-2.2891442E-001	2.0455873E+004	1.074819993496931E+001
1.044309430323012E-002	-2.3066260E-001	-2.3091441E-001	2.2087572E+004	1.094819992991688E+001
9.782892774936769E-003	-2.3267324E-001	-2.3291442E-001	2.3783686E+004	1.114819992486446E+001
9.188306391650428E-003	-2.3466355E-001	-2.3491442E-001	2.5539369E+004	1.134819991981203E+001
8.685146303622507E-003	-2.3665491E-001	-2.3691443E-001	2.7248234E+004	1.154819991475961E+001
8.146466843136066E-003	-2.3866917E-001	-2.3891442E-001	2.9297262E+004	1.174819990970718E+001
