EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 12:03:58.970
Technique started on : 03/05/2026 12:04:01.807
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magA_flat_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, A side up (+), flat orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.837400134740165E+000	-1.8122321E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.837200008434593E+000	-2.1154899E-002	0.000000000000000E+000	0.0000000E+000	-1.9975121E-001	0
2.0679457E+002	8.017400003882358E+000	-2.0062591E-001	-9.701700806617737E-001	1.9464125E-004	-2.0140091E-001	0
1.1888472E+003	8.197599999330123E+000	-2.0318285E-001	-1.709074521753188E-001	3.4725461E-005	-2.0320444E-001	0
1.5750433E+003	8.512399991377606E+000	-2.0628954E-001	-1.309738880379552E-001	2.7018543E-005	-2.0635225E-001	0
1.8236871E+003	8.812399983798969E+000	-2.0930089E-001	-1.147679789137499E-001	2.4021041E-005	-2.0935248E-001	0
2.0181671E+003	9.112399976220331E+000	-2.1230772E-001	-1.051982879537513E-001	2.2334409E-005	-2.1235250E-001	0
2.1844006E+003	9.412399968641694E+000	-2.1528089E-001	-9.855375572943548E-002	2.1216740E-005	-2.1535249E-001	0
2.3332554E+003	9.712399961063056E+000	-2.1827057E-001	-9.354765994645020E-002	2.0418702E-005	-2.1835248E-001	0
2.4873037E+003	1.001239995348442E+001	-2.2127807E-001	-8.896302564391623E-002	1.9685567E-005	-2.2135249E-001	0
2.6197649E+003	1.031239994590578E+001	-2.2429609E-001	-8.561688063259176E-002	1.9203531E-005	-2.2435203E-001	0
2.7410022E+003	1.061239993832714E+001	-2.2728610E-001	-8.292080412180847E-002	1.8846746E-005	-2.2735250E-001	0
2.8571257E+003	1.091239993074851E+001	-2.3028214E-001	-8.059923325544754E-002	1.8560564E-005	-2.3035248E-001	0
2.9671055E+003	1.121239992316987E+001	-2.3331381E-001	-7.863347700372580E-002	1.8346276E-005	-2.3335248E-001	0
3.0771082E+003	1.151239991559123E+001	-2.3630437E-001	-7.679430377509003E-002	1.8146829E-005	-2.3635247E-001	0
3.1803540E+003	1.181239990801259E+001	-2.3928474E-001	-7.523839667234267E-002	1.8003400E-005	-2.3935248E-001	0
3.2858701E+003	1.211239990043396E+001	-2.4229036E-001	-7.373704830906946E-002	1.7865776E-005	-2.4235228E-001	0
3.3832678E+003	1.241239989285532E+001	-2.4531864E-001	-7.250937532627355E-002	1.7787901E-005	-2.4535246E-001	0
3.4855422E+003	1.271239988527668E+001	-2.4833195E-001	-7.124628885340201E-002	1.7692730E-005	-2.4835248E-001	0
3.5860408E+003	1.301239987769804E+001	-2.5130773E-001	-7.007943892727997E-002	1.7611505E-005	-2.5135252E-001	0
3.6786917E+003	1.331239987011941E+001	-2.5427800E-001	-6.912185981895083E-002	1.7576169E-005	-2.5435269E-001	0
3.7743179E+003	1.361239986254077E+001	-2.5729287E-001	-6.816937009877999E-002	1.7539493E-005	-2.5735247E-001	0
3.8772432E+003	1.391239985496213E+001	-2.6030973E-001	-6.713784007441737E-002	1.7476632E-005	-2.6035270E-001	0
3.9684460E+003	1.421249984738097E+001	-2.6331112E-001	-6.635118825705733E-002	1.7471006E-005	-2.6335356E-001	0
4.0631367E+003	1.451249983980233E+001	-2.6629874E-001	-6.554018591503574E-002	1.7453269E-005	-2.6635358E-001	0
4.1571948E+003	1.481249983222369E+001	-2.6933041E-001	-6.478657094463247E-002	1.7448994E-005	-2.6935357E-001	0
4.2537827E+003	1.511239982464758E+001	-2.7234304E-001	-6.402372858172978E-002	1.7436418E-005	-2.7235273E-001	0
