EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 11:31:06.601
Technique started on : 03/05/2026 11:31:09.439
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magA_up_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, A side up (+), up orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.838400134787662E+000	-1.3593441E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.838200008482090E+000	-3.6015455E-002	0.000000000000000E+000	0.0000000E+000	-1.9972098E-001	0
1.4629717E+003	8.018800003919750E+000	-2.0126392E-001	1.375719855229058E-001	-2.7688277E-005	-2.0137465E-001	0
5.9813491E+003	8.154100000501785E+000	-2.0262897E-001	-3.387679944183628E-002	6.8644208E-006	-2.0272848E-001	0
1.8141136E+003	8.454099992923148E+000	-2.0561910E-001	-1.133441064453993E-001	2.3305713E-005	-2.0572868E-001	0
1.9731353E+003	8.753999985347036E+000	-2.0861147E-001	-1.057258833406383E-001	2.2055632E-005	-2.0872778E-001	0
2.1294744E+003	9.053999977768399E+000	-2.1159416E-001	-9.936450577007916E-002	2.1024949E-005	-2.1172778E-001	0
2.2765579E+003	9.353999970189761E+000	-2.1461979E-001	-9.427380615777681E-002	2.0233025E-005	-2.1472755E-001	0
2.4136274E+003	9.653999962611124E+000	-2.1760479E-001	-9.015674165555332E-002	1.9618539E-005	-2.1772777E-001	0
2.5439407E+003	9.954099955029960E+000	-2.2060908E-001	-8.671942853004944E-002	1.9131094E-005	-2.2072841E-001	0
2.6704966E+003	1.025409994745132E+001	-2.2360918E-001	-8.373318487687964E-002	1.8723509E-005	-2.2372887E-001	0
2.7931824E+003	1.055419993987016E+001	-2.2663057E-001	-8.113704857524073E-002	1.8388135E-005	-2.2672956E-001	0
2.9139070E+003	1.085419993229152E+001	-2.2961962E-001	-7.880128674182019E-002	1.8094323E-005	-2.2973000E-001	0
3.0316433E+003	1.115419992471288E+001	-2.3260488E-001	-7.672567206678060E-002	1.7846765E-005	-2.3272981E-001	0
3.1512026E+003	1.145419991713425E+001	-2.3560587E-001	-7.476696822624485E-002	1.7615535E-005	-2.3572980E-001	0
3.2680762E+003	1.175409990955814E+001	-2.3863658E-001	-7.302050625502110E-002	1.7425364E-005	-2.3872867E-001	0
3.3842476E+003	1.205399990198202E+001	-2.4161890E-001	-7.139516060705264E-002	1.7250421E-005	-2.4172756E-001	0
3.5011345E+003	1.235399989440339E+001	-2.4459913E-001	-6.986282273963917E-002	1.7088387E-005	-2.4472778E-001	0
3.6181548E+003	1.265399988682475E+001	-2.4763006E-001	-6.844097898130208E-002	1.6948045E-005	-2.4772754E-001	0
