EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 12:29:43.734
Technique started on : 03/05/2026 12:29:46.572
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magB_flat_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, B side up (-), flat orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.838400134787662E+000	-1.6568680E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.838200008482090E+000	-4.4975039E-002	0.000000000000000E+000	0.0000000E+000	-1.9972032E-001	0
1.0998193E+003	8.018600003924803E+000	-2.0142929E-001	1.831476166844368E-001	-3.6891295E-005	-2.0137399E-001	0
8.6844941E+003	8.168700000132958E+000	-2.0288058E-001	-2.336124153557251E-002	4.7395420E-006	-2.0287442E-001	0
2.1307043E+003	8.483599992177915E+000	-2.0597970E-001	-9.667211558742972E-002	1.9912493E-005	-2.0602337E-001	0
2.3280742E+003	8.783599984599277E+000	-2.0902197E-001	-8.978321128117228E-002	1.8766665E-005	-2.0902313E-001	0
2.5188638E+003	9.083599977020640E+000	-2.1202247E-001	-8.417385603058603E-002	1.7846749E-005	-2.1202336E-001	0
2.6959360E+003	9.383599969442002E+000	-2.1502762E-001	-7.975991120569426E-002	1.7150584E-005	-2.1502337E-001	0
2.8635710E+003	9.683599961863365E+000	-2.1800287E-001	-7.612972383440342E-002	1.6596498E-005	-2.1802336E-001	0
3.0235498E+003	9.983699954282201E+000	-2.2105660E-001	-7.311160865428018E-002	1.6161803E-005	-2.2102422E-001	0
3.1744797E+003	1.028369994670356E+001	-2.2400743E-001	-7.056508144716866E-002	1.5807102E-005	-2.2402446E-001	0
3.3257939E+003	1.058369993912493E+001	-2.2702815E-001	-6.826284411570704E-002	1.5497588E-005	-2.2702469E-001	0
3.4703186E+003	1.088379993154376E+001	-2.3001179E-001	-6.627973322034175E-002	1.5245120E-005	-2.3002538E-001	0
