EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 10.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 03/05/2026 11:46:44.818
Technique started on : 03/05/2026 11:46:47.502
Loaded Setting File :  NONE
Saved on :
	File : Pt_N52magB_up_3-5_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1 M)
Comments : N52 disk magnet, B side up (-), up orientation
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     10.000              
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.684400127473054E+000	-1.6351977E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.684200001167483E+000	-6.6664889E-002	0.000000000000000E+000	0.0000000E+000	-1.9979225E-001	0
6.3871173E+002	7.864399996615248E+000	-2.0145354E-001	3.154060244560242E-001	-6.3539657E-005	-2.0144393E-001	0
7.6297056E+003	8.029699992439419E+000	-2.0311873E-001	-2.662209212023253E-002	5.4074453E-006	-2.0309585E-001	0
3.4911917E+003	8.329699984860781E+000	-2.0609722E-001	-5.903348662820074E-002	1.2166637E-005	-2.0609641E-001	0
3.5090850E+003	8.629599977284670E+000	-2.0907913E-001	-5.958223735429041E-002	1.2457403E-005	-2.0909552E-001	0
3.6554028E+003	8.929599969706032E+000	-2.1212518E-001	-5.803059040132801E-002	1.2309750E-005	-2.1209551E-001	0
3.8280591E+003	9.229599962127395E+000	-2.1505098E-001	-5.617755168968808E-002	1.2081037E-005	-2.1509507E-001	0
4.0041125E+003	9.529599954548758E+000	-2.1807571E-001	-5.446293286824605E-002	1.1877042E-005	-2.1809527E-001	0
4.1736133E+003	9.829599946970120E+000	-2.2107467E-001	-5.296961367567998E-002	1.1710240E-005	-2.2109529E-001	0
4.3389600E+003	1.012959993939148E+001	-2.2405861E-001	-5.163878224106846E-002	1.1570114E-005	-2.2409552E-001	0
4.5078584E+003	1.042959993181285E+001	-2.2706801E-001	-5.037159312065786E-002	1.1437777E-005	-2.2709507E-001	0
4.6669868E+003	1.072959992423421E+001	-2.3010392E-001	-4.930460302374007E-002	1.1345182E-005	-2.3009507E-001	0
4.8276675E+003	1.102959991665557E+001	-2.3308009E-001	-4.828006057379158E-002	1.1253121E-005	-2.3309551E-001	0
4.9900293E+003	1.132959990907693E+001	-2.3605174E-001	-4.730467930740262E-002	1.1166352E-005	-2.3609550E-001	0
5.1492207E+003	1.162959990149830E+001	-2.3909131E-001	-4.643252380079466E-002	1.1101612E-005	-2.3909530E-001	0
5.3160293E+003	1.192969989391713E+001	-2.4213207E-001	-4.554753992452620E-002	1.1028520E-005	-2.4209617E-001	0
5.4651211E+003	1.222969988633849E+001	-2.4506129E-001	-4.484096261084641E-002	1.0988784E-005	-2.4509640E-001	0
5.6233281E+003	1.252969987875986E+001	-2.4808793E-001	-4.411763371712893E-002	1.0945052E-005	-2.4809660E-001	0
5.7838726E+003	1.282979987117869E+001	-2.5107649E-001	-4.340975440576650E-002	1.0899169E-005	-2.5109753E-001	0
5.9340405E+003	1.312969986360258E+001	-2.5406966E-001	-4.281562460955313E-002	1.0878151E-005	-2.5409645E-001	0
6.0953921E+003	1.342969985602394E+001	-2.5702515E-001	-4.216712223292141E-002	1.0838011E-005	-2.5709662E-001	0
6.2518691E+003	1.372969984844531E+001	-2.6012164E-001	-4.160702095612145E-002	1.0822887E-005	-2.6009664E-001	0
6.4069463E+003	1.402969984086667E+001	-2.6307780E-001	-4.106133939785950E-002	1.0802327E-005	-2.6309663E-001	0
6.5601602E+003	1.432959983329056E+001	-2.6610923E-001	-4.056444095306549E-002	1.0794573E-005	-2.6609552E-001	0
6.7119702E+003	1.462959982571192E+001	-2.6910323E-001	-4.009302973234641E-002	1.0789164E-005	-2.6909554E-001	0
6.8661089E+003	1.492959981813328E+001	-2.7210960E-001	-3.963083092674757E-002	1.0783930E-005	-2.7209553E-001	0
7.0138779E+003	1.522959981055465E+001	-2.7511477E-001	-3.922434627535543E-002	1.0791197E-005	-2.7509555E-001	0
7.1719399E+003	1.552959980297601E+001	-2.7809343E-001	-3.877520309007920E-002	1.0783129E-005	-2.7809551E-001	0
7.3222368E+003	1.582959979539737E+001	-2.8109482E-001	-3.838920071334562E-002	1.0791005E-005	-2.8109553E-001	0
7.4711069E+003	1.612959978781873E+001	-2.8406832E-001	-3.802225231366474E-002	1.0800917E-005	-2.8409553E-001	0
7.6278657E+003	1.642959978024010E+001	-2.8710938E-001	-3.763954234157096E-002	1.0806665E-005	-2.8709555E-001	0
7.7785000E+003	1.672959977266146E+001	-2.9010031E-001	-3.729514821138782E-002	1.0819334E-005	-2.9009530E-001	0
7.9320884E+003	1.702959976508282E+001	-2.9314914E-001	-3.695737237451291E-002	1.0834022E-005	-2.9309550E-001	0
8.0773291E+003	1.732959975750418E+001	-2.9608977E-001	-3.665689099019337E-002	1.0853731E-005	-2.9609552E-001	0
8.2214336E+003	1.762959974992555E+001	-2.9907620E-001	-3.637762017727385E-002	1.0879680E-005	-2.9909554E-001	0
8.3658555E+003	1.792969974234438E+001	-3.0207992E-001	-3.610867221336281E-002	1.0907705E-005	-3.0209640E-001	0
8.5138965E+003	1.822969973476575E+001	-3.0509010E-001	-3.583436678794083E-002	1.0932710E-005	-3.0509663E-001	0
8.6468906E+003	1.852969972718711E+001	-3.0812690E-001	-3.563441423732749E-002	1.0979921E-005	-3.0809659E-001	0
8.7955137E+003	1.882969971960847E+001	-3.1111044E-001	-3.537149265648071E-002	1.1004440E-005	-3.1109661E-001	0
8.9484473E+003	1.912979971202731E+001	-3.1414676E-001	-3.510628880536504E-002	1.1028526E-005	-3.1409752E-001	0
9.0789443E+003	1.942969970445120E+001	-3.1708416E-001	-3.492522534759168E-002	1.1074236E-005	-3.1709665E-001	0
9.2151699E+003	1.972969969687256E+001	-3.2013696E-001	-3.474021444082165E-002	1.1121627E-005	-3.2009664E-001	0
9.3606816E+003	2.002969968929392E+001	-3.2313240E-001	-3.452017890028471E-002	1.1154588E-005	-3.2309663E-001	0
9.4943525E+003	2.032959968171781E+001	-3.2609195E-001	-3.434588477348871E-002	1.1199916E-005	-3.2609552E-001	0
9.6337822E+003	2.062959967413917E+001	-3.2911301E-001	-3.416238975078478E-002	1.1243287E-005	-3.2909533E-001	0
9.7671445E+003	2.092959966656053E+001	-3.3210626E-001	-3.400238934940572E-002	1.1292406E-005	-3.3209553E-001	0
