EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Channel : Grounded
Acquisition started on : 02/09/2026 18:28:17.995
Technique started on : 02/09/2026 18:28:20.679
Loaded Setting File :  NONE
Saved on :
	File : PtPdNiCo_40_01_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt20Pd20Ni20Co40
Initial state : 
Electrolyte : 1 M KOH
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.684400127473054E+000	-1.6778603E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.684200001167483E+000	-3.4628436E-002	0.000000000000000E+000	0.0000000E+000	-1.9998682E-001	0
1.6189315E+003	7.884199996115058E+000	-2.0174867E-001	-1.246184047311545E-001	2.5141597E-005	-2.0188659E-001	0
1.2262576E+003	8.004199993083603E+000	-2.0290931E-001	-1.654703849422923E-001	3.3575481E-005	-2.0308664E-001	0
1.4576440E+003	8.214199987778557E+000	-2.0503029E-001	-1.406586786125985E-001	2.8839289E-005	-2.0518661E-001	0
1.6545059E+003	8.414199982726132E+000	-2.0702392E-001	-1.251273442412426E-001	2.5904354E-005	-2.0718651E-001	0
1.8181223E+003	8.614199977673707E+000	-2.0904407E-001	-1.149780043757729E-001	2.4035469E-005	-2.0918640E-001	0
1.9609838E+003	8.814199972621282E+000	-2.1103685E-001	-1.076178440851612E-001	2.2711331E-005	-2.1118629E-001	0
2.0833252E+003	9.014199967568857E+000	-2.1303429E-001	-1.022568538725857E-001	2.1784215E-005	-2.1318617E-001	0
2.1969268E+003	9.214199962516432E+000	-2.1500413E-001	-9.786586554313431E-002	2.1041566E-005	-2.1518607E-001	0
2.3016033E+003	9.414199957464007E+000	-2.1702383E-001	-9.429246462647134E-002	2.0463713E-005	-2.1718596E-001	0
2.4010181E+003	9.614199952411582E+000	-2.1902025E-001	-9.121974306909642E-002	1.9978970E-005	-2.1918586E-001	0
2.4898955E+003	9.814199947359157E+000	-2.2103743E-001	-8.877377935881611E-002	1.9622328E-005	-2.2118576E-001	0
2.5772319E+003	1.001419994230673E+001	-2.2305118E-001	-8.654680014260574E-002	1.9304365E-005	-2.2318564E-001	0
2.6563735E+003	1.021419993725431E+001	-2.2501215E-001	-8.470652214316918E-002	1.9059997E-005	-2.2518554E-001	0
2.7344792E+003	1.041419993220188E+001	-2.2702102E-001	-8.302166960740676E-002	1.8847664E-005	-2.2718541E-001	0
2.8064270E+003	1.061419992714946E+001	-2.2901106E-001	-8.160235593676135E-002	1.8687842E-005	-2.2918530E-001	0
2.8769573E+003	1.081419992209703E+001	-2.3103693E-001	-8.030599899972235E-002	1.8553652E-005	-2.3118520E-001	0
2.9463374E+003	1.101419991704461E+001	-2.3302144E-001	-7.908851124743288E-002	1.8429319E-005	-2.3318508E-001	0
3.0056707E+003	1.121419991199218E+001	-2.3505577E-001	-7.820410326190827E-002	1.8382327E-005	-2.3518500E-001	0
3.0739045E+003	1.141409990694228E+001	-2.3705198E-001	-7.711754698218126E-002	1.8280867E-005	-2.3718420E-001	0
3.1351819E+003	1.161399990189238E+001	-2.3901904E-001	-7.623769300292901E-002	1.8222259E-005	-2.3918477E-001	0
3.1924011E+003	1.181399989683996E+001	-2.4104598E-001	-7.550616778249597E-002	1.8200459E-005	-2.4118465E-001	0
3.2594460E+003	1.201399989178753E+001	-2.4303007E-001	-7.456176971505668E-002	1.8120752E-005	-2.4318455E-001	0
3.3137017E+003	1.221399988673511E+001	-2.4503450E-001	-7.394585557189037E-002	1.8119286E-005	-2.4518444E-001	0
3.3574424E+003	1.241399988168268E+001	-2.4705954E-001	-7.358563717670100E-002	1.8180033E-005	-2.4718434E-001	0
3.4120300E+003	1.261399987663026E+001	-2.4902321E-001	-7.298388841188164E-002	1.8174682E-005	-2.4918421E-001	0
3.4682490E+003	1.281399987157783E+001	-2.5108135E-001	-7.239426647591704E-002	1.8176850E-005	-2.5118411E-001	0
3.5156475E+003	1.301399986652541E+001	-2.5305673E-001	-7.198012014270239E-002	1.8215054E-005	-2.5318399E-001	0
3.5626729E+003	1.321399986147298E+001	-2.5505462E-001	-7.159080850425048E-002	1.8259567E-005	-2.5518388E-001	0
3.6092566E+003	1.341399985642056E+001	-2.5711274E-001	-7.123703663416914E-002	1.8315950E-005	-2.5718379E-001	0
3.6567446E+003	1.361399985136813E+001	-2.5902614E-001	-7.083517147699059E-002	1.8348161E-005	-2.5918368E-001	0
3.7037012E+003	1.381399984631571E+001	-2.6102358E-001	-7.047641278527569E-002	1.8396006E-005	-2.6118356E-001	0
3.7548000E+003	1.401399984126328E+001	-2.6300871E-001	-7.004599884583240E-002	1.8422708E-005	-2.6318344E-001	0
3.7976982E+003	1.421399983621086E+001	-2.6508319E-001	-6.980101554865703E-002	1.8503077E-005	-2.6518336E-001	0
3.8129482E+003	1.441399983115844E+001	-2.6702353E-001	-7.003072759637063E-002	1.8699853E-005	-2.6718321E-001	0
3.8533513E+003	1.461399982610601E+001	-2.6901546E-001	-6.981337639342655E-002	1.8780878E-005	-2.6918313E-001	0
3.9009111E+003	1.481399982105359E+001	-2.7101675E-001	-6.947524341397737E-002	1.8828954E-005	-2.7118298E-001	0
3.9557507E+003	1.501399981600116E+001	-2.7303118E-001	-6.902132864540977E-002	1.8844974E-005	-2.7318290E-001	0
4.0058521E+003	1.521389981095126E+001	-2.7501827E-001	-6.865412631893519E-002	1.8881139E-005	-2.7518368E-001	0
4.0588774E+003	1.541379980590136E+001	-2.7704597E-001	-6.825679352521785E-002	1.8910268E-005	-2.7718270E-001	0
4.1126650E+003	1.561379980084894E+001	-2.7900735E-001	-6.784100767938822E-002	1.8928140E-005	-2.7918258E-001	0
4.1666084E+003	1.581379979579651E+001	-2.8106189E-001	-6.745579335870255E-002	1.8959252E-005	-2.8118247E-001	0
4.2158994E+003	1.601379979074409E+001	-2.8299755E-001	-6.712625739893241E-002	1.8996567E-005	-2.8318235E-001	0
4.2736978E+003	1.621379978569166E+001	-2.8499159E-001	-6.668501379033814E-002	1.9004669E-005	-2.8518224E-001	0
