EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/17/2026 15:18:06.716
Technique started on : 02/17/2026 15:18:09.399
Loaded Setting File :  C:\Users\volt\Documents\Platalytix\X18_75_2-17_01_ZIR_C01.mpr
Saved on :
	File : Ni40_2-17_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt20Pd20Ni40Co20
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.683400127425557E+000	-1.5603317E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.683200001119985E+000	-5.0378609E-002	0.000000000000000E+000	0.0000000E+000	-1.9988415E-001	0
4.6477920E+003	7.883199996067560E+000	-2.0161378E-001	4.337840004358440E-002	-8.7456838E-006	-2.0178393E-001	0
1.9666533E+003	8.003199993036105E+000	-2.0275395E-001	-1.030959234748761E-001	2.0903106E-005	-2.0298398E-001	0
1.8104982E+003	8.213199987731059E+000	-2.0486134E-001	-1.131519189647181E-001	2.3180453E-005	-2.0508395E-001	0
1.9381693E+003	8.413199982678634E+000	-2.0680360E-001	-1.067004872828110E-001	2.2066046E-005	-2.0708390E-001	0
2.0695063E+003	8.613199977626209E+000	-2.0888445E-001	-1.009344264924046E-001	2.1083632E-005	-2.0908383E-001	0
2.1929465E+003	8.813199972573784E+000	-2.1086065E-001	-9.615403040715598E-002	2.0275102E-005	-2.1108374E-001	0
2.3064844E+003	9.013199967521359E+000	-2.1289864E-001	-9.230439729150142E-002	1.9651481E-005	-2.1308368E-001	0
2.4127480E+003	9.213199962468934E+000	-2.1486957E-001	-8.905595211869732E-002	1.9135414E-005	-2.1508363E-001	0
2.5145625E+003	9.413199957416509E+000	-2.1686128E-001	-8.624215269262758E-002	1.8702583E-005	-2.1708354E-001	0
2.6075605E+003	9.613199952364084E+000	-2.1883050E-001	-8.392153652817799E-002	1.8364592E-005	-2.1908347E-001	0
2.6999436E+003	9.813199947311659E+000	-2.2086124E-001	-8.180216757650333E-002	1.8066929E-005	-2.2108342E-001	0
2.7874639E+003	1.001319994225923E+001	-2.2285019E-001	-7.994729456757887E-002	1.7816270E-005	-2.2308336E-001	0
2.8733027E+003	1.021319993720681E+001	-2.2490069E-001	-7.827253608442752E-002	1.7603548E-005	-2.2508328E-001	0
2.9550359E+003	1.041319993215438E+001	-2.2690110E-001	-7.678455247938687E-002	1.7422499E-005	-2.2708321E-001	0
3.0344202E+003	1.061319992710196E+001	-2.2890110E-001	-7.543487631707357E-002	1.7267126E-005	-2.2908315E-001	0
3.1135615E+003	1.081319992204953E+001	-2.3089451E-001	-7.415768345701756E-002	1.7122602E-005	-2.3108307E-001	0
3.1889788E+003	1.101319991699711E+001	-2.3288621E-001	-7.302845882245512E-002	1.7007322E-005	-2.3308299E-001	0
3.2631047E+003	1.121319991194468E+001	-2.3484038E-001	-7.196838665825434E-002	1.6901084E-005	-2.3508292E-001	0
3.3389487E+003	1.141319990689226E+001	-2.3688513E-001	-7.094602277153927E-002	1.6806058E-005	-2.3708285E-001	0
3.4098433E+003	1.161319990183983E+001	-2.3886243E-001	-7.005084963946218E-002	1.6732516E-005	-2.3908277E-001	0
