EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 17:32:19.091
Technique started on : 02/19/2026 17:32:21.931
Loaded Setting File :  NONE
Saved on :
	File : Pt40_2_19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt40
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.840400121960556E+000	-1.6594251E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.840199995654984E+000	-3.2213613E-002	0.000000000000000E+000	0.0000000E+000	-1.9991687E-001	0
9.6427953E+004	8.040199990602559E+000	-2.0143817E-001	-2.089001944696065E-003	4.2080472E-007	-2.0181665E-001	0
1.6496755E+003	8.160199987571104E+000	-2.0283593E-001	-1.229550427434090E-001	2.4939700E-005	-2.0301671E-001	0
1.6776936E+003	8.370199982266058E+000	-2.0496197E-001	-1.221688958265037E-001	2.5039977E-005	-2.0511666E-001	0
1.8379220E+003	8.570199977213633E+000	-2.0694967E-001	-1.125998115441561E-001	2.3302493E-005	-2.0711653E-001	0
1.9862756E+003	8.770199972161208E+000	-2.0897765E-001	-1.052108005136931E-001	2.1986707E-005	-2.0911641E-001	0
2.1203828E+003	8.970199967108783E+000	-2.1093456E-001	-9.947947017603531E-002	2.0983658E-005	-2.1111631E-001	0
2.2425552E+003	9.170199962056358E+000	-2.1293537E-001	-9.495211809888415E-002	2.0218664E-005	-2.1311621E-001	0
2.3558003E+003	9.370199957003933E+000	-2.1495935E-001	-9.124684510456915E-002	1.9614363E-005	-2.1511611E-001	0
2.4603777E+003	9.570199951951508E+000	-2.1695086E-001	-8.817787239562458E-002	1.9130266E-005	-2.1711598E-001	0
2.5601902E+003	9.770199946899083E+000	-2.1898498E-001	-8.553465559778761E-002	1.8730805E-005	-2.1911588E-001	0
2.6527822E+003	9.970199941846658E+000	-2.2094637E-001	-8.328854779358075E-002	1.8402303E-005	-2.2111577E-001	0
2.7430032E+003	1.017019993679423E+001	-2.2295442E-001	-8.128114073862519E-002	1.8121989E-005	-2.2311567E-001	0
2.8305356E+003	1.037019993174181E+001	-2.2494043E-001	-7.946921133936771E-002	1.7875838E-005	-2.2511557E-001	0
2.9134724E+003	1.057019992668938E+001	-2.2695269E-001	-7.789765845069785E-002	1.7679084E-005	-2.2711545E-001	0
2.9947629E+003	1.077019992163696E+001	-2.2896884E-001	-7.645641852596796E-002	1.7506138E-005	-2.2911532E-001	0
3.0739016E+003	1.097019991658453E+001	-2.3096479E-001	-7.513734185276255E-002	1.7354081E-005	-2.3111522E-001	0
3.1479565E+003	1.117019991153211E+001	-2.3295373E-001	-7.400157167248922E-002	1.7238943E-005	-2.3311511E-001	0
3.2241599E+003	1.137019990647968E+001	-2.3496918E-001	-7.287764789371898E-002	1.7124001E-005	-2.3511501E-001	0
