EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/18/2026 18:41:16.081
Technique started on : 02/18/2026 18:41:18.919
Loaded Setting File :  NONE
Saved on :
	File : PtPdCoNiCrFe_2_18_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCoNiCrFe
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.838400134787662E+000	-1.5951049E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.838200008482090E+000	-5.0401695E-002	0.000000000000000E+000	0.0000000E+000	-1.9999303E-001	0
4.6847915E+003	8.038200003429665E+000	-2.0178024E-001	4.307133712107315E-002	-8.6909449E-006	-2.0189281E-001	0
1.9249818E+003	8.158200000398210E+000	-2.0314118E-001	-1.055288870904443E-001	2.1437263E-005	-2.0309287E-001	0
1.7252394E+003	8.368199995093164E+000	-2.0524429E-001	-1.189656896651838E-001	2.4417028E-005	-2.0519285E-001	0
1.7977239E+003	8.568199990040739E+000	-2.0722297E-001	-1.152696285096937E-001	2.3886514E-005	-2.0719287E-001	0
1.8835984E+003	8.768199984988314E+000	-2.0925824E-001	-1.110949396037513E-001	2.3247532E-005	-2.0919287E-001	0
1.9665543E+003	8.968199979935889E+000	-2.1122482E-001	-1.074085865378833E-001	2.2687360E-005	-2.1119285E-001	0
2.0454486E+003	9.168199974883464E+000	-2.1325357E-001	-1.042576024674156E-001	2.2233306E-005	-2.1319288E-001	0
2.1188494E+003	9.368199969831039E+000	-2.1525852E-001	-1.015921771682613E-001	2.1868582E-005	-2.1519285E-001	0
2.1893005E+003	9.568199964778614E+000	-2.1727559E-001	-9.924429419921377E-002	2.1563363E-005	-2.1719284E-001	0
2.2563291E+003	9.768199959726189E+000	-2.1923538E-001	-9.716462786731772E-002	2.1301923E-005	-2.1919288E-001	0
2.3206909E+003	9.968199954673764E+000	-2.2126941E-001	-9.534635679910330E-002	2.1097232E-005	-2.2119285E-001	0
2.3832576E+003	1.016819994962134E+001	-2.2326079E-001	-9.367883744620009E-002	2.0914811E-005	-2.2319286E-001	0
2.4427642E+003	1.036819994456891E+001	-2.2524413E-001	-9.220871200062797E-002	2.0769472E-005	-2.2519286E-001	0
2.5012432E+003	1.056819993951649E+001	-2.2722851E-001	-9.084623000508474E-002	2.0642854E-005	-2.2719285E-001	0
2.5591978E+003	1.076819993446406E+001	-2.2926405E-001	-8.958434568329565E-002	2.0538469E-005	-2.2919285E-001	0
2.6169524E+003	1.096819992941164E+001	-2.3128025E-001	-8.837770542991519E-002	2.0440018E-005	-2.3119286E-001	0
2.6707949E+003	1.116819992435921E+001	-2.3324747E-001	-8.733260740743565E-002	2.0370109E-005	-2.3319286E-001	0
2.7260237E+003	1.136819991930679E+001	-2.3528637E-001	-8.631119850807528E-002	2.0307849E-005	-2.3519285E-001	0
2.7814094E+003	1.156819991425436E+001	-2.3727055E-001	-8.530586856827038E-002	2.0240570E-005	-2.3719287E-001	0
2.8334368E+003	1.176819990920194E+001	-2.3925644E-001	-8.444036673089217E-002	2.0202902E-005	-2.3919286E-001	0
2.8853005E+003	1.196819990414951E+001	-2.4121472E-001	-8.360124904242094E-002	2.0165851E-005	-2.4119285E-001	0
2.9386987E+003	1.216819989909709E+001	-2.4323836E-001	-8.277077155077878E-002	2.0133026E-005	-2.4319287E-001	0
2.9920259E+003	1.236819989404466E+001	-2.4528131E-001	-8.197833839360458E-002	2.0107755E-005	-2.4519287E-001	0
3.0420430E+003	1.256819988899224E+001	-2.4724512E-001	-8.127601345517399E-002	2.0095098E-005	-2.4719286E-001	0
3.0962930E+003	1.276819988393981E+001	-2.4925563E-001	-8.050130386710130E-002	2.0065403E-005	-2.4919286E-001	0
3.1481316E+003	1.296819987888739E+001	-2.5125441E-001	-7.981064215845202E-002	2.0052776E-005	-2.5119284E-001	0
3.1988838E+003	1.316819987383496E+001	-2.5320908E-001	-7.915544735643665E-002	2.0042879E-005	-2.5319287E-001	0
3.2505632E+003	1.336819986878254E+001	-2.5527221E-001	-7.853168280015960E-002	2.0046957E-005	-2.5519285E-001	0
3.3036616E+003	1.356819986373011E+001	-2.5723028E-001	-7.786217482724622E-002	2.0028509E-005	-2.5719288E-001	0
3.3554475E+003	1.376819985867769E+001	-2.5921509E-001	-7.725201591072156E-002	2.0024889E-005	-2.5919285E-001	0
3.4058252E+003	1.396819985362527E+001	-2.6121601E-001	-7.669683437965491E-002	2.0034442E-005	-2.6119289E-001	0
3.4616140E+003	1.416819984857284E+001	-2.6323843E-001	-7.604499917652620E-002	2.0017966E-005	-2.6319283E-001	0
3.5114998E+003	1.436819984352042E+001	-2.6525739E-001	-7.553962842918227E-002	2.0037445E-005	-2.6519287E-001	0
3.5616951E+003	1.456819983846799E+001	-2.6720506E-001	-7.502187954266137E-002	2.0046225E-005	-2.6719287E-001	0
3.6161882E+003	1.476819983341557E+001	-2.6918817E-001	-7.443975674594558E-002	2.0038302E-005	-2.6919284E-001	0
3.6677661E+003	1.496819982836314E+001	-2.7120376E-001	-7.394248795275349E-002	2.0053480E-005	-2.7119285E-001	0
3.7197412E+003	1.516819982331072E+001	-2.7324373E-001	-7.345772303784437E-002	2.0071862E-005	-2.7319285E-001	0
3.7710808E+003	1.536819981825829E+001	-2.7517337E-001	-7.296936298443885E-002	2.0079226E-005	-2.7519289E-001	0
3.8258281E+003	1.556819981320587E+001	-2.7720827E-001	-7.245706150185749E-002	2.0085696E-005	-2.7719286E-001	0
3.8792883E+003	1.576819980815344E+001	-2.7922726E-001	-7.197899185332202E-002	2.0098496E-005	-2.7919289E-001	0
3.9323831E+003	1.596819980310102E+001	-2.8125069E-001	-7.152169210468828E-002	2.0115525E-005	-2.8119284E-001	0
3.9839221E+003	1.616819979804859E+001	-2.8319561E-001	-7.108462420070427E-002	2.0130854E-005	-2.8319284E-001	0
4.0375432E+003	1.636819979299617E+001	-2.8522560E-001	-7.064335545537626E-002	2.0149293E-005	-2.8519285E-001	0
4.0920061E+003	1.656819978794374E+001	-2.8723079E-001	-7.019314954750025E-002	2.0161633E-005	-2.8719285E-001	0
4.1461401E+003	1.676819978289132E+001	-2.8921601E-001	-6.975548559706890E-002	2.0174404E-005	-2.8919286E-001	0
4.2015649E+003	1.696819977783889E+001	-2.9125962E-001	-6.932170097050916E-002	2.0190611E-005	-2.9119286E-001	0
4.2553628E+003	1.716819977278647E+001	-2.9323891E-001	-6.891043557703080E-002	2.0207221E-005	-2.9319286E-001	0
4.3089917E+003	1.736819976773404E+001	-2.9524195E-001	-6.851764122138226E-002	2.0229281E-005	-2.9519287E-001	0
4.3634668E+003	1.756819976268162E+001	-2.9719707E-001	-6.811030867959345E-002	2.0242185E-005	-2.9719287E-001	0
4.4197871E+003	1.776819975762919E+001	-2.9921329E-001	-6.769857443541738E-002	2.0256313E-005	-2.9919288E-001	0
4.4724971E+003	1.796819975257677E+001	-3.0126518E-001	-6.735950555861447E-002	2.0293073E-005	-3.0119285E-001	0
4.5316060E+003	1.816819974752434E+001	-3.0322108E-001	-6.691249498470253E-002	2.0289279E-005	-3.0319285E-001	0
4.5864014E+003	1.836819974247192E+001	-3.0521080E-001	-6.654690098663685E-002	2.0310832E-005	-3.0519286E-001	0
4.6416118E+003	1.856819973741949E+001	-3.0723444E-001	-6.619132197802025E-002	2.0336254E-005	-3.0719286E-001	0
4.6945220E+003	1.876819973236707E+001	-3.0929479E-001	-6.588419449469185E-002	2.0377638E-005	-3.0919287E-001	0
4.7514233E+003	1.896819972731464E+001	-3.1121254E-001	-6.549880560223509E-002	2.0384050E-005	-3.1119287E-001	0
4.8067373E+003	1.916819972226222E+001	-3.1325680E-001	-6.517036022067257E-002	2.0415058E-005	-3.1319287E-001	0
