EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/10/2026 16:00:11.002
Technique started on : 02/10/2026 16:00:13.840
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_2-10_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt18.75Pd18.75Ni18.75o18.75Cr25
Initial state : 
Electrolyte : KOH (1 M)
Comments : After polishing
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.838400134787662E+000	-1.5647301E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.838200008482090E+000	-8.6003105E-004	0.000000000000000E+000	0.0000000E+000	-1.9989744E-001	0
1.0259872E+003	8.038200003429665E+000	-2.0164652E-001	-1.965390260517599E-001	3.9631410E-005	-2.0179722E-001	0
8.6114435E+002	8.158200000398210E+000	-2.0279254E-001	-2.354919192609291E-001	4.7756006E-005	-2.0299728E-001	0
9.8951001E+002	8.368199995093164E+000	-2.0494680E-001	-2.071194841025932E-001	4.2448475E-005	-2.0509726E-001	0
1.0840018E+003	8.568199990040739E+000	-2.0690656E-001	-1.908728840915050E-001	3.9492850E-005	-2.0709726E-001	0
1.1583501E+003	8.768199984988314E+000	-2.0892425E-001	-1.803636477516788E-001	3.7682341E-005	-2.0909725E-001	0
1.2193932E+003	8.968199979935889E+000	-2.1094908E-001	-1.729951230524001E-001	3.6493162E-005	-2.1109715E-001	0
1.2705836E+003	9.168199974883464E+000	-2.1292889E-001	-1.675835251639219E-001	3.5683373E-005	-2.1309705E-001	0
1.3158333E+003	9.368199969831039E+000	-2.1491212E-001	-1.633277700859167E-001	3.5101119E-005	-2.1509695E-001	0
1.3556771E+003	9.568199964778614E+000	-2.1694185E-001	-1.600247151746312E-001	3.4716057E-005	-2.1709685E-001	0
1.3910917E+003	9.768199959726189E+000	-2.1893224E-001	-1.573816108730641E-001	3.4455908E-005	-2.1909676E-001	0
1.4224867E+003	9.968199954673764E+000	-2.2092143E-001	-1.553065020088396E-001	3.4310535E-005	-2.2109663E-001	0
1.4524658E+003	1.016819994962134E+001	-2.2294411E-001	-1.534935337810222E-001	3.4220480E-005	-2.2309653E-001	0
1.4790227E+003	1.036819994456891E+001	-2.2499734E-001	-1.521256867808857E-001	3.4227876E-005	-2.2509642E-001	0
1.5035593E+003	1.056819993951649E+001	-2.2694899E-001	-1.509411632096031E-001	3.4255943E-005	-2.2709632E-001	0
1.5271466E+003	1.076819993446406E+001	-2.2894768E-001	-1.499185975167958E-001	3.4323515E-005	-2.2909622E-001	0
1.5488431E+003	1.096819992941164E+001	-2.3093835E-001	-1.491037603645101E-001	3.4433775E-005	-2.3109612E-001	0
1.5693271E+003	1.116819992435921E+001	-2.3298204E-001	-1.484598265010475E-001	3.4588473E-005	-2.3309603E-001	0
1.5886857E+003	1.136819991930679E+001	-2.3494384E-001	-1.478856628118690E-001	3.4744826E-005	-2.3509590E-001	0
1.6075903E+003	1.156819991425436E+001	-2.3695780E-001	-1.473993688944280E-001	3.4927431E-005	-2.3709580E-001	0
1.6248456E+003	1.176819990920194E+001	-2.3890179E-001	-1.470304583927899E-001	3.5125839E-005	-2.3909569E-001	0
1.6408778E+003	1.196819990414951E+001	-2.4093594E-001	-1.468335641801457E-001	3.5377481E-005	-2.4109559E-001	0
1.6564421E+003	1.216809989909962E+001	-2.4291721E-001	-1.466499840237745E-001	3.5623805E-005	-2.4309461E-001	0
1.6681276E+003	1.236799989404972E+001	-2.4494015E-001	-1.468353859516375E-001	3.5965881E-005	-2.4509540E-001	0
1.6833584E+003	1.256799988899729E+001	-2.4693929E-001	-1.466944229803857E-001	3.6224617E-005	-2.4709530E-001	0
1.6970667E+003	1.276799988394487E+001	-2.4893801E-001	-1.466872267226551E-001	3.6516027E-005	-2.4909517E-001	0
1.7092211E+003	1.296799987889244E+001	-2.5097156E-001	-1.468338768658923E-001	3.6851128E-005	-2.5109512E-001	0
1.7224789E+003	1.316799987384002E+001	-2.5293311E-001	-1.468425049687272E-001	3.7141333E-005	-2.5309497E-001	0
1.7339574E+003	1.336799986878759E+001	-2.5492737E-001	-1.470205449570989E-001	3.7479560E-005	-2.5509489E-001	0
1.7450870E+003	1.356799986373517E+001	-2.5697917E-001	-1.472586524364479E-001	3.7842405E-005	-2.5709477E-001	0
1.7547378E+003	1.376799985868274E+001	-2.5894621E-001	-1.475697435827215E-001	3.8212627E-005	-2.5909469E-001	0
1.7645801E+003	1.396799985363032E+001	-2.6093394E-001	-1.478731034137727E-001	3.8585113E-005	-2.6109457E-001	0
1.7733458E+003	1.416799984857789E+001	-2.6290295E-001	-1.482524980586066E-001	3.8976017E-005	-2.6309448E-001	0
1.7818843E+003	1.436799984352547E+001	-2.6492500E-001	-1.486768888873460E-001	3.9388226E-005	-2.6509437E-001	0
1.7923113E+003	1.456799983847304E+001	-2.6689845E-001	-1.489129999320951E-001	3.9744649E-005	-2.6709425E-001	0
1.8013053E+003	1.476799983342062E+001	-2.6895151E-001	-1.493092313442643E-001	4.0156941E-005	-2.6909417E-001	0
1.8110426E+003	1.496799982836819E+001	-2.7091813E-001	-1.495923591891724E-001	4.0527284E-005	-2.7109405E-001	0
1.8204489E+003	1.516799982331577E+001	-2.7295253E-001	-1.499369393615999E-001	4.0925668E-005	-2.7309394E-001	0
1.8288601E+003	1.536799981826334E+001	-2.7493533E-001	-1.503315286525019E-001	4.1331448E-005	-2.7509385E-001	0
1.8377382E+003	1.556799981321092E+001	-2.7693191E-001	-1.506917163932405E-001	4.1731346E-005	-2.7709374E-001	0
1.8461576E+003	1.576799980815849E+001	-2.7890158E-001	-1.510713848891477E-001	4.2134048E-005	-2.7909362E-001	0
1.8548506E+003	1.596789980310859E+001	-2.8092101E-001	-1.514520980468581E-001	4.2546078E-005	-2.8109288E-001	0
1.8644434E+003	1.616779979805870E+001	-2.8294986E-001	-1.517610432793408E-001	4.2940766E-005	-2.8309342E-001	0
1.8722679E+003	1.636779979300627E+001	-2.8497687E-001	-1.522094453706103E-001	4.3376171E-005	-2.8509334E-001	0
1.8806671E+003	1.656779978795385E+001	-2.8695327E-001	-1.525805719321398E-001	4.3783493E-005	-2.8709322E-001	0
1.8884341E+003	1.676779978290142E+001	-2.8893501E-001	-1.530024305750488E-001	4.4207758E-005	-2.8909311E-001	0
1.8946749E+003	1.696779977784900E+001	-2.9095474E-001	-1.535644684918227E-001	4.4680310E-005	-2.9109299E-001	0
1.9024520E+003	1.716779977279657E+001	-2.9295221E-001	-1.539866439121740E-001	4.5110726E-005	-2.9309291E-001	0
1.9103217E+003	1.736779976774415E+001	-2.9496387E-001	-1.544053445342093E-001	4.5543999E-005	-2.9509279E-001	0
1.9169784E+003	1.756779976269172E+001	-2.9691967E-001	-1.548894194816400E-001	4.5989716E-005	-2.9709271E-001	0
1.9249240E+003	1.776779975763930E+001	-2.9895660E-001	-1.553082653023563E-001	4.6430432E-005	-2.9909259E-001	0
1.9322739E+003	1.796779975258687E+001	-3.0093241E-001	-1.557400369765374E-001	4.6867226E-005	-3.0109248E-001	0
1.9371154E+003	1.816779974753445E+001	-3.0291671E-001	-1.563751508203035E-001	4.7368645E-005	-3.0309239E-001	0
1.9428247E+003	1.836779974248202E+001	-3.0497992E-001	-1.569775807567766E-001	4.7875012E-005	-3.0509228E-001	0
1.9498450E+003	1.856779973742960E+001	-3.0695909E-001	-1.574274335022756E-001	4.8323782E-005	-3.0709216E-001	0
1.9570771E+003	1.876779973237717E+001	-3.0896482E-001	-1.578705314781231E-001	4.8776441E-005	-3.0909207E-001	0
1.9625009E+003	1.896779972732475E+001	-3.1095397E-001	-1.584478192318590E-001	4.9269980E-005	-3.1109196E-001	0
1.9686696E+003	1.916779972227232E+001	-3.1293380E-001	-1.589569933596333E-001	4.9743016E-005	-3.1309187E-001	0
1.9723467E+003	1.936779971721990E+001	-3.1494525E-001	-1.596804731071437E-001	5.0290608E-005	-3.1509176E-001	0
1.9791854E+003	1.956779971216747E+001	-3.1692040E-001	-1.601266877613794E-001	5.0747414E-005	-3.1709167E-001	0
1.9853348E+003	1.976769970711757E+001	-3.1892249E-001	-1.606391473743978E-001	5.1231436E-005	-3.1909063E-001	0
1.9902875E+003	1.996759970206767E+001	-3.2089639E-001	-1.612311786826268E-001	5.1738501E-005	-3.2109144E-001	0
1.9965906E+003	2.016759969701525E+001	-3.2290214E-001	-1.617267711126074E-001	5.2221920E-005	-3.2309133E-001	0
2.0022112E+003	2.036759969196282E+001	-3.2492122E-001	-1.622811967882907E-001	5.2728603E-005	-3.2509124E-001	0
2.0090109E+003	2.056759968691040E+001	-3.2693538E-001	-1.627344985264454E-001	5.3203665E-005	-3.2709113E-001	0
2.0152294E+003	2.076759968185797E+001	-3.2890800E-001	-1.632111963885674E-001	5.3681466E-005	-3.2909101E-001	0
2.0201527E+003	2.096759967680555E+001	-3.3090758E-001	-1.638032500653230E-001	5.4203738E-005	-3.3109093E-001	0
2.0262017E+003	2.116759967175312E+001	-3.3301026E-001	-1.643519804109719E-001	5.4730895E-005	-3.3309081E-001	0
2.0303162E+003	2.136759966670070E+001	-3.3491734E-001	-1.649582219075687E-001	5.5247368E-005	-3.3509070E-001	0
2.0369878E+003	2.156759966164827E+001	-3.3695656E-001	-1.654190417968339E-001	5.5739030E-005	-3.3709061E-001	0
2.0395712E+003	2.176759965659585E+001	-3.3895674E-001	-1.661902050426451E-001	5.6331290E-005	-3.3909050E-001	0
2.0430920E+003	2.196759965154342E+001	-3.4091857E-001	-1.668640335487486E-001	5.6887049E-005	-3.4109041E-001	0
2.0464504E+003	2.216759964649100E+001	-3.4294504E-001	-1.675804232029654E-001	5.7470876E-005	-3.4309030E-001	0
2.0494666E+003	2.236759964143857E+001	-3.4495056E-001	-1.683123714793182E-001	5.8059446E-005	-3.4509018E-001	0
2.0507104E+003	2.256759963638615E+001	-3.4696010E-001	-1.691901982580301E-001	5.8702248E-005	-3.4709007E-001	0
2.0514719E+003	2.276759963133372E+001	-3.4896263E-001	-1.701035354805941E-001	5.9359780E-005	-3.4908998E-001	0
2.0528162E+003	2.296759962628130E+001	-3.5097411E-001	-1.709720089201672E-001	6.0006751E-005	-3.5108986E-001	0
2.0530088E+003	2.316759962122887E+001	-3.5293040E-001	-1.719088537994430E-001	6.0671860E-005	-3.5308978E-001	0
2.0553115E+003	2.336759961617645E+001	-3.5494077E-001	-1.726943963426937E-001	6.1296283E-005	-3.5508966E-001	0
2.0561365E+003	2.356759961112402E+001	-3.5692990E-001	-1.735925038161428E-001	6.1960352E-005	-3.5708955E-001	0
2.0601604E+003	2.376749960607413E+001	-3.5895497E-001	-1.742364240474332E-001	6.2543033E-005	-3.5909033E-001	0
2.0662466E+003	2.396739960102423E+001	-3.6094940E-001	-1.746884442775042E-001	6.3053689E-005	-3.6108935E-001	0
