EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 12:22:28.083
Technique started on : 02/19/2026 12:22:30.920
Loaded Setting File :  NONE
Saved on :
	File : PtPdCo_2-19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdCo
Initial state : 
Electrolyte : KOH (1 M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.837400134740165E+000	-1.8947791E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.837200008434593E+000	-1.2566881E-001	0.000000000000000E+000	0.0000000E+000	-1.9980070E-001	0
4.5361258E+002	8.037200003382168E+000	-2.0141017E-001	4.440136522054672E-001	-8.9428868E-005	-2.0170048E-001	0
1.9161184E+003	8.157200000350713E+000	-2.0276929E-001	1.058229471457057E-001	-2.1457645E-005	-2.0290053E-001	0
7.3389321E+003	8.367199995045667E+000	-2.0482308E-001	2.790911131603926E-002	-5.7164302E-006	-2.0500053E-001	0
2.0593748E+004	8.567199989993242E+000	-2.0686029E-001	1.004481011325975E-002	-2.0778723E-006	-2.0700054E-001	0
1.6767111E+005	8.767199984940817E+000	-2.0887496E-001	1.245742104311385E-003	-2.6020433E-007	-2.0900051E-001	0
4.7784617E+004	8.967199979888392E+000	-2.1085358E-001	-4.412582757977956E-003	9.3040887E-007	-2.1100055E-001	0
2.6418490E+004	9.167199974835967E+000	-2.1288231E-001	-8.058079827630710E-003	1.7154226E-006	-2.1300052E-001	0
1.9382779E+004	9.387199969278299E+000	-2.1508531E-001	-1.109672177414692E-002	2.3867419E-006	-2.1520051E-001	0
1.6795217E+004	9.607199963720632E+000	-2.1731222E-001	-1.293893486820746E-002	2.8117886E-006	-2.1740054E-001	0
1.4973599E+004	9.807199958668207E+000	-2.1926901E-001	-1.464370834441057E-002	3.2109115E-006	-2.1940054E-001	0
1.3813438E+004	1.000719995361578E+001	-2.2128882E-001	-1.601982136576940E-002	3.5450073E-006	-2.2140051E-001	0
1.2934094E+004	1.020719994856336E+001	-2.2325432E-001	-1.726091786946610E-002	3.8535745E-006	-2.2340055E-001	0
