EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/18/2026 18:25:37.497
Technique started on : 02/18/2026 18:25:40.334
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_2_18_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : PtPdNi
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.200               
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.837400134740165E+000	-1.7125735E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.837200008434593E+000	-1.9678393E-002	0.000000000000000E+000	0.0000000E+000	2.0004113E-001	0
1.6334637E+003	8.037200003382168E+000	1.9834581E-001	1.214265117049218E-001	2.4084440E-005	1.9814135E-001	0
2.4814097E+003	8.157200000350713E+000	1.9709957E-001	7.943048606750303E-002	1.5655714E-005	1.9694130E-001	0
3.6778167E+003	8.367199995045667E+000	1.9506824E-001	5.303914277247301E-002	1.0346253E-005	1.9484128E-001	0
4.7099346E+003	8.567199989993242E+000	1.9303888E-001	4.098547146684128E-002	7.9117899E-006	1.9284126E-001	0
5.6589736E+003	8.767199984940817E+000	1.9104475E-001	3.375961007381423E-002	6.4495962E-006	1.9084129E-001	0
6.5635957E+003	8.967199979888392E+000	1.8904997E-001	2.880280619210521E-002	5.4451698E-006	1.8884128E-001	0
7.4281587E+003	9.167199974835967E+000	1.8697391E-001	2.517096359782176E-002	4.7063136E-006	1.8684128E-001	0
8.2743330E+003	9.367199969783542E+000	1.8506783E-001	2.236649460993945E-002	4.1393187E-006	1.8484129E-001	0
9.0968926E+003	9.567199964731117E+000	1.8302190E-001	2.011916728726160E-002	3.6822482E-006	1.8284129E-001	0
9.9268291E+003	9.767199959678692E+000	1.8102117E-001	1.823554749340829E-002	3.3010201E-006	1.8084128E-001	0
1.0744256E+004	9.967199954626267E+000	1.7899226E-001	1.665934403477107E-002	2.9818937E-006	1.7884129E-001	0
