EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -5.00 V, max = 5.00 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 02/19/2026 17:57:37.573
Technique started on : 02/19/2026 17:57:40.411
Loaded Setting File :  NONE
Saved on :
	File : Pt_2_19_02_LSV_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -5.000              
E range max (V)     5.000               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

Rwe/Ohm	time/s	Ewe/V	<I>/mA	Pwe/W	control/V	error	
0.0000000E+000	2.838400134787662E+000	-1.6652942E-001	0.000000000000000E+000	0.0000000E+000	0.0000000E+000	0
0.0000000E+000	7.838200008482090E+000	-2.0736367E-002	0.000000000000000E+000	0.0000000E+000	-1.9983816E-001	0
2.6629836E+004	8.038200003429665E+000	-2.0180935E-001	-7.578317370607698E-003	1.5293753E-006	-2.0173794E-001	0
1.4337854E+003	8.158200000398210E+000	-2.0293888E-001	-1.415406301940727E-001	2.8724098E-005	-2.0293801E-001	0
1.4463340E+003	8.368199995093164E+000	-2.0504673E-001	-1.417699704504227E-001	2.9069468E-005	-2.0503797E-001	0
1.5720367E+003	8.568199990040739E+000	-2.0706360E-001	-1.317167685624816E-001	2.7273749E-005	-2.0703799E-001	0
1.6892075E+003	8.768199984988314E+000	-2.0908822E-001	-1.237788838123193E-001	2.5880707E-005	-2.0903790E-001	0
1.7968480E+003	8.968199979935889E+000	-2.1105616E-001	-1.174591009118628E-001	2.4790466E-005	-2.1103777E-001	0
1.8953192E+003	9.168199974883464E+000	-2.1309094E-001	-1.124301088494495E-001	2.3957838E-005	-2.1303767E-001	0
1.9888956E+003	9.368199969831039E+000	-2.1510641E-001	-1.081536958752256E-001	2.3264554E-005	-2.1503755E-001	0
2.0769846E+003	9.568199964778614E+000	-2.1706505E-001	-1.045097085328401E-001	2.2685404E-005	-2.1703745E-001	0
2.1613125E+003	9.768199959726189E+000	-2.1910065E-001	-1.013738880031096E-001	2.2211085E-005	-2.1903734E-001	0
2.2426223E+003	9.968199954673764E+000	-2.2106735E-001	-9.857538431753987E-002	2.1791799E-005	-2.2103722E-001	0
2.3246816E+003	1.016819994962134E+001	-2.2310595E-001	-9.597268983797780E-002	2.1412079E-005	-2.2303709E-001	0
2.4017842E+003	1.036819994456891E+001	-2.2507900E-001	-9.371324710055845E-002	2.1092885E-005	-2.2503698E-001	0
2.4775078E+003	1.056819993951649E+001	-2.2704820E-001	-9.164379176086079E-002	2.0807558E-005	-2.2703688E-001	0
2.5514653E+003	1.076819993446406E+001	-2.2907153E-001	-8.978038171386538E-002	2.0566129E-005	-2.2903678E-001	0
2.6284177E+003	1.096819992941164E+001	-2.3110019E-001	-8.792368934570061E-002	2.0319181E-005	-2.3103665E-001	0
2.6986707E+003	1.116819992435921E+001	-2.3311649E-001	-8.638197343369902E-002	2.0137062E-005	-2.3303655E-001	0
2.7720784E+003	1.136819991930679E+001	-2.3508190E-001	-8.480347829444279E-002	1.9935762E-005	-2.3503643E-001	0
2.8447429E+003	1.156819991425436E+001	-2.3703203E-001	-8.332283107633515E-002	1.9750179E-005	-2.3703633E-001	0
2.9169587E+003	1.176809990920447E+001	-2.3906748E-001	-8.195778813624666E-002	1.9593443E-005	-2.3903622E-001	0
2.9880342E+003	1.196799990415457E+001	-2.4110839E-001	-8.069130694578114E-002	1.9455350E-005	-2.4103609E-001	0
3.0575100E+003	1.216799989910214E+001	-2.4307483E-001	-7.950091507769430E-002	1.9324672E-005	-2.4303597E-001	0
3.1283962E+003	1.236799989404972E+001	-2.4507228E-001	-7.833799096130589E-002	1.9198469E-005	-2.4503586E-001	0
3.1988696E+003	1.256799988899729E+001	-2.4710324E-001	-7.724705110557450E-002	1.9087996E-005	-2.4703576E-001	0
3.2682734E+003	1.276799988394487E+001	-2.4907818E-001	-7.621093760001685E-002	1.8982482E-005	-2.4903564E-001	0
3.3392017E+003	1.296799987889244E+001	-2.5111321E-001	-7.520157097819800E-002	1.8884108E-005	-2.5103551E-001	0
3.4088296E+003	1.316799987384002E+001	-2.5309306E-001	-7.424632383377416E-002	1.8791230E-005	-2.5303540E-001	0
3.4758179E+003	1.336799986878759E+001	-2.5510278E-001	-7.339359760387898E-002	1.8722911E-005	-2.5503528E-001	0
3.5442341E+003	1.356799986373517E+001	-2.5708687E-001	-7.253664956890615E-002	1.8648221E-005	-2.5703520E-001	0
3.6117727E+003	1.376799985868274E+001	-2.5905058E-001	-7.172394327052745E-002	1.8580129E-005	-2.5903508E-001	0
3.6823223E+003	1.396799985363032E+001	-2.6107115E-001	-7.089850328104517E-002	1.8509554E-005	-2.6103497E-001	0
3.7476047E+003	1.416799984857789E+001	-2.6307410E-001	-7.019793049510459E-002	1.8467257E-005	-2.6303485E-001	0
3.8172017E+003	1.436799984352547E+001	-2.6506856E-001	-6.944054599730998E-002	1.8406505E-005	-2.6503474E-001	0
3.8867913E+003	1.456799983847304E+001	-2.6710889E-001	-6.872221242948995E-002	1.8356313E-005	-2.6703462E-001	0
3.9526362E+003	1.476799983342062E+001	-2.6906282E-001	-6.807173687443024E-002	1.8315573E-005	-2.6903450E-001	0
4.0172512E+003	1.496799982836819E+001	-2.7106914E-001	-6.747627211840260E-002	1.8290735E-005	-2.7103439E-001	0
4.0866479E+003	1.516799982331577E+001	-2.7306300E-001	-6.681833399698349E-002	1.8245615E-005	-2.7303427E-001	0
4.1521431E+003	1.536789981826587E+001	-2.7507174E-001	-6.624813302983645E-002	1.8222989E-005	-2.7503505E-001	0
4.2173887E+003	1.556779981321597E+001	-2.7708650E-001	-6.570096441561490E-002	1.8204850E-005	-2.7703404E-001	0
4.2825747E+003	1.576779980816355E+001	-2.7907780E-001	-6.516589136485879E-002	1.8186354E-005	-2.7903393E-001	0
4.3504346E+003	1.596779980311112E+001	-2.8108543E-001	-6.461088304870405E-002	1.8161178E-005	-2.8103381E-001	0
4.4184580E+003	1.616779979805870E+001	-2.8305465E-001	-6.406186275868397E-002	1.8133009E-005	-2.8303370E-001	0
4.4811416E+003	1.636779979300627E+001	-2.8507546E-001	-6.361670669035180E-002	1.8135561E-005	-2.8503361E-001	0
4.5417920E+003	1.656779978795385E+001	-2.8703573E-001	-6.319878749494490E-002	1.8140310E-005	-2.8703347E-001	0
4.6085435E+003	1.676779978290142E+001	-2.8911167E-001	-6.273385171003434E-002	1.8137089E-005	-2.8903335E-001	0
4.6710547E+003	1.696779977784900E+001	-2.9109153E-001	-6.231815715493563E-002	1.8140288E-005	-2.9103324E-001	0
4.7368467E+003	1.716779977279657E+001	-2.9307902E-001	-6.187218062256514E-002	1.8133438E-005	-2.9303312E-001	0
4.8040239E+003	1.736779976774415E+001	-2.9504544E-001	-6.141631454102625E-002	1.8120603E-005	-2.9503304E-001	0
4.8629688E+003	1.756779976269172E+001	-2.9703376E-001	-6.108074754163995E-002	1.8143044E-005	-2.9703289E-001	0
4.9219053E+003	1.776779975763930E+001	-2.9908320E-001	-6.076573758531767E-002	1.8174011E-005	-2.9903281E-001	0
4.9866963E+003	1.796779975258687E+001	-3.0106494E-001	-6.037362391771151E-002	1.8176381E-005	-3.0103269E-001	0
5.0456025E+003	1.816779974753445E+001	-3.0307999E-001	-6.006814809220407E-002	1.8205454E-005	-3.0303255E-001	0
5.1099351E+003	1.836779974248202E+001	-3.0508995E-001	-5.970524872131588E-002	1.8215471E-005	-3.0503246E-001	0
5.1695117E+003	1.856779973742960E+001	-3.0704451E-001	-5.939526159143127E-002	1.8236989E-005	-3.0703232E-001	0
5.2334170E+003	1.876769973237970E+001	-3.0908778E-001	-5.906041482333302E-002	1.8254852E-005	-3.0903178E-001	0
5.2878125E+003	1.896759972732980E+001	-3.1108820E-001	-5.883117286961448E-002	1.8301684E-005	-3.1103212E-001	0
5.3490181E+003	1.916759972227737E+001	-3.1307462E-001	-5.852936050440727E-002	1.8324057E-005	-3.1303197E-001	0
5.4070747E+003	1.936759971722495E+001	-3.1505105E-001	-5.826644855657026E-002	1.8356906E-005	-3.1503189E-001	0
5.4639111E+003	1.956759971217252E+001	-3.1705868E-001	-5.802779051986273E-002	1.8398216E-005	-3.1703177E-001	0
5.5235068E+003	1.976759970712010E+001	-3.1905442E-001	-5.776301841568338E-002	1.8429546E-005	-3.1903169E-001	0
5.5813467E+003	1.996759970206767E+001	-3.2106289E-001	-5.752427036274244E-002	1.8468909E-005	-3.2103154E-001	0
5.6348184E+003	2.016759969701525E+001	-3.2301256E-001	-5.732439577266946E-002	1.8516499E-005	-3.2303143E-001	0
5.6920952E+003	2.036759969196282E+001	-3.2511315E-001	-5.711660335471835E-002	1.8569359E-005	-3.2503131E-001	0
5.7497227E+003	2.056759968691040E+001	-3.2710230E-001	-5.689010228813862E-002	1.8608884E-005	-3.2703120E-001	0
5.8023003E+003	2.076759968185797E+001	-3.2910168E-001	-5.671917425063111E-002	1.8666376E-005	-3.2903108E-001	0
5.8591460E+003	2.096759967680555E+001	-3.3106366E-001	-5.650373856915053E-002	1.8706334E-005	-3.3103096E-001	0
5.9086973E+003	2.116759967175312E+001	-3.3302611E-001	-5.636201999012946E-002	1.8770024E-005	-3.3303085E-001	0
5.9641455E+003	2.136759966670070E+001	-3.3512327E-001	-5.618965532789039E-002	1.8830460E-005	-3.3503073E-001	0
6.0193750E+003	2.156759966164827E+001	-3.3713746E-001	-5.600871323806400E-002	1.8882636E-005	-3.3703062E-001	0
6.0685376E+003	2.176759965659585E+001	-3.3906576E-001	-5.587272795895004E-002	1.8944529E-005	-3.3903053E-001	0
6.1128188E+003	2.196759965154342E+001	-3.4108758E-001	-5.579873731796980E-002	1.9032257E-005	-3.4103042E-001	0
6.1676978E+003	2.216759964649100E+001	-3.4309137E-001	-5.562713686450710E-002	1.9085190E-005	-3.4303027E-001	0
6.2251567E+003	2.236749964144110E+001	-3.4508041E-001	-5.543320908777721E-002	1.9128915E-005	-3.4503064E-001	0
6.2687690E+003	2.256739963639120E+001	-3.4708816E-001	-5.536783402975720E-002	1.9217519E-005	-3.4703004E-001	0
6.3203423E+003	2.276739963133878E+001	-3.4908715E-001	-5.523231883412927E-002	1.9280893E-005	-3.4902996E-001	0
6.3628081E+003	2.296739962628635E+001	-3.5110009E-001	-5.518005453388047E-002	1.9373721E-005	-3.5102984E-001	0
6.4210938E+003	2.316739962123393E+001	-3.5307461E-001	-5.498667571233273E-002	1.9414400E-005	-3.5302973E-001	0
6.4643184E+003	2.336739961618150E+001	-3.5505822E-001	-5.492585455173055E-002	1.9501877E-005	-3.5502958E-001	0
6.5060005E+003	2.356739961112908E+001	-3.5707137E-001	-5.488339242369134E-002	1.9597288E-005	-3.5702950E-001	0
6.5527676E+003	2.376739960607665E+001	-3.5912099E-001	-5.480447564645741E-002	1.9681438E-005	-3.5902938E-001	0
6.5980166E+003	2.396739960102423E+001	-3.6107898E-001	-5.472538355461276E-002	1.9760186E-005	-3.6102927E-001	0
6.6439316E+003	2.416739959597180E+001	-3.6303890E-001	-5.464217646465630E-002	1.9837236E-005	-3.6302915E-001	0
6.6863350E+003	2.436739959091938E+001	-3.6504540E-001	-5.459574020632396E-002	1.9929923E-005	-3.6502907E-001	0
6.7386558E+003	2.456739958586695E+001	-3.6705646E-001	-5.447027805185284E-002	1.9993668E-005	-3.6702892E-001	0
6.7710444E+003	2.476739958081453E+001	-3.6905408E-001	-5.450475013702938E-002	2.0115200E-005	-3.6902881E-001	0
6.8175244E+003	2.496739957576210E+001	-3.7105745E-001	-5.442700713984849E-002	2.0195546E-005	-3.7102869E-001	0
6.8551367E+003	2.516739957070968E+001	-3.7305281E-001	-5.441945416550831E-002	2.0301330E-005	-3.7302858E-001	0
6.8986587E+003	2.536739956565725E+001	-3.7507105E-001	-5.436869200779437E-002	2.0392123E-005	-3.7502849E-001	0
6.9494771E+003	2.556739956060483E+001	-3.7709075E-001	-5.426174558196528E-002	2.0461603E-005	-3.7702835E-001	0
6.9841504E+003	2.576729955555493E+001	-3.7906817E-001	-5.427548769418200E-002	2.0574109E-005	-3.7902737E-001	0
7.0204004E+003	2.596729955050250E+001	-3.8106182E-001	-5.427921483847803E-002	2.0683736E-005	-3.8102904E-001	0
7.0580601E+003	2.616719954545260E+001	-3.8304999E-001	-5.427128641418433E-002	2.0788615E-005	-3.8302806E-001	0
7.1046909E+003	2.636719954040018E+001	-3.8509265E-001	-5.420259066198507E-002	2.0873020E-005	-3.8502792E-001	0
7.1350552E+003	2.656719953534775E+001	-3.8703084E-001	-5.424356792024965E-002	2.0993934E-005	-3.8702780E-001	0
7.1708564E+003	2.676719953029533E+001	-3.8905841E-001	-5.425550057521054E-002	2.1108559E-005	-3.8902768E-001	0
7.2125420E+003	2.696719952524290E+001	-3.9105096E-001	-5.421818927766697E-002	2.1202075E-005	-3.9102757E-001	0
7.2491948E+003	2.716719952019048E+001	-3.9307752E-001	-5.422361051798907E-002	2.1314083E-005	-3.9302748E-001	0
7.2906074E+003	2.736719951513805E+001	-3.9508152E-001	-5.419048131654713E-002	2.1409658E-005	-3.9502734E-001	0
7.3226929E+003	2.756719951008563E+001	-3.9703253E-001	-5.421946947874674E-002	2.1526894E-005	-3.9702722E-001	0
7.3642607E+003	2.776719950503320E+001	-3.9905140E-001	-5.418757118322715E-002	2.1623626E-005	-3.9902714E-001	0
7.3963608E+003	2.796719949998078E+001	-4.0105560E-001	-5.422337082596884E-002	2.1746586E-005	-4.0102699E-001	0
7.4319058E+003	2.816719949492835E+001	-4.0304837E-001	-5.423217007516534E-002	2.1858188E-005	-4.0302694E-001	0
7.4645913E+003	2.836719948987593E+001	-4.0505853E-001	-5.426399175462027E-002	2.1980093E-005	-4.0502679E-001	0
7.5026108E+003	2.856719948482350E+001	-4.0706342E-001	-5.425623652911749E-002	2.2085729E-005	-4.0702665E-001	0
7.5350786E+003	2.876719947977108E+001	-4.0906319E-001	-5.428784732578025E-002	2.2207159E-005	-4.0902656E-001	0
7.5713193E+003	2.896719947471865E+001	-4.1105810E-001	-5.429147435943504E-002	2.2316950E-005	-4.1102642E-001	0
7.6003496E+003	2.916719946966623E+001	-4.1308948E-001	-5.435137970313886E-002	2.2451983E-005	-4.1302636E-001	0
7.6415127E+003	2.936709946461633E+001	-4.1511962E-001	-5.432427277191471E-002	2.2551072E-005	-4.1502556E-001	0
7.6713066E+003	2.956699945956643E+001	-4.1709712E-001	-5.437106721983825E-002	2.2678016E-005	-4.1702607E-001	0
7.7008867E+003	2.976699945451401E+001	-4.1912404E-001	-5.442542596741291E-002	2.2811004E-005	-4.1902602E-001	0
7.7349043E+003	2.996699944946158E+001	-4.2108515E-001	-5.443960610542686E-002	2.2923710E-005	-4.2102584E-001	0
7.7668945E+003	3.016699944440916E+001	-4.2306483E-001	-5.447026821225043E-002	2.3044455E-005	-4.2302579E-001	0
7.8010635E+003	3.036699943935673E+001	-4.2507818E-001	-5.448977486758411E-002	2.3162414E-005	-4.2502564E-001	0
7.8310444E+003	3.056699943430431E+001	-4.2709532E-001	-5.453874487926141E-002	2.3293243E-005	-4.2702550E-001	0
7.8630742E+003	3.076699942925188E+001	-4.2911255E-001	-5.457312828500061E-002	2.3418015E-005	-4.2902544E-001	0
7.9022861E+003	3.096699942419946E+001	-4.3107665E-001	-5.455087702098360E-002	2.3515609E-005	-4.3102527E-001	0
7.9324473E+003	3.116699941914703E+001	-4.3309003E-001	-5.459727842599382E-002	2.3645536E-005	-4.3302521E-001	0
7.9592002E+003	3.136699941409461E+001	-4.3508783E-001	-5.466476711444557E-002	2.3783974E-005	-4.3502507E-001	0
7.9943491E+003	3.156699940904218E+001	-4.3711162E-001	-5.467757417465613E-002	2.3900202E-005	-4.3702492E-001	0
8.0126030E+003	3.176699940398976E+001	-4.3905678E-001	-5.479577420566584E-002	2.4058456E-005	-4.3902487E-001	0
8.0559688E+003	3.196699939893733E+001	-4.4111815E-001	-5.475668724237681E-002	2.4154169E-005	-4.4102475E-001	0
8.0912427E+003	3.216699939388491E+001	-4.4311705E-001	-5.476501733835470E-002	2.4267312E-005	-4.4302464E-001	0
8.1114409E+003	3.236699938883248E+001	-4.4510096E-001	-5.487323126675414E-002	2.4424127E-005	-4.4502449E-001	0
8.1477837E+003	3.256699938378006E+001	-4.4712874E-001	-5.487734658375421E-002	2.4537239E-005	-4.4702443E-001	0
8.1803359E+003	3.276699937872763E+001	-4.4915548E-001	-5.490672674141989E-002	2.4661656E-005	-4.4902429E-001	0
8.2112090E+003	3.296689937367773E+001	-4.5109445E-001	-5.493642158331835E-002	2.4781515E-005	-4.5102438E-001	0
8.2318496E+003	3.316679936862784E+001	-4.5312253E-001	-5.504504407654665E-002	2.4942150E-005	-4.5302406E-001	0
8.2702588E+003	3.336679936357541E+001	-4.5506313E-001	-5.502405232863927E-002	2.5039417E-005	-4.5502391E-001	0
8.2994248E+003	3.356679935852299E+001	-4.5709834E-001	-5.507590254671572E-002	2.5175103E-005	-4.5702383E-001	0
8.3271895E+003	3.376679935347056E+001	-4.5912057E-001	-5.513511850580954E-002	2.5313668E-005	-4.5902371E-001	0
