EC-Lab ASCII FILE
Nb header lines : 61                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : 50 kHz
Channel : Grounded
Acquisition started on : 11/10/2025 10:07:06.049
Technique started on : 11/10/2025 10:07:06.049
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_North_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-8.1457086E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-8.1621327E-002	-1.9996449E-001	0.0000000E+000	4.999799873694428E+000
1.330584930256009E-001	-2.0101450E-001	-2.0091434E-001	1.5107228E+003	5.099799871168216E+000
3.096812690448680E-002	-2.0159788E-001	-2.0146435E-001	6.5098506E+003	5.154799869778799E+000
2.061240215274276E-003	-2.0272638E-001	-2.0261431E-001	9.8351648E+004	5.269799866873655E+000
-3.547695337989293E-003	-2.0387478E-001	-2.0376427E-001	5.7466824E+004	5.384799863968510E+000
-5.681644549002628E-003	-2.0490609E-001	-2.0476422E-001	3.6064574E+004	5.484799861442298E+000
-6.837868298774738E-003	-2.0588669E-001	-2.0576419E-001	3.0109777E+004	5.584799858916085E+000
-7.647131033957505E-003	-2.0689017E-001	-2.0676415E-001	2.7054613E+004	5.684799856389873E+000
-8.175146930928662E-003	-2.0790979E-001	-2.0776412E-001	2.5431934E+004	5.784799853863660E+000
-8.530052660110699E-003	-2.0888571E-001	-2.0876406E-001	2.4488209E+004	5.884799851337448E+000
-8.822970805879377E-003	-2.0991507E-001	-2.0976403E-001	2.3791881E+004	5.984799848811235E+000
-9.046015035386906E-003	-2.1090308E-001	-2.1076399E-001	2.3314473E+004	6.084799846285023E+000
-9.241703975324818E-003	-2.1192567E-001	-2.1176396E-001	2.2931449E+004	6.184799843758810E+000
-9.398523053042313E-003	-2.1290711E-001	-2.1276391E-001	2.2653252E+004	6.284799841232598E+000
-9.529332334986262E-003	-2.1390805E-001	-2.1376388E-001	2.2447328E+004	6.384799838706385E+000
-9.621372671703016E-003	-2.1490604E-001	-2.1476384E-001	2.2336318E+004	6.484799836180173E+000
-9.698985218872441E-003	-2.1591143E-001	-2.1576381E-001	2.2261240E+004	6.584799833653960E+000
-9.808543239530516E-003	-2.1691579E-001	-2.1676375E-001	2.2114984E+004	6.684799831127748E+000
-9.920618267238335E-003	-2.1793224E-001	-2.1776372E-001	2.1967607E+004	6.784799828601535E+000
-9.944120611719495E-003	-2.1891429E-001	-2.1876368E-001	2.2014443E+004	6.884799826075323E+000
-9.969806287834362E-003	-2.1991056E-001	-2.1976365E-001	2.2057656E+004	6.984799823549110E+000
-1.007512131171236E-002	-2.2091259E-001	-2.2076359E-001	2.1926545E+004	7.084799821022898E+000
-1.013520702016882E-002	-2.2192752E-001	-2.2176357E-001	2.1896693E+004	7.184799818496685E+000
-1.019175649034207E-002	-2.2290894E-001	-2.2276352E-001	2.1871494E+004	7.284799815970473E+000
-1.021007890920847E-002	-2.2391246E-001	-2.2376351E-001	2.1930531E+004	7.384799813444261E+000
-1.026130192891556E-002	-2.2490980E-001	-2.2476344E-001	2.1918252E+004	7.484799810918048E+000
-1.031701719276261E-002	-2.2591604E-001	-2.2576344E-001	2.1897418E+004	7.584799808391836E+000
-1.032142881498049E-002	-2.2691041E-001	-2.2676337E-001	2.1984398E+004	7.684799805865623E+000
-1.039145871268206E-002	-2.2791073E-001	-2.2776335E-001	2.1932506E+004	7.784799803339411E+000
-1.042419701870706E-002	-2.2891846E-001	-2.2876328E-001	2.1960297E+004	7.884799800813198E+000
-1.048008657030383E-002	-2.2991689E-001	-2.2976328E-001	2.1938453E+004	7.984799798286986E+000
-1.047579504881499E-002	-2.3089744E-001	-2.3076321E-001	2.2041043E+004	8.084799795760773E+000
-1.053004707015739E-002	-2.3192768E-001	-2.3176320E-001	2.2025322E+004	8.184799793234561E+000
-1.057687568525711E-002	-2.3292203E-001	-2.3276313E-001	2.2021818E+004	8.284799790708348E+000
-1.056593264284952E-002	-2.3390242E-001	-2.3376313E-001	2.2137414E+004	8.384799788182136E+000
-1.062072046786644E-002	-2.3491693E-001	-2.3476306E-001	2.2118736E+004	8.484799785655923E+000
-1.066726715092681E-002	-2.3590897E-001	-2.3576304E-001	2.2115221E+004	8.584799783129711E+000
-1.066739216157990E-002	-2.3690696E-001	-2.3676297E-001	2.2208518E+004	8.684799780603498E+000
-1.074180009567904E-002	-2.3790301E-001	-2.3776297E-001	2.2147406E+004	8.784799778077286E+000
-1.075002485217905E-002	-2.3890080E-001	-2.3876290E-001	2.2223279E+004	8.884799775551073E+000
-1.079744685234293E-002	-2.3989812E-001	-2.3976289E-001	2.2218041E+004	8.984799773024861E+000
-1.084007238710510E-002	-2.4090672E-001	-2.4076281E-001	2.2223719E+004	9.084799770498648E+000
-1.090086933712622E-002	-2.4190746E-001	-2.4176282E-001	2.2191576E+004	9.184799767972436E+000
-1.089842944229194E-002	-2.4289717E-001	-2.4276276E-001	2.2287355E+004	9.284799765446223E+000
-1.095702352338573E-002	-2.4389981E-001	-2.4376273E-001	2.2259678E+004	9.384799762920011E+000
-1.098953891131621E-002	-2.4491602E-001	-2.4476266E-001	2.2286287E+004	9.484799760393798E+000
-1.101428305695723E-002	-2.4590614E-001	-2.4576266E-001	2.2326115E+004	9.584799757867586E+000
-1.104845274218220E-002	-2.4690670E-001	-2.4676260E-001	2.2347627E+004	9.684799755341373E+000
-1.107395756493873E-002	-2.4790531E-001	-2.4776258E-001	2.2386334E+004	9.784799752815161E+000
-1.109641243771584E-002	-2.4889451E-001	-2.4876162E-001	2.2430178E+004	9.884699750291475E+000
