EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/10/2025 10:18:57.219
Technique started on : 11/10/2025 10:18:57.219
Loaded Setting File :  NONE
Saved on :
	File : Magnet2_South_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Pt
Initial state : 
Electrolyte : KOH (1M)
Comments : 
Cable : standard
Reference electrode : Hg/HgO (0.140 V)
Electrode surface area : 1.000 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              -0.200              
vs.                 Ref                 
EL (V)              -2.500              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	-2.7098921E-001	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	-2.6969054E-001	-1.9999336E-001	0.0000000E+000	4.999799873694428E+000
2.667688435316086E-001	-2.0159465E-001	-2.0154323E-001	7.5569037E+002	5.159799869652488E+000
9.712718048615887E-002	-2.0222789E-001	-2.0209329E-001	2.0820938E+003	5.214799868263071E+000
4.387339395968515E-002	-2.0334421E-001	-2.0324327E-001	4.6347954E+003	5.329799865357927E+000
3.009173926397191E-002	-2.0444900E-001	-2.0439331E-001	6.7941899E+003	5.444799862452783E+000
2.422461274976809E-002	-2.0547882E-001	-2.0539330E-001	8.4822334E+003	5.544799859926570E+000
2.044035903721422E-002	-2.0650776E-001	-2.0639329E-001	1.0102941E+004	5.644799857400358E+000
1.779397032697928E-002	-2.0754968E-001	-2.0739330E-001	1.1664045E+004	5.744799854874145E+000
1.578340918489701E-002	-2.0857587E-001	-2.0839332E-001	1.3214881E+004	5.844799852347933E+000
1.421372655615283E-002	-2.0952737E-001	-2.0939331E-001	1.4741199E+004	5.944799849821720E+000
1.291338298944072E-002	-2.1051472E-001	-2.1039329E-001	1.6302059E+004	6.044799847295508E+000
1.185122289785390E-002	-2.1147685E-001	-2.1139331E-001	1.7844307E+004	6.144799844769295E+000
1.092709107992784E-002	-2.1247652E-001	-2.1239333E-001	1.9444930E+004	6.244799842243083E+000
1.017378197327537E-002	-2.1352142E-001	-2.1339332E-001	2.0987418E+004	6.344799839716870E+000
9.464803249877009E-003	-2.1454103E-001	-2.1439333E-001	2.2667246E+004	6.444799837190658E+000
8.847677395722203E-003	-2.1559268E-001	-2.1539335E-001	2.4367150E+004	6.544799834664445E+000
8.284407522296547E-003	-2.1657223E-001	-2.1639334E-001	2.6142150E+004	6.644799832138233E+000
7.785051591107951E-003	-2.1755809E-001	-2.1739332E-001	2.7945619E+004	6.744799829612020E+000
7.343742835844200E-003	-2.1853505E-001	-2.1839334E-001	2.9757994E+004	6.844799827085808E+000
6.923608499130740E-003	-2.1952666E-001	-2.1939336E-001	3.1706973E+004	6.944799824559595E+000
6.552892439045846E-003	-2.2048582E-001	-2.2039334E-001	3.3647098E+004	7.044799822033383E+000
6.188559634783458E-003	-2.2148043E-001	-2.2139336E-001	3.5788688E+004	7.144799819507170E+000
5.841490924164347E-003	-2.2250791E-001	-2.2239335E-001	3.8090945E+004	7.244799816980958E+000
5.564903222828543E-003	-2.2355033E-001	-2.2339404E-001	4.0171469E+004	7.344899814452219E+000
5.273314104929608E-003	-2.2458625E-001	-2.2439377E-001	4.2589203E+004	7.444899811926007E+000
5.001904052819590E-003	-2.2564413E-001	-2.2539426E-001	4.5111645E+004	7.544999809397268E+000
4.800797521573613E-003	-2.2647706E-001	-2.2639383E-001	4.7174883E+004	7.644999806871056E+000
4.495201954947931E-003	-2.2733226E-001	-2.2739339E-001	5.0572203E+004	7.744999804344843E+000
4.290098298009059E-003	-2.2843018E-001	-2.2839336E-001	5.3245910E+004	7.844999801818631E+000
4.097302581612908E-003	-2.2954826E-001	-2.2939339E-001	5.6024238E+004	7.944999799292418E+000
3.931927512355656E-003	-2.3072235E-001	-2.3039339E-001	5.8679199E+004	8.044999796766206E+000
3.711014869959728E-003	-2.3164161E-001	-2.3139338E-001	6.2420016E+004	8.144999794239993E+000
3.538559447600136E-003	-2.3242442E-001	-2.3239340E-001	6.5683344E+004	8.244999791713781E+000
3.308116997459379E-003	-2.3335172E-001	-2.3339342E-001	7.0539141E+004	8.344999789187568E+000
3.146024937894645E-003	-2.3450144E-001	-2.3439340E-001	7.4538961E+004	8.444999786661356E+000
3.022168558177156E-003	-2.3564014E-001	-2.3539339E-001	7.7970547E+004	8.544999784135143E+000
2.867316844222608E-003	-2.3668115E-001	-2.3639341E-001	8.2544469E+004	8.644999781608931E+000
2.717845005749786E-003	-2.3764265E-001	-2.3739342E-001	8.7437898E+004	8.744999779082718E+000
2.550849874332337E-003	-2.3846343E-001	-2.3839343E-001	9.3483914E+004	8.844999776556506E+000
2.414527146951919E-003	-2.3943850E-001	-2.3939340E-001	9.9165797E+004	8.944999774030293E+000
2.266812298347846E-003	-2.4046957E-001	-2.4039343E-001	1.0608270E+005	9.044999771504081E+000
2.184068705665364E-003	-2.4154714E-001	-2.4139343E-001	1.1059502E+005	9.144999768977868E+000
2.057302811964389E-003	-2.4262850E-001	-2.4239342E-001	1.1793524E+005	9.244999766451656E+000
1.927799670873489E-003	-2.4356027E-001	-2.4339344E-001	1.2634107E+005	9.344999763925443E+000
1.834478319568471E-003	-2.4451603E-001	-2.4439345E-001	1.3328914E+005	9.444999761399231E+000
1.723805316060559E-003	-2.4553989E-001	-2.4539346E-001	1.4244061E+005	9.544999758873018E+000
1.584848578044397E-003	-2.4650900E-001	-2.4639343E-001	1.5554105E+005	9.644999756346806E+000
1.501660439594667E-003	-2.4757998E-001	-2.4739344E-001	1.6487081E+005	9.744999753820593E+000
1.405735353037684E-003	-2.4857901E-001	-2.4839346E-001	1.7683202E+005	9.844999751294381E+000
1.276056204940489E-003	-2.4954240E-001	-2.4939346E-001	1.9555753E+005	9.944999748768169E+000
1.208270777220198E-003	-2.5055036E-001	-2.5039348E-001	2.0736275E+005	1.004499974624196E+001
1.110612415513084E-003	-2.5151503E-001	-2.5139347E-001	2.2646517E+005	1.014499974371574E+001
1.027272304832474E-003	-2.5255650E-001	-2.5239348E-001	2.4585156E+005	1.024499974118953E+001
9.771955552882582E-004	-2.5357488E-001	-2.5339347E-001	2.5949245E+005	1.034499973866332E+001
8.881750546728875E-004	-2.5453401E-001	-2.5439346E-001	2.8658091E+005	1.044499973613711E+001
7.569889955818688E-004	-2.5555256E-001	-2.5539351E-001	3.3759084E+005	1.054499973361089E+001
6.968258778164808E-004	-2.5652888E-001	-2.5639349E-001	3.6813916E+005	1.064499973108468E+001
6.041541454140783E-004	-2.5754789E-001	-2.5739348E-001	4.2629500E+005	1.074499972855847E+001
5.389981674094697E-004	-2.5852993E-001	-2.5839350E-001	4.7964900E+005	1.084499972603226E+001
4.162360348758491E-004	-2.5952601E-001	-2.5939351E-001	6.2350681E+005	1.094499972350604E+001
3.994510035030678E-004	-2.6054841E-001	-2.6039347E-001	6.5226625E+005	1.104499972097983E+001
3.005013349037557E-004	-2.6158309E-001	-2.6139352E-001	8.7048894E+005	1.114499971845362E+001
2.200177875461456E-004	-2.6256430E-001	-2.6239350E-001	1.1933776E+006	1.124499971592741E+001
1.541167482670331E-004	-2.6354635E-001	-2.6339352E-001	1.7100435E+006	1.134499971340119E+001
6.627610788133005E-005	-2.6447922E-001	-2.6439354E-001	3.9905665E+006	1.144499971087498E+001
2.477087603678131E-005	-2.6550454E-001	-2.6539353E-001	1.0718415E+007	1.154499970834877E+001
-4.207587742320772E-005	-2.6656681E-001	-2.6639351E-001	6.3353835E+006	1.164499970582256E+001
-7.964536872072522E-005	-2.6766136E-001	-2.6739356E-001	3.3606645E+006	1.174499970329634E+001
-1.587032890239678E-004	-2.6857167E-001	-2.6839352E-001	1.6922880E+006	1.184499970077013E+001
-2.242923608685452E-004	-2.6950601E-001	-2.6939353E-001	1.2015835E+006	1.194499969824392E+001
-3.224032732410480E-004	-2.7042758E-001	-2.7039355E-001	8.3878675E+005	1.204499969571771E+001
-3.420740673744970E-004	-2.7154037E-001	-2.7139354E-001	7.9380581E+005	1.214499969319149E+001
-4.263431306917986E-004	-2.7262175E-001	-2.7239355E-001	6.3944213E+005	1.224499969066528E+001
-4.754741517242825E-004	-2.7366132E-001	-2.7339357E-001	5.7555456E+005	1.234499968813907E+001
-5.465191755054857E-004	-2.7450755E-001	-2.7439356E-001	5.0228347E+005	1.244499968561286E+001
-6.434157166108024E-004	-2.7548113E-001	-2.7539358E-001	4.2815419E+005	1.254499968308664E+001
-6.662515295774770E-004	-2.7652177E-001	-2.7639356E-001	4.1504109E+005	1.264499968056043E+001
-6.805750571174940E-004	-2.7760613E-001	-2.7739355E-001	4.0789934E+005	1.274499967803422E+001
