EC-Lab ASCII FILE
Nb header lines : 63                          

Linear Sweep Voltammetry

Run on channel : 1 (SN 1340)
User : 
Electrode connection : standard
Potential control : Ewe
Ewe ctrl range : min = -2.50 V, max = 2.50 V
Ewe,I filtering : <None>
Safety Limits :
	Do not start on E overload
Channel : Floating
Acquisition started on : 11/02/2025 15:03:42.595
Technique started on : 11/02/2025 15:03:42.595
Loaded Setting File :  NONE
Saved on :
	File : PtPdNi_Test1_C01.mpr
	Directory : C:\Users\volt\Documents\Platalytix\
	Host : 127.0.0.1
Device : SP-200 (SN 0262)
Address : USB
EC-LAB for windows v11.60 (software)
Internet server v11.60 (firmware)
Command interpretor v11.60 (firmware)
Electrode material : Au/Pd
Initial state : 
Electrolyte : NaCl (0.2M)
Comments : Fe(CN)63-/Fe(CN)64- 5.10-3 M
Cable : standard
Reference electrode : SCE Saturated Calomel Electrode (0.241 V)
Electrode surface area : 0.001 cm²
Characteristic mass : 0.001 g
Equivalent Weight : 0.000 g/eq.
Density : 0.000 g/cm3
Volume (V) : 0.001 cm³
Cycle Definition : Charge/Discharge alternance
tR (h:m:s)          0:00:5.0000         
dER/dt (mV/h)       0.0                 
dER (mV)            0                   
dtR (s)             0.0000              
dE/dt               10.000              
dE/dt unit          mV/s                
Ei (V)              0.000               
vs.                 Ref                 
EL (V)              -2.000              
vs.                 Ref                 
record              <I>                 
dI                  0.000               
unit dI             µA                  
tI (s)              0.0000              
step percent        50                  
N                   10                  
E range min (V)     -2.500              
E range max (V)     2.500               
I Range             Auto                
I Range min         Unset               
I Range max         Unset               
I Range init        Unset               
Bandwidth           8                   

<I>/mA	Ewe/V	control/V	Rwe/Ohm	time/s	
0.000000000000000E+000	2.5389833E-002	0.0000000E+000	0.0000000E+000	0.000000000000000E+000
0.000000000000000E+000	2.4870368E-002	6.1495572E-005	0.0000000E+000	4.999799873694428E+000
2.563480570912363E-002	-1.7790120E-003	-1.4883518E-003	6.9398300E+001	5.159799869652488E+000
7.963295992433093E-003	-2.5063290E-003	-2.1883287E-003	3.1473514E+002	5.229799867884140E+000
1.044681323626858E-003	-3.6170909E-003	-3.3382899E-003	3.4623870E+003	5.344799864978995E+000
-5.683898255239433E-004	-4.5906664E-003	-4.3382565E-003	8.0766162E+003	5.444799862452783E+000
-1.477994414387833E-003	-5.5969199E-003	-5.3382223E-003	3.7868342E+003	5.544799859926570E+000
-2.028316293580600E-003	-6.6226963E-003	-6.3381889E-003	3.2651201E+003	5.644799857400358E+000
-2.437308941247700E-003	-7.6548378E-003	-7.3381551E-003	3.1406924E+003	5.744799854874145E+000
-2.803538829255103E-003	-8.6373249E-003	-8.3381217E-003	3.0808650E+003	5.844799852347933E+000
-3.025344243193701E-003	-9.6179014E-003	-9.3380874E-003	3.1791099E+003	5.944799849821720E+000
-3.371427725819890E-003	-1.0632643E-002	-1.0338054E-002	3.1537510E+003	6.044799847295508E+000
-3.629757280426308E-003	-1.1603248E-002	-1.1338021E-002	3.1967009E+003	6.144799844769295E+000
-3.820480681682698E-003	-1.2683135E-002	-1.2337986E-002	3.3197747E+003	6.244799842243083E+000
-4.035863171355708E-003	-1.3597930E-002	-1.3337953E-002	3.3692742E+003	6.344799839716870E+000
-4.286198331438160E-003	-1.4609065E-002	-1.4337921E-002	3.4083970E+003	6.444799837190658E+000
